-2.799827669440111376e-04 4.759884677569088733e-05 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-2.799827669440111376e-04 4.759884677569088733e-05 2.973196329999999943e+00
2.799827669440111376e-04 -4.759884677569088733e-05 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
2.799827669440111376e-04 -4.759884677569088733e-05 2.973196329999999943e+00
-2.799827669440111376e-04 4.759884677569088733e-05 2.973196329999999943e+00
-2.799827669440111376e-04 4.759884677569088733e-05 2.973196329999999943e+00
5.599655338880222752e-04 -9.519769355138177466e-05 2.973196329999999943e+00
-2.799827669440111376e-04 4.759884677569088733e-05 2.973196329999999943e+00
-8.399483008320333044e-04 1.427965403270726552e-04 2.973196329999999943e+00
1.679896601664064657e-03 -2.855930806541449852e-04 2.973196329999999943e+00
-1.119931067776042599e-03 1.903953871027632241e-04 2.973196329999999943e+00
-2.799827669440111376e-04 4.759884677569088733e-05 2.973196329999999943e+00
5.599655338880222752e-04 -9.519769355138177466e-05 2.973196329999999943e+00
2.799827669440111376e-04 -4.759884677569088733e-05 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-2.799827669440111376e-04 4.759884677569088733e-05 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-5.599655338880222752e-04 9.519769355138177466e-05 2.973196329999999943e+00
6.999569173600277356e-04 -1.189971169392272217e-04 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-5.599655338880222752e-04 9.519769355138177466e-05 2.973196329999999943e+00
4.199741504160166522e-04 -7.139827016353632761e-05 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
2.799827669440111376e-04 -4.759884677569088733e-05 2.973196329999999943e+00
-2.799827669440111376e-04 4.759884677569088733e-05 2.973196329999999943e+00
-5.599655338880222752e-04 9.519769355138177466e-05 2.973196329999999943e+00
8.399483008320333044e-04 -1.427965403270726552e-04 2.973196329999999943e+00
-2.799827669440111376e-04 4.759884677569088733e-05 2.973196329999999943e+00
-5.599655338880222752e-04 9.519769355138177466e-05 2.973196329999999943e+00
1.119931067776042599e-03 -1.903953871027632241e-04 2.973196329999999943e+00
-1.119931067776042599e-03 1.903953871027632241e-04 2.973196329999999943e+00
5.599655338880222752e-04 -9.519769355138177466e-05 2.973196329999999943e+00
1.399913834720055688e-04 -2.379942338784544367e-05 2.973196329999999943e+00
-2.799827669440111376e-04 4.759884677569088733e-05 2.973196329999999943e+00
6.999569173600257840e-04 -1.189971169392268829e-04 2.973196329999999943e+00
-1.119931067776042599e-03 1.903953871027632241e-04 2.973196329999999943e+00
6.999569173600277356e-04 -1.189971169392272217e-04 2.973196329999999943e+00
1.399913834720055688e-04 -2.379942338784544367e-05 2.973196329999999943e+00
-6.999569173600277356e-04 1.189971169392272217e-04 2.973196329999999943e+00
4.199741504160166522e-04 -7.139827016353632761e-05 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
1.399913834720055688e-04 -2.379942338784544367e-05 2.973196329999999943e+00
1.399913834720055688e-04 -2.379942338784544367e-05 2.973196329999999943e+00
-6.999569173600277356e-04 1.189971169392272217e-04 2.973196329999999943e+00
8.399483008320313528e-04 -1.427965403270723300e-04 2.973196329999999943e+00
-4.882208428644090026e-04 8.164195363147677741e-05 2.975902329999999818e+00
-8.139455507203841728e-04 1.346017847671117623e-04 2.977706329999999735e+00
1.624099888939762237e-03 -2.912036241976549049e-04 2.964176329999999915e+00
-1.302890884280269359e-03 2.118380127818773363e-04 2.980412330000000054e+00
-1.626909221411001626e-04 2.750752356862639061e-05 2.974098329999999901e+00
6.502608362334355227e-04 -1.129639095507675841e-04 2.969588330000000109e+00
3.252317824531913678e-04 -5.589532791137576595e-05 2.971392330000000026e+00
-6.510590470498656872e-04 1.082687270384278481e-04 2.976804329999999776e+00
9.750839870126864952e-04 -1.712051934709930357e-04 2.967784329999999748e+00
-1.302890884280269359e-03 2.118380127818773363e-04 2.980412330000000054e+00
6.502608362334355227e-04 -1.129639095507675841e-04 2.969588330000000109e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
3.252317824531913678e-04 -5.589532791137576595e-05 2.971392330000000026e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-4.882208428644112795e-04 8.164195363147715688e-05 2.975902329999999818e+00
-3.254313354820130956e-04 5.472153037327860041e-05 2.975000329999999860e+00
4.877718488539820756e-04 -8.428299630155880809e-05 2.970490330000000068e+00
1.626410338636000651e-04 -2.780097307252651825e-05 2.972294329999999984e+00
-3.254313354820130956e-04 5.472153037327860041e-05 2.975000329999999860e+00
1.399913834720055688e-04 -2.379942338784544367e-05 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
4.199741504160147006e-04 -7.139827016353600235e-05 2.973196329999999943e+00
-5.599655338880203236e-04 9.519769355138144940e-05 2.973196329999999943e+00
-1.399913834720055688e-04 2.379942338784544367e-05 2.973196329999999943e+00
6.999569173600257840e-04 -1.189971169392268829e-04 2.973196329999999943e+00
-4.199741504160147006e-04 7.139827016353600235e-05 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-4.199741504160166522e-04 7.139827016353632761e-05 2.973196329999999943e+00
1.399913834720055688e-04 -2.379942338784544367e-05 2.973196329999999943e+00
1.399913834720055688e-04 -2.379942338784544367e-05 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
1.399913834720055688e-04 -2.379942338784544367e-05 2.973196329999999943e+00
5.599655338880203236e-04 -9.519769355138144940e-05 2.973196329999999943e+00
-1.119931067776042599e-03 1.903953871027632241e-04 2.973196329999999943e+00
5.599655338880222752e-04 -9.519769355138177466e-05 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
5.599655338880203236e-04 -9.519769355138144940e-05 2.973196329999999943e+00
-1.119931067776042599e-03 1.903953871027632241e-04 2.973196329999999943e+00
5.599655338880222752e-04 -9.519769355138177466e-05 2.973196329999999943e+00
2.799827669440111376e-04 -4.759884677569088733e-05 2.973196329999999943e+00
-5.599655338880222752e-04 9.519769355138177466e-05 2.973196329999999943e+00
2.799827669440111376e-04 -4.759884677569088733e-05 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
4.877718488539797988e-04 -8.428299630155841507e-05 2.970490330000000068e+00
-8.399483008320313528e-04 1.427965403270723300e-04 2.973196329999999943e+00
4.199741504160166522e-04 -7.139827016353632761e-05 2.973196329999999943e+00
4.199741504160147006e-04 -7.139827016353600235e-05 2.973196329999999943e+00
-4.199741504160147006e-04 7.139827016353600235e-05 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-4.199741504160166522e-04 7.139827016353632761e-05 2.973196329999999943e+00
4.199741504160166522e-04 -7.139827016353632761e-05 2.973196329999999943e+00
4.199741504160147006e-04 -7.139827016353600235e-05 2.973196329999999943e+00
-1.399913834720053520e-03 2.379942338784541182e-04 2.973196329999999943e+00
9.799396843040389816e-04 -1.665959637149181023e-04 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
5.599655338880203236e-04 -9.519769355138144940e-05 2.973196329999999943e+00
-1.119931067776042599e-03 1.903953871027632241e-04 2.973196329999999943e+00
5.599655338880222752e-04 -9.519769355138177466e-05 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
5.599655338880203236e-04 -9.519769355138144940e-05 2.973196329999999943e+00
-8.399483008320313528e-04 1.427965403270723300e-04 2.973196329999999943e+00
4.199741504160166522e-04 -7.139827016353632761e-05 2.973196329999999943e+00
-2.799827669440111376e-04 4.759884677569088733e-05 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
1.399913834720055688e-04 -2.379942338784544367e-05 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
4.199741504160147006e-04 -7.139827016353600235e-05 2.973196329999999943e+00
-1.399913834720053520e-03 2.379942338784541182e-04 2.973196329999999943e+00
9.799396843040389816e-04 -1.665959637149181023e-04 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
9.799396843040370300e-04 -1.665959637149177770e-04 2.973196329999999943e+00
-1.959879368608075795e-03 3.331919274298358793e-04 2.973196329999999943e+00
9.799396843040389816e-04 -1.665959637149181023e-04 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
1.399913834720055688e-04 -2.379942338784544367e-05 2.973196329999999943e+00
-2.799827669440111376e-04 4.759884677569088733e-05 2.973196329999999943e+00
1.399913834720055688e-04 -2.379942338784544367e-05 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
4.199741504160147006e-04 -7.139827016353600235e-05 2.973196329999999943e+00
-4.199741504160147006e-04 7.139827016353600235e-05 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-4.199741504160166522e-04 7.139827016353632761e-05 2.973196329999999943e+00
4.199741504160166522e-04 -7.139827016353632761e-05 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-5.599655338880222752e-04 9.519769355138177466e-05 2.973196329999999943e+00
5.599655338880222752e-04 -9.519769355138177466e-05 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
4.882455579644473216e-04 -8.149401897061932189e-05 2.976205329999999982e+00
-8.126265655264197424e-04 1.423483930388147239e-04 2.968181330000000173e+00
1.626936995711708177e-04 -2.749109164521597410e-05 2.974199329999999808e+00
6.511027344827711267e-04 -1.080056903549801928e-04 2.977208329999999847e+00
-9.749800576288272401e-04 1.717960628946017105e-04 2.967178329999999864e+00
9.769771255835012474e-04 -1.600490427543915513e-04 2.979214330000000022e+00
-4.199741504160147006e-04 7.139827016353600235e-05 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-9.799396843040389816e-04 1.665959637149181023e-04 2.973196329999999943e+00
1.959879368608075795e-03 -3.331919274298358793e-04 2.973196329999999943e+00
-1.959879368608075795e-03 3.331919274298358793e-04 2.973196329999999943e+00
1.959879368608075795e-03 -3.331919274298358793e-04 2.973196329999999943e+00
-1.679896601664064657e-03 2.855930806541449852e-04 2.973196329999999943e+00
8.399483008320333044e-04 -1.427965403270726552e-04 2.973196329999999943e+00
-2.799827669440111376e-04 4.759884677569088733e-05 2.973196329999999943e+00
2.799827669440111376e-04 -4.759884677569088733e-05 2.973196329999999943e+00
-5.599655338880222752e-04 9.519769355138177466e-05 2.973196329999999943e+00
8.399483008320313528e-04 -1.427965403270723300e-04 2.973196329999999943e+00
-6.999569173600257840e-04 1.189971169392268829e-04 2.973196329999999943e+00
1.399913834720055688e-04 -2.379942338784544367e-05 2.973196329999999943e+00
1.399913834720055688e-04 -2.379942338784544367e-05 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
1.399913834720055688e-04 -2.379942338784544367e-05 2.973196329999999943e+00
-2.799827669440111376e-04 4.759884677569088733e-05 2.973196329999999943e+00
6.999569173600257840e-04 -1.189971169392268829e-04 2.973196329999999943e+00
-1.119931067776042599e-03 1.903953871027632241e-04 2.973196329999999943e+00
6.511027344827734036e-04 -1.080056903549805723e-04 2.977208329999999847e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
4.882455579644473216e-04 -8.149401897061932189e-05 2.976205329999999982e+00
-9.749800576288272401e-04 1.717960628946017105e-04 2.967178329999999864e+00
4.882455579644495443e-04 -8.149401897061970136e-05 2.976205329999999982e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
4.882455579644473216e-04 -8.149401897061932189e-05 2.976205329999999982e+00
-4.877462887155684904e-04 8.443078730053099211e-05 2.970187329999999903e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-4.877462887155707130e-04 8.443078730053138513e-05 2.970187329999999903e+00
3.254423825916232102e-04 -5.465579212752955584e-05 2.975202330000000117e+00
8.140134208305701939e-04 -1.341907251180588737e-04 2.978211329999999712e+00
-1.785861446465408829e-03 3.239195795694898802e-04 2.962163330000000094e+00
1.139993357209724643e-03 -1.855805634157407335e-04 2.980217329999999887e+00
6.511027344827711267e-04 -1.080056903549801928e-04 2.977208329999999847e+00
-1.119931067776042599e-03 1.903953871027632241e-04 2.973196329999999943e+00
5.599655338880222752e-04 -9.519769355138177466e-05 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
5.599655338880203236e-04 -9.519769355138144940e-05 2.973196329999999943e+00
-1.119931067776042599e-03 1.903953871027632241e-04 2.973196329999999943e+00
5.599655338880222752e-04 -9.519769355138177466e-05 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
5.599655338880203236e-04 -9.519769355138144940e-05 2.973196329999999943e+00
-1.119931067776042599e-03 1.903953871027632241e-04 2.973196329999999943e+00
5.599655338880222752e-04 -9.519769355138177466e-05 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
5.599655338880203236e-04 -9.519769355138144940e-05 2.973196329999999943e+00
-1.119931067776042599e-03 1.903953871027632241e-04 2.973196329999999943e+00
1.119931067776042599e-03 -1.903953871027632241e-04 2.973196329999999943e+00
-6.999569173600257840e-04 1.189971169392268829e-04 2.973196329999999943e+00
-2.799827669440111376e-04 4.759884677569088733e-05 2.973196329999999943e+00
-1.399913834720055688e-04 2.379942338784544367e-05 2.973196329999999943e+00
1.539905218192059088e-03 -2.617936572662995652e-04 2.973196329999999943e+00
-9.799396843040370300e-04 1.665959637149177770e-04 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-4.877462887155707130e-04 8.443078730053138513e-05 2.970187329999999903e+00
9.769771255835012474e-04 -1.600490427543915513e-04 2.979214330000000022e+00
-1.623804944957249561e-03 2.928438162782028421e-04 2.963166329999999959e+00
1.629352296414551902e-03 -2.602135549286854386e-04 2.983226329999999926e+00
-8.126265655264197424e-04 1.423483930388147239e-04 2.968181330000000173e+00
8.140134208305701939e-04 -1.341907251180588737e-04 2.978211329999999712e+00
-1.137275131751873392e-03 2.015695281999633896e-04 2.966175329999999999e+00
5.599655338880222752e-04 -9.519769355138177466e-05 2.973196329999999943e+00
2.799827669440111376e-04 -4.759884677569088733e-05 2.973196329999999943e+00
-4.199741504160166522e-04 7.139827016353632761e-05 2.973196329999999943e+00
5.599655338880203236e-04 -9.519769355138144940e-05 2.973196329999999943e+00
-4.882208428644090026e-04 8.164195363147677741e-05 2.975902329999999818e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-6.510590470498656872e-04 1.082687270384278481e-04 2.976804329999999776e+00
6.502608362334355227e-04 -1.129639095507675841e-04 2.969588330000000109e+00
6.502608362334332459e-04 -1.129639095507671911e-04 2.969588330000000109e+00
-1.302890884280269359e-03 2.118380127818773363e-04 2.980412330000000054e+00
6.502608362334355227e-04 -1.129639095507675841e-04 2.969588330000000109e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-5.599655338880222752e-04 9.519769355138177466e-05 2.973196329999999943e+00
1.539905218192059088e-03 -2.617936572662995652e-04 2.973196329999999943e+00
-9.799396843040370300e-04 1.665959637149177770e-04 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-9.799396843040389816e-04 1.665959637149181023e-04 2.973196329999999943e+00
1.959879368608075795e-03 -3.331919274298358793e-04 2.973196329999999943e+00
-9.799396843040370300e-04 1.665959637149177770e-04 2.973196329999999943e+00
-9.799396843040389816e-04 1.665959637149181023e-04 2.973196329999999943e+00
1.137417357163534150e-03 -2.007654243716382463e-04 2.966882329999999790e+00
6.502608362334332459e-04 -1.129639095507671911e-04 2.969588330000000109e+00
-1.302890884280269359e-03 2.118380127818773363e-04 2.980412330000000054e+00
6.502608362334355227e-04 -1.129639095507675841e-04 2.969588330000000109e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
6.502608362334332459e-04 -1.129639095507671911e-04 2.969588330000000109e+00
-1.302890884280269359e-03 2.118380127818773363e-04 2.980412330000000054e+00
1.299698061796206346e-03 -2.306186205907532994e-04 2.965980329999999832e+00
-9.768799564789480694e-04 1.606410614683739249e-04 2.978608330000000137e+00
1.626410338636000651e-04 -2.780097307252651825e-05 2.972294329999999984e+00
6.502608362334332459e-04 -1.129639095507671911e-04 2.969588330000000109e+00
-4.199741504160147006e-04 7.139827016353600235e-05 2.973196329999999943e+00
-4.199741504160166522e-04 7.139827016353632761e-05 2.973196329999999943e+00
2.799827669440111376e-04 -4.759884677569088733e-05 2.973196329999999943e+00
1.399913834720055688e-04 -2.379942338784544367e-05 2.973196329999999943e+00
5.599655338880203236e-04 -9.519769355138144940e-05 2.973196329999999943e+00
-1.119931067776042599e-03 1.903953871027632241e-04 2.973196329999999943e+00
5.599655338880222752e-04 -9.519769355138177466e-05 2.973196329999999943e+00
4.199741504160147006e-04 -7.139827016353600235e-05 2.973196329999999943e+00
-4.199741504160147006e-04 7.139827016353600235e-05 2.973196329999999943e+00
-1.119931067776044550e-03 1.903953871027635493e-04 2.973196329999999943e+00
2.239862135552086932e-03 -3.807907742055267734e-04 2.973196329999999943e+00
-1.119931067776042599e-03 1.903953871027632241e-04 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-9.799396843040389816e-04 1.665959637149181023e-04 2.973196329999999943e+00
1.259922451248049902e-03 -2.141948104906089964e-04 2.973196329999999943e+00
-4.199741504160166522e-04 7.139827016353632761e-05 2.973196329999999943e+00
9.799396843040370300e-04 -1.665959637149177770e-04 2.973196329999999943e+00
-1.819887985136070226e-03 3.093925040419904593e-04 2.973196329999999943e+00
9.799396843040389816e-04 -1.665959637149181023e-04 2.973196329999999943e+00
5.599655338880203236e-04 -9.519769355138144940e-05 2.973196329999999943e+00
-9.799396843040370300e-04 1.665959637149177770e-04 2.973196329999999943e+00
4.199741504160166522e-04 -7.139827016353632761e-05 2.973196329999999943e+00
4.199741504160147006e-04 -7.139827016353600235e-05 2.973196329999999943e+00
-4.199741504160147006e-04 7.139827016353600235e-05 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-5.599655338880222752e-04 9.519769355138177466e-05 2.973196329999999943e+00
1.119931067776042599e-03 -1.903953871027632241e-04 2.973196329999999943e+00
-1.119931067776042599e-03 1.903953871027632241e-04 2.973196329999999943e+00
5.599655338880222752e-04 -9.519769355138177466e-05 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-5.599655338880222752e-04 9.519769355138177466e-05 2.973196329999999943e+00
5.599655338880222752e-04 -9.519769355138177466e-05 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
4.199741504160147006e-04 -7.139827016353600235e-05 2.973196329999999943e+00
-8.399483008320313528e-04 1.427965403270723300e-04 2.973196329999999943e+00
4.199741504160166522e-04 -7.139827016353632761e-05 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
2.799827669440111376e-04 -4.759884677569088733e-05 2.973196329999999943e+00
-2.799827669440111376e-04 4.759884677569088733e-05 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-8.399483008320333044e-04 1.427965403270726552e-04 2.973196329999999943e+00
8.399483008320333044e-04 -1.427965403270726552e-04 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
-0.000000000000000000e+00 0.000000000000000000e+00 2.973196329999999943e+00
