7.834997424964061180e-119 0.000000000000000000e+00
2.892167174610355126e-116 0.000000000000000000e+00
9.536156892461051626e-116 0.000000000000000000e+00
1.688439287462450421e-114 0.000000000000000000e+00
2.549152820075720300e-114 0.000000000000000000e+00
3.202867367022262057e-114 0.000000000000000000e+00
1.589975667992984676e-111 0.000000000000000000e+00
1.006805394710412696e-112 0.000000000000000000e+00
1.467434324083359108e-114 0.000000000000000000e+00
2.120194398480623712e-111 0.000000000000000000e+00
6.113677751578106362e-110 0.000000000000000000e+00
2.877726792948028782e-111 0.000000000000000000e+00
3.480121702446004747e-174 0.000000000000000000e+00
9.825130158221003387e-156 0.000000000000000000e+00
3.025642358057660177e-34 1.182434781125847043e-101
2.832258623058970196e-54 1.994589464737632006e-161
9.917822747145119699e-176 0.000000000000000000e+00
2.614007275774579815e-115 0.000000000000000000e+00
1.194576902063185717e-115 0.000000000000000000e+00
1.643227593767193567e-93 7.759481395117662177e-276
1.577145449404452589e-93 6.876369711681319932e-276
3.027201841675756580e-95 6.817362220057350905e-281
5.272993729609799019e-95 4.137369514006823845e-280
6.035087981721670519e-94 3.516463299116561438e-277
9.419365028226083855e-94 1.461191793134481983e-276
3.128287106072476659e-91 3.912987790170981505e-269
1.276108851491342203e-92 3.003494072875239354e-273
3.417434298963264267e-92 6.043759559630301187e-272
1.225972220098694127e-91 2.475703947544937287e-270
3.731966160001347602e-91 6.463916401152127467e-269
1.417158266388086209e-89 3.381497004438702834e-264
9.067756016002273657e-93 1.111937122194887905e-273
1.495420118225886972e-94 6.268275921492815306e-279
4.352829338469580716e-94 1.572994685265257150e-277
8.366020864212782696e-94 1.066313867091122093e-276
2.257277935577380819e-95 5.203749335588861608e-281
5.123092108846688977e-95 3.261682216479009555e-280
3.689351614670592124e-95 2.033086806547002806e-280
1.424360835367507045e-97 1.686567008452217857e-286
9.554088990783119379e-35 3.438558112884779125e-103
3.581955349845820868e-34 1.985402171729461869e-101
3.739542022591954951e-142 0.000000000000000000e+00
1.189433451015712811e-175 0.000000000000000000e+00
3.581955349845820868e-34 1.985402171729461869e-101
1.132301777005166138e-175 0.000000000000000000e+00
4.137065969851942777e-35 2.628881638697086156e-104
7.520578933317889338e-36 1.404444108288614998e-106
2.580161775059632165e-173 0.000000000000000000e+00
5.086062558152356313e-175 0.000000000000000000e+00
1.702080573633166932e-34 2.021514889006622179e-102
1.525283472575700961e-38 8.130221160776626382e-115
6.981303728135050618e-175 0.000000000000000000e+00
1.067025093572910046e-173 0.000000000000000000e+00
2.993798598876785676e-54 2.463713155910554606e-161
3.187543507647024398e-34 1.387674431574145367e-101
2.382818044142008112e-175 0.000000000000000000e+00
2.659879150406460932e-171 0.000000000000000000e+00
3.581955349845820868e-34 1.985402171729461869e-101
2.661652369832808296e-171 0.000000000000000000e+00
2.382679394182973002e-175 0.000000000000000000e+00
3.581955349845820868e-34 1.985402171729461869e-101
1.132309085561658821e-175 0.000000000000000000e+00
5.749482573901192601e-105 1.911959746052787763e-306
6.721966537756866589e-36 9.952763026966494556e-107
4.408270543777750876e-35 3.194627588311797075e-104
1.624916188241584401e-111 0.000000000000000000e+00
1.025320071040949099e-114 0.000000000000000000e+00
2.457466972540728402e-118 0.000000000000000000e+00
1.752399431780274510e-118 0.000000000000000000e+00
1.811075262142537847e-114 0.000000000000000000e+00
6.992294350832432545e-120 0.000000000000000000e+00
1.112848107735780747e-117 0.000000000000000000e+00
1.307573894900941866e-114 0.000000000000000000e+00
1.636054578720670016e-115 0.000000000000000000e+00
4.219603936851243141e-115 0.000000000000000000e+00
2.724956890038745687e-116 0.000000000000000000e+00
1.521302481537614251e-114 0.000000000000000000e+00
3.568730707941380305e-114 0.000000000000000000e+00
1.658698372507660794e-118 0.000000000000000000e+00
2.343898725375034820e-117 0.000000000000000000e+00
1.667544509536099414e-114 0.000000000000000000e+00
1.150785428050551275e-114 0.000000000000000000e+00
2.907061785987324799e-113 0.000000000000000000e+00
8.838777687399453112e-115 0.000000000000000000e+00
1.610417489490309853e-113 0.000000000000000000e+00
4.320656528703481580e-113 0.000000000000000000e+00
4.692964976375427357e-174 0.000000000000000000e+00
1.225342344020264542e-157 0.000000000000000000e+00
3.581955349845820868e-34 1.985402171729461869e-101
3.069804717898609229e-113 0.000000000000000000e+00
2.320441100612591481e-114 0.000000000000000000e+00
1.692134632973178446e-114 0.000000000000000000e+00
2.336713656401746073e-116 0.000000000000000000e+00
1.891915244788759681e-115 0.000000000000000000e+00
5.985585144602119480e-114 0.000000000000000000e+00
5.211276242303266850e-117 0.000000000000000000e+00
2.506139798562675545e-118 0.000000000000000000e+00
1.786076856849116631e-121 0.000000000000000000e+00
3.949072630936973441e-122 0.000000000000000000e+00
1.373118430671603022e-115 0.000000000000000000e+00
2.506908688639202364e-121 0.000000000000000000e+00
1.617725628811273099e-121 0.000000000000000000e+00
1.241052683372943784e-130 0.000000000000000000e+00
1.083861359060547533e-122 0.000000000000000000e+00
6.186160666269893450e-130 0.000000000000000000e+00
2.131463207902245435e-121 0.000000000000000000e+00
6.942359996295838604e-127 0.000000000000000000e+00
1.367352648396814622e-120 0.000000000000000000e+00
4.566053831540178068e-123 0.000000000000000000e+00
1.030953844478581113e-129 0.000000000000000000e+00
1.529896069844535598e-129 0.000000000000000000e+00
7.831894510057353146e-173 0.000000000000000000e+00
1.079848374834407059e-170 0.000000000000000000e+00
1.380419525292018088e-34 1.062662928571333408e-102
1.439250379294520970e-128 0.000000000000000000e+00
7.734461814903215908e-131 0.000000000000000000e+00
1.057299941260937698e-159 0.000000000000000000e+00
1.242398419638867180e-174 0.000000000000000000e+00
6.565290442813782510e-42 5.747040109629566183e-125
6.827716774974109122e-47 9.193750887524702777e-140
5.043970940742144696e-126 0.000000000000000000e+00
4.599706430176842758e-119 0.000000000000000000e+00
6.593344445970520241e-111 0.000000000000000000e+00
3.745796216831905530e-115 0.000000000000000000e+00
1.054751642746850877e-118 0.000000000000000000e+00
6.809572494533618436e-121 0.000000000000000000e+00
4.296396894538107708e-124 0.000000000000000000e+00
3.425882558710936872e-125 0.000000000000000000e+00
1.204217511724001914e-94 2.501532463090039752e-279
2.440052263575320828e-116 0.000000000000000000e+00
5.352128431196069237e-126 0.000000000000000000e+00
9.290629723661200689e-114 0.000000000000000000e+00
1.085091683425221468e-119 0.000000000000000000e+00
1.914172947152483321e-86 1.038808938336264370e-252
1.271299220342678200e-122 0.000000000000000000e+00
5.611580783066965473e-122 0.000000000000000000e+00
8.656985870205513410e-82 8.385088292801255047e-240
4.222631469175098830e-121 0.000000000000000000e+00
8.586928796775112154e-124 0.000000000000000000e+00
4.881083601456669279e-84 7.762839414993686190e-248
3.028072766948244012e-90 1.597798379354772439e-264
9.950889181741497238e-95 1.822646582900904921e-281
2.382384811573865929e-35 4.834684558492851784e-105
2.028664393528664432e-39 1.809641766731636517e-117
1.586501932144117666e-115 0.000000000000000000e+00
8.921348736711209750e-114 0.000000000000000000e+00
7.010149231294239697e-115 0.000000000000000000e+00
1.968879714607138225e-113 0.000000000000000000e+00
2.120256691313952961e-111 0.000000000000000000e+00
6.125259246303905335e-175 0.000000000000000000e+00
1.937571162827498584e-174 0.000000000000000000e+00
1.769067440658615226e-175 0.000000000000000000e+00
1.426548826550090504e-98 7.966635622664261530e-289
3.065200776090360814e-95 9.776535647852620939e-281
3.981778483870773030e-34 2.747621066605287915e-101
1.052623750121039529e-175 0.000000000000000000e+00
2.150959968274291080e-88 1.026662100514938777e-260
4.868758600496255261e-38 3.154703178094911502e-113
2.232963752691749998e-34 4.653976113107106241e-102
1.447129752294871462e-136 0.000000000000000000e+00
1.363004568702199162e-175 0.000000000000000000e+00
5.565612407730623036e-94 3.227957324577605406e-277
2.905196699670987563e-34 1.043899511492558408e-101
2.485288595005363087e-175 0.000000000000000000e+00
1.052424421898243287e-35 4.926264086068603480e-106
5.964044316771121514e-174 0.000000000000000000e+00
2.577503249265469861e-83 9.282785338316948500e-246
1.055769754684683873e-84 8.269384026290432311e-250
6.377706968981653768e-71 1.546548227347433830e-209
7.481890114895530803e-35 1.627234223515062073e-103
6.746595512354220314e-105 2.944278426306497568e-306
5.047268777011223185e-172 0.000000000000000000e+00
3.731879864488930403e-91 6.463461479106588328e-269
7.329494141374123418e-88 3.733481193976023996e-259
2.140372612266922461e-64 4.300359852973975862e-190
6.318103187288910835e-143 0.000000000000000000e+00
3.240324801099813669e-89 3.522346128431227589e-263
1.810129327197937776e-89 6.595443903870339584e-264
1.696685596259752245e-86 4.295944257458348862e-255
1.683957379697899565e-90 3.329929690239704692e-265
1.123961423581262717e-94 2.617477033495036480e-281
2.427561822164515530e-138 0.000000000000000000e+00
5.248337551896104172e-112 0.000000000000000000e+00
4.563057392942266002e-123 0.000000000000000000e+00
6.753615162353758644e-76 2.987554736911437160e-220
1.701347917827795404e-93 1.206052049729592626e-278
5.405270458875422290e-35 5.978388547633317260e-104
3.013487096472108178e-109 0.000000000000000000e+00
1.021538633157110186e-111 0.000000000000000000e+00
6.196002755087858942e-115 0.000000000000000000e+00
8.596892797443519422e-116 0.000000000000000000e+00
5.065746049787016355e-113 0.000000000000000000e+00
2.131149151621132667e-114 0.000000000000000000e+00
2.322887533549146619e-78 3.357951786541380471e-231
2.702163383448724319e-172 0.000000000000000000e+00
1.409680475928330142e-166 0.000000000000000000e+00
1.770861855994039387e-172 0.000000000000000000e+00
1.046751398480532781e-174 0.000000000000000000e+00
2.088538319946570252e-115 0.000000000000000000e+00
5.208083583254348728e-115 0.000000000000000000e+00
1.504772725846891553e-113 0.000000000000000000e+00
5.045685841084317006e-116 0.000000000000000000e+00
1.766232725847669557e-114 0.000000000000000000e+00
5.757641486476880124e-115 0.000000000000000000e+00
7.862563828376799732e-116 0.000000000000000000e+00
3.346631134664621607e-117 0.000000000000000000e+00
1.320146578814036182e-116 0.000000000000000000e+00
1.125647001347052851e-114 0.000000000000000000e+00
2.532620117704098362e-116 0.000000000000000000e+00
6.953896301000972008e-118 0.000000000000000000e+00
1.034277280509882450e-114 0.000000000000000000e+00
2.871734723021358103e-117 0.000000000000000000e+00
5.852809989479311531e-90 2.428081667905428143e-265
1.407043781887499586e-98 3.074758752120754312e-289
3.464442607925925348e-95 1.074467241388149359e-280
6.560902967565228195e-93 4.332284750896777962e-274
3.539527441732870592e-92 6.389525497343193006e-272
2.308595967179970363e-95 4.439258302757243752e-281
3.869248498495053776e-34 2.517776178927538513e-101
1.048227946424479130e-175 0.000000000000000000e+00
5.333613051054018608e-95 3.350264000251271522e-280
1.910225472547389203e-93 1.126021441518410513e-275
2.807320545325752310e-95 6.619097926120630523e-281
1.826352443386794655e-94 1.132480874852629105e-278
5.868042218720610787e-96 1.980784652272476475e-282
3.101189828812306857e-95 8.255792298681497730e-281
1.006742327861826835e-92 1.539557054625991425e-273
6.374452538174267781e-105 2.525887589021220407e-306
8.984159592202822033e-89 7.993762560907027625e-262
5.167327123519878668e-35 5.547436427013429459e-104
1.765031976255804700e-41 2.323879178984644455e-123
1.296960822468087592e-175 0.000000000000000000e+00
2.902037413403189184e-95 7.112717301458071375e-281
5.801210121806314707e-93 3.009497683948007645e-274
1.400764399147758390e-102 5.439490250881421572e-300
8.984159592202822033e-89 7.993762560907027625e-262
1.689270286150532229e-95 2.334815468236398878e-281
9.313786599183208019e-92 1.125444527573888120e-270
1.405685500805657665e-98 3.066867608078522658e-289
5.854293098601614452e-90 2.429907121718666650e-265
1.405944614440243072e-95 1.365757000415740256e-281
8.335291288006056003e-91 7.464647009320913309e-268
1.413448527485926829e-94 6.351240295673938008e-279
1.564995535928537410e-95 1.997735738961039291e-281
4.792350416908433585e-95 3.081195471923221132e-280
2.868043681627473468e-92 3.288909609176911722e-272
9.785473094856987681e-94 1.552220221996966339e-276
1.261113837743471848e-95 1.349385528687230275e-281
4.073511659420670054e-95 2.208248774811966916e-280
1.663194954562238714e-67 1.741162642734553407e-199
2.915165245195840782e-34 1.061753748766813750e-101
1.236458152425544017e-175 0.000000000000000000e+00
2.269272170634903371e-94 2.363754072685974531e-278
4.194793998101810453e-95 1.520058610447635345e-280
2.910783506063018383e-95 1.211859188311655691e-280
2.977210400051943806e-95 8.089786265269329368e-281
4.520249014431419457e-94 1.562109990684615860e-277
1.749749534517774711e-88 5.407898362145671518e-261
5.685097279977233646e-69 7.801345478470605574e-204
2.339982152999243239e-76 2.682357608224121821e-225
6.750424619749385534e-96 2.787594865183595365e-282
4.436440437785620686e-90 1.154149945151711978e-265
6.214186547174752468e-93 3.552057245141591710e-274
2.211632125505060244e-111 0.000000000000000000e+00
1.880441146168869995e-104 3.289469218207320914e-305
1.046235924895927800e-91 1.601066585403757521e-270
4.724780107606301418e-95 2.249076858512062884e-280
4.781271258933303431e-96 1.836793788018736476e-282
3.402658446551287272e-95 1.129276767626974319e-280
3.223384773206441646e-95 1.149966706705024679e-280
8.483674831925290602e-96 6.807606952352173581e-282
3.597345414251991154e-97 1.582755964164379957e-285
5.576054645489565557e-95 4.146891510633155304e-280
3.884734885214248565e-97 2.137812836352286744e-285
1.821212402916482180e-95 4.355564302385527702e-281
5.814061499627447332e-96 2.640224517413644658e-282
1.927760249271536187e-35 2.548729129982293892e-105
3.043007237157381414e-81 1.182218176265499429e-239
2.095084622281236027e-175 0.000000000000000000e+00
9.066055690407757489e-175 0.000000000000000000e+00
3.138703813287484405e-40 1.209359950421668735e-119
1.292206799065626490e-169 0.000000000000000000e+00
1.063653973546615397e-62 1.014178048792152212e-185
2.753834960849757656e-34 8.857755926740979578e-102
2.890198564422775772e-37 7.027630592128244678e-111
1.013999237338076495e-175 0.000000000000000000e+00
1.098535018110887810e-34 5.454158734204493728e-103
3.158394400860933486e-40 1.232117255895443800e-119
1.129067891488927168e-175 0.000000000000000000e+00
4.718667871931392560e-94 1.923648207570620668e-277
4.060002022678617768e-93 9.680610466953691752e-275
6.756467515899648360e-91 3.954902308627007126e-268
5.123469717010630081e-92 1.771903755649933407e-271
8.028240386460815905e-92 6.746116025207672873e-271
8.226945803881219460e-92 7.707252761221689851e-271
6.053727224324518346e-90 2.514709839910488899e-265
1.408305355349880928e-88 2.791468371026203245e-261
7.930768732150935183e-90 5.393564231356741787e-265
2.411517184933622921e-91 1.771922916808894981e-269
2.578702634874916846e-91 2.139914867978890137e-269
6.380061970443525705e-83 1.508507913660291289e-244
6.801140272569049184e-95 6.048267445399761819e-280
4.286957429797643842e-87 7.266341795611749055e-257
4.600869852477663384e-75 1.540237962077710307e-221
1.800310869773448119e-81 2.423113747442692487e-240
3.159897839963205019e-84 2.154311801626265727e-248
3.390522004676737751e-89 3.968851706850539199e-263
6.542718944138613472e-90 3.240331097494306217e-265
2.657690350302086219e-78 4.868205235830422665e-231
3.180198137193214387e-82 1.606334816055334114e-242
6.033139922598517372e-81 8.975790652745953299e-239
9.812748165626935651e-79 2.960480794412224097e-232
4.084595501967759786e-84 4.048489654198065956e-248
3.642098112146513536e-94 9.078811513156928688e-278
2.050135402655855592e-71 6.091346787021264717e-211
2.923064828797845191e-75 3.658834455319154743e-222
4.274654777114191659e-84 5.211700479186195496e-248
4.850686580995578103e-80 3.882353677172572112e-236
7.559068009488023828e-86 3.545236009553341152e-253
1.112137081539045834e-81 6.765172781138569818e-241
1.134636855525988934e-95 1.395813228483143023e-281
1.883266193671384768e-93 1.060884270839420391e-275
2.349153140911813470e-93 1.982779921611005309e-275
6.561301527221558745e-93 4.333063981396241270e-274
1.661921064368320334e-117 0.000000000000000000e+00
8.231095493473460727e-92 7.318690870449964453e-271
9.718899550056890404e-81 3.752862376479186567e-238
3.746653737595999652e-88 5.779669623950032336e-258
3.437658719258004744e-119 0.000000000000000000e+00
2.738579811935568377e-117 0.000000000000000000e+00
2.902734575681963504e-122 0.000000000000000000e+00
1.685098552871199926e-91 6.169198912002015547e-270
2.127407858330443180e-95 6.250917349578338434e-281
3.757401066669622483e-34 2.299394924352900175e-101
1.593527145148846656e-113 0.000000000000000000e+00
3.964436816240273055e-115 0.000000000000000000e+00
1.907281580331910262e-114 0.000000000000000000e+00
1.130557295207480953e-114 0.000000000000000000e+00
1.409149706835059552e-114 0.000000000000000000e+00
1.521635448183446992e-114 0.000000000000000000e+00
6.267694120610976404e-116 0.000000000000000000e+00
4.796789176435437233e-120 0.000000000000000000e+00
2.455164050805443807e-118 0.000000000000000000e+00
3.266002538880024044e-118 0.000000000000000000e+00
2.336692530067985289e-116 0.000000000000000000e+00
1.071193722719941039e-119 0.000000000000000000e+00
3.466351872202284001e-117 0.000000000000000000e+00
1.636124370276778942e-115 0.000000000000000000e+00
3.275908892644569056e-118 0.000000000000000000e+00
8.397457916748367161e-118 0.000000000000000000e+00
3.078987989238215675e-115 0.000000000000000000e+00
2.195898769542209595e-114 0.000000000000000000e+00
4.320656528703481580e-113 0.000000000000000000e+00
4.320656528703481580e-113 0.000000000000000000e+00
5.111310818319768941e-153 0.000000000000000000e+00
4.167314999606445923e-174 0.000000000000000000e+00
3.421669417612459717e-155 0.000000000000000000e+00
1.040596486769849866e-175 0.000000000000000000e+00
4.133982395084913585e-94 1.280713070537461446e-277
4.558413827565514720e-92 1.297510102296010159e-271
1.507128222740624331e-91 4.723426856756553537e-270
1.564003116632926633e-91 4.717394347997539803e-270
2.645326623608193062e-95 1.585850488957159483e-280
5.218922101660003272e-89 1.602178371265628600e-262
6.135750975918110958e-87 2.126733050218229295e-256
5.821441616016662475e-94 3.498702438292985940e-277
4.671649515235604743e-95 2.235639482991397521e-280
1.250139139508456055e-92 3.090869340601277328e-273
4.784223190591067395e-92 1.429152587743953352e-271
6.847571814132225685e-95 7.602395327251210399e-280
1.696584690292937006e-86 4.295189445977736358e-255
2.447816253362073572e-92 2.118308835539815384e-272
3.420101656019458729e-94 6.879594176440815234e-278
5.628661489228717553e-102 2.463074168678711253e-298
5.726676355936673139e-95 5.143575421679670263e-280
3.844332139128455662e-95 1.425086885598286028e-280
2.525285760361562528e-95 9.210579772013703283e-281
6.235057044475999770e-96 3.149018697449059865e-282
1.756670566872879546e-95 4.000779041609799044e-281
1.302347630279626530e-42 5.618846273561947168e-127
1.144184607679650649e-36 4.547439961824649833e-109
6.519880421368001470e-105 2.684545013782611421e-306
1.068993732507965583e-175 0.000000000000000000e+00
3.296082279193245509e-164 0.000000000000000000e+00
5.364415635892931421e-89 1.747481684489647426e-262
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
2.963059559669843023e-82 1.532816158434878068e-242
1.935440864543322361e-94 1.348220872396222746e-278
1.295556940197577632e-169 0.000000000000000000e+00
1.038973996805463664e-175 0.000000000000000000e+00
1.913886718752858453e-76 1.422593566530652789e-225
8.872678571743936343e-95 1.292937761251300984e-279
7.791139656288004597e-91 6.213153026021085644e-268
5.208014429020941817e-115 0.000000000000000000e+00
6.847540055371712801e-95 7.602279877323218291e-280
6.745853564491291492e-95 6.075739996581938797e-280
1.426378581686414089e-92 4.336469956088294999e-273
2.415981583216187635e-94 2.461589638204859130e-278
1.200921274272937948e-87 1.712392761664099216e-258
7.314810944838182089e-94 6.837444453183240619e-277
2.137194543746021230e-96 1.780123457298420485e-283
2.559543219899360907e-95 6.436422559275494661e-281
1.669700461505513242e-94 8.941534772281318054e-279
5.093384831115726290e-95 3.888474508288068658e-280
1.624828597671091169e-95 1.856572959363744158e-281
7.787694931000208556e-95 1.158109186679637262e-279
9.531766690539429186e-39 2.214196692871919542e-115
9.533072670363324247e-39 2.215113837202503550e-115
1.295191990035051514e-122 0.000000000000000000e+00
1.019682023283825838e-137 0.000000000000000000e+00
3.354355366060048993e-115 0.000000000000000000e+00
2.400870052751227202e-119 0.000000000000000000e+00
1.759045565147181603e-93 7.942353692756201232e-276
3.650962014989140954e-91 6.688537831496241406e-269
5.208029389592780019e-115 0.000000000000000000e+00
3.099809946115656192e-93 5.035129998083388221e-275
8.836964445788516667e-35 2.701992482444850012e-103
7.973987018035807846e-37 1.451772332651037695e-109
1.281459578320427230e-112 0.000000000000000000e+00
6.123472561039584001e-117 0.000000000000000000e+00
2.623632595298396508e-116 0.000000000000000000e+00
1.118694820891000312e-113 0.000000000000000000e+00
4.584652834379308686e-125 0.000000000000000000e+00
5.389825109275816954e-119 0.000000000000000000e+00
1.117651818091990846e-117 0.000000000000000000e+00
1.065469118030947381e-118 0.000000000000000000e+00
2.116145663842078320e-114 0.000000000000000000e+00
4.436058155092338329e-114 0.000000000000000000e+00
1.389752590021613527e-126 0.000000000000000000e+00
7.265256657576762563e-114 0.000000000000000000e+00
3.051754978001810861e-114 0.000000000000000000e+00
3.202318695236176703e-114 0.000000000000000000e+00
4.351064401715413981e-125 0.000000000000000000e+00
6.004583800481896736e-116 0.000000000000000000e+00
2.015767426015906080e-118 0.000000000000000000e+00
1.147521387953577266e-113 0.000000000000000000e+00
1.321254433174274033e-114 0.000000000000000000e+00
4.755324894274438050e-166 0.000000000000000000e+00
3.347417300196212587e-44 3.264539598685268716e-132
1.160022974414700469e-116 0.000000000000000000e+00
1.140029321560384903e-120 0.000000000000000000e+00
2.785278542246552381e-115 0.000000000000000000e+00
1.547960018213883376e-119 0.000000000000000000e+00
1.926151061279230879e-114 0.000000000000000000e+00
2.623444180709347107e-116 0.000000000000000000e+00
4.320656528703481580e-113 0.000000000000000000e+00
2.786284810732818358e-114 0.000000000000000000e+00
3.694791296963375980e-115 0.000000000000000000e+00
3.047150507951952083e-117 0.000000000000000000e+00
3.524604379448786018e-114 0.000000000000000000e+00
1.110152166809861310e-77 3.573191930174332772e-229
6.260095562975045604e-142 0.000000000000000000e+00
4.184518467634865514e-174 0.000000000000000000e+00
9.994196691232993423e-176 0.000000000000000000e+00
4.950615196143269995e-105 1.275461890052142976e-306
3.280305312011489317e-34 1.515961073383608997e-101
2.274972325419099670e-35 4.338976405299017960e-105
1.116886801905836701e-175 0.000000000000000000e+00
2.097197640788540061e-173 0.000000000000000000e+00
2.205946821080718628e-34 4.491785527155387613e-102
1.552548576387332218e-34 1.531898052226365593e-102
1.543862720983326653e-164 0.000000000000000000e+00
1.019445169396669381e-175 0.000000000000000000e+00
9.394439815145778135e-36 2.950782527821069337e-106
3.507674462638156822e-34 1.862103934206171955e-101
6.788749322185122034e-174 0.000000000000000000e+00
2.157142595603565781e-164 0.000000000000000000e+00
2.489392935518686386e-98 1.392959804569827962e-288
4.894978551177489949e-95 6.310646602881186458e-280
7.793118236525920312e-91 6.217835571568361667e-268
5.486148417189666666e-95 6.282530040856113467e-280
2.022970599148960260e-93 1.431283129759765522e-275
2.759658284635665288e-95 2.194243466736269911e-280
2.022952783918701338e-93 1.431246000407005232e-275
6.416342640385546666e-40 6.778146999486509805e-119
5.476828742275703048e-46 5.859039988965005131e-137
5.442358704840537176e-169 0.000000000000000000e+00
1.063891822191522191e-175 0.000000000000000000e+00
1.752827729249708093e-37 1.988593332773220457e-111
1.753011482614527471e-37 1.989219190944605975e-111
1.494517496917241625e-175 0.000000000000000000e+00
4.069192527154987421e-34 2.937070971331081498e-101
6.823579120835778527e-38 8.671530792624470697e-113
4.274399121123255250e-114 0.000000000000000000e+00
1.656296675293630107e-114 0.000000000000000000e+00
1.537408067297767983e-114 0.000000000000000000e+00
1.022318209196008745e-80 4.463461724926872926e-238
4.909444025800938184e-174 0.000000000000000000e+00
6.210156376586161936e-142 0.000000000000000000e+00
1.158621172000746099e-174 0.000000000000000000e+00
1.433838306890657188e-174 0.000000000000000000e+00
8.484309543383889018e-106 0.000000000000000000e+00
4.831878134075751405e-81 5.808459732407519382e-239
4.195211836563076125e-95 1.520479744659428836e-280
7.682838641629176100e-95 1.117607218560760214e-279
2.422476494625717710e-94 2.686197176753407167e-278
8.265113437701840481e-93 8.070477193649251057e-274
5.426554905328012965e-95 3.347436174254939765e-280
1.477567315910296154e-90 4.025725405683792874e-267
5.070529409917101057e-95 2.981961535266989915e-280
5.299550699677771220e-95 3.477678908652554744e-280
4.482988552591240125e-95 1.999999606759550817e-280
9.513117395505764895e-95 1.840927102709696594e-279
5.867185842449353388e-88 2.058847939063398407e-259
6.377697286029662589e-105 2.529372798396126872e-306
2.759619800597958059e-95 2.194148663789493927e-280
1.717951469020307163e-95 1.688196934279816679e-281
2.822925803898837050e-95 1.122279203183436344e-280
1.881603544565490605e-95 3.677053312892199224e-281
1.426385700527097255e-92 4.336534289351491916e-273
4.041205731041314652e-95 1.535724446901359636e-280
5.368882499608092591e-95 3.638031611754082327e-280
4.597394203942154205e-95 2.277090770710148209e-280
3.338335271438057246e-90 4.682712045790469934e-266
3.146079433697677792e-95 1.061546864247917719e-280
2.242192055925351818e-95 6.141690244368064962e-281
4.362509068735000218e-91 1.132999614217726954e-268
3.092417875043451062e-95 1.327900712550570520e-280
1.737751329412616223e-95 3.061792752745323443e-281
1.287407142978949860e-93 3.784165956359778628e-276
9.031696337187339007e-94 1.335089975780711692e-276
2.271504836026434757e-94 2.139855198514428168e-278
1.473648583123496226e-40 8.055831859819728170e-121
1.080852402881889103e-40 3.127842377980082075e-121
2.689117975993852891e-35 7.006776939355155194e-105
1.178991191042314369e-65 2.288225374268480868e-194
8.095013248331665588e-118 0.000000000000000000e+00
1.280157550058477966e-112 0.000000000000000000e+00
8.877380605404283872e-115 0.000000000000000000e+00
3.694577074294333142e-115 0.000000000000000000e+00
3.259957504415923656e-114 0.000000000000000000e+00
2.597231665734932904e-112 0.000000000000000000e+00
1.247051682347269608e-113 0.000000000000000000e+00
7.600383915486112240e-114 0.000000000000000000e+00
1.506706180519372161e-117 0.000000000000000000e+00
2.892910551046453072e-114 0.000000000000000000e+00
