0.120	0.142	0.000	-0.29740367
0.120	0.142	0.000	-0.30135367
0.123	0.142	0.000	-0.29680367
0.120	0.142	0.000	-0.29935367
0.120	0.142	0.000	-0.29980367
0.120	0.142	0.000	-0.30145367
0.120	0.142	0.000	-0.29865367
0.120	0.142	0.000	-0.29675367
0.120	0.142	0.000	-0.29885367
0.124	0.142	0.000	-0.29775367
0.120	0.142	0.000	-0.29840367
0.120	0.142	0.000	-0.29545367
0.120	0.165	-1.003	-0.29855367
0.120	0.165	-1.003	-0.31990367
0.120	0.165	-1.003	-0.39795367
0.120	0.165	-1.003	-0.48985367
0.120	0.165	-1.003	-0.54365367
0.120	0.165	-1.003	-0.61925367
0.120	0.165	-1.003	-0.68720367
0.120	0.165	-1.003	-0.77085367
0.120	0.165	-1.003	-0.86095367
0.120	0.165	-1.003	-0.91380367
0.117	0.165	-1.003	-0.99220367
0.122	0.165	-1.003	-1.06160367
0.121	0.165	-1.003	-1.12565367
0.117	0.165	-1.003	-1.19900367
0.123	0.165	-1.003	-1.26050367
0.117	0.165	-1.003	-1.33005367
0.120	0.142	0.000	-1.40675367
0.120	0.142	0.000	-1.45630367
0.127	0.142	0.000	-1.44230367
0.113	0.142	0.000	-1.44535367
0.127	0.142	0.000	-1.44980367
0.113	0.142	0.000	-1.44720367
0.125	0.142	0.000	-1.43460367
0.119	0.142	0.000	-1.44040367
0.121	0.142	0.000	-1.44300367
0.119	0.142	0.000	-1.44420367
0.123	0.142	0.000	-1.43930367
0.117	0.142	0.000	-1.43975367
0.122	0.142	0.000	-1.43890367
0.121	0.142	0.000	-1.43980367
0.120	0.142	0.000	-1.43890367
0.120	0.142	0.000	-1.43660367
0.119	0.142	0.000	-1.43880367
0.121	0.142	0.000	-1.43875367
0.116	0.142	0.000	-1.43810367
0.124	0.142	0.000	-1.43990367
0.120	0.165	-1.003	-1.43695367
0.120	0.165	-1.003	-1.47160367
0.117	0.165	-1.003	-1.54850367
0.123	0.165	-1.003	-1.61503898
0.120	0.165	-1.003	-1.69103898
0.120	0.165	-1.003	-1.76388898
0.117	0.165	-1.003	-1.83963898
0.120	0.165	-1.003	-1.90543898
0.120	0.165	-1.003	-1.97583898
0.120	0.165	-1.003	-2.04623898
0.123	0.165	-1.003	-2.11898898
0.121	0.165	-1.003	-2.20358898
0.116	0.165	-1.003	-2.25978898
0.127	0.165	-1.003	-2.32488898
0.120	0.165	-1.003	-2.41303898
0.116	0.165	-1.003	-2.46468898
0.124	0.142	0.000	-2.54798898
0.120	0.142	0.000	-2.58688898
0.120	0.142	0.000	-2.57338898
0.120	0.142	0.000	-2.58203898
0.116	0.142	0.000	-2.57598898
0.124	0.142	0.000	-2.58478898
0.120	0.142	0.000	-2.57978898
0.120	0.142	0.000	-2.58333898
0.120	0.142	0.000	-2.58363898
0.116	0.142	0.000	-2.58383898
0.124	0.142	0.000	-2.58028898
0.120	0.142	0.000	-2.57958898
0.120	0.142	0.000	-2.57958898
0.120	0.142	0.000	-2.58133898
0.116	0.142	0.000	-2.58163898
0.124	0.142	0.000	-2.58113898
0.116	0.142	0.000	-2.57698898
0.121	0.142	0.000	-2.57748898
0.123	0.142	0.000	-2.57508898
0.124	0.142	0.000	-2.57658898
0.113	0.142	0.000	-2.57553898
0.120	0.142	0.000	-2.57503898
0.120	0.142	0.000	-2.57518898
0.120	0.142	0.000	-2.57183898
0.123	0.165	-1.003	-2.56953898
0.117	0.165	-1.003	-2.59023898
0.127	0.165	-1.003	-2.68473898
0.117	0.165	-1.003	-2.76158898
0.122	0.165	-1.003	-2.82993898
0.117	0.165	-1.003	-2.90993898
0.124	0.165	-1.003	-2.98573898
0.120	0.142	0.000	-3.04908898
0.118	0.142	0.000	-3.08483898
0.121	0.142	0.000	-3.07593898
0.117	0.142	0.000	-3.08428898
0.120	0.165	0.902	-3.08148898
0.120	0.165	0.902	-3.04468898
0.124	0.165	0.902	-2.97263898
0.120	0.165	0.902	-2.91703898
0.116	0.165	0.902	-2.84283898
0.124	0.165	0.902	-2.76163898
0.120	0.165	0.902	-2.68973898
0.120	0.165	0.902	-2.60293898
0.120	0.165	0.902	-2.56188898
0.124	0.142	0.000	-2.48128898
0.113	0.142	0.000	-2.43323898
0.120	0.142	0.000	-2.45503898
0.120	0.142	0.000	-2.46068898
0.120	0.142	0.000	-2.43778898
0.127	0.142	0.000	-2.44053898
0.113	0.142	0.000	-2.44023898
0.120	0.142	0.000	-2.45598898
0.127	0.142	0.000	-2.44633898
0.120	0.165	0.902	-2.45113898
0.116	0.165	0.902	-2.42818898
0.124	0.165	0.902	-2.34058898
0.120	0.165	0.902	-2.27593898
0.120	0.165	0.902	-2.20258898
0.120	0.165	0.902	-2.14178898
0.116	0.165	0.902	-2.07668898
0.124	0.165	0.902	-1.99473898
0.116	0.165	0.902	-1.93738898
0.122	0.165	0.902	-1.89003898
0.121	0.165	0.902	-1.77298898
0.117	0.165	0.902	-1.71453898
0.120	0.142	0.000	-1.64538898
0.123	0.142	0.000	-1.58463898
0.121	0.142	0.000	-1.60753898
0.120	0.142	0.000	-1.60618898
0.116	0.142	0.000	-1.60443898
0.124	0.142	0.000	-1.60533898
0.120	0.142	0.000	-1.61048898
0.117	0.142	0.000	-1.60733898
0.120	0.142	0.000	-1.60773898
0.128	0.142	0.000	-1.60708898
0.112	0.142	0.000	-1.60988898
0.120	0.142	0.000	-1.61268898
0.120	0.142	0.000	-1.60558898
0.127	0.142	0.000	-1.60943898
0.118	0.142	0.000	-1.60848898
0.121	0.142	0.000	-1.60243898
0.114	0.142	0.000	-1.60773898
0.127	0.142	0.000	-1.60583898
0.120	0.142	0.000	-1.60743898
0.116	0.142	0.000	-1.60713898
0.123	0.142	0.000	-1.60443898
0.120	0.142	0.000	-1.60863898
0.117	0.142	0.000	-1.60578898
0.120	0.142	0.000	-1.60748898
0.120	0.142	0.000	-1.60793898
0.120	0.142	0.000	-1.60628898
0.120	0.142	0.000	-1.60593898
0.120	0.142	0.000	-1.60798898
0.120	0.142	0.000	-1.60888898
0.120	0.142	0.000	-1.60668898
0.120	0.142	0.000	-1.60588898
0.120	0.142	0.000	-1.61213898
0.120	0.142	0.000	-1.60918898
0.124	0.142	0.000	-1.61578898
0.116	0.142	0.000	-1.61188898
0.124	0.142	0.000	-1.61708898
0.120	0.142	0.000	-1.61278898
0.120	0.142	0.000	-1.61383898
0.120	0.142	0.000	-1.61343898
0.120	0.142	0.000	-1.61558898
0.120	0.142	0.000	-1.61268898
0.120	0.142	0.000	-1.62608898
0.120	0.142	0.000	-1.61998898
0.120	0.142	0.000	-1.61633898
0.120	0.142	0.000	-1.62093898
0.120	0.142	0.000	-1.61673898
0.120	0.142	0.000	-1.61688898
0.120	0.142	0.000	-1.62033898
0.120	0.142	0.000	-1.57263898
0.120	0.142	0.000	-1.55000367
0.120	0.142	0.000	-1.57243898
0.120	0.142	0.000	-1.54810367
0.120	0.142	0.000	-1.55840367
0.120	0.142	0.000	-1.55585367
0.120	0.142	0.000	-1.55945367
0.124	0.142	0.000	-1.55600367
0.120	0.142	0.000	-1.56080367
0.120	0.142	0.000	-1.55965367
0.120	0.142	0.000	-1.56265367
0.117	0.142	0.000	-1.55315367
0.123	0.142	0.000	-1.57000367
0.120	0.142	0.000	-1.55365367
0.120	0.142	0.000	-1.56885367
0.120	0.142	0.000	-1.55000367
0.120	0.142	0.000	-1.56920367
0.120	0.142	0.000	-1.55525367
0.120	0.142	0.000	-1.55875367
0.120	0.142	0.000	-1.55425367
0.120	0.142	0.000	-1.54980367
0.120	0.142	0.000	-1.55610367
0.120	0.142	0.000	-1.55195367
0.120	0.142	0.000	-1.55845367
0.118	0.142	0.000	-1.54565367
0.120	0.142	0.000	-1.55665367
0.120	0.142	0.000	-1.55305367
0.126	0.142	0.000	-1.55715367
0.120	0.142	0.000	-1.54655367
0.120	0.142	0.000	-1.55055367
0.120	0.142	0.000	-1.55100367
0.120	0.142	0.000	-1.55020367
0.114	0.142	0.000	-1.54595367
0.126	0.142	0.000	-1.55040367
0.120	0.142	0.000	-1.55290367
0.120	0.142	0.000	-1.54750367
0.120	0.142	0.000	-1.54385367
0.120	0.142	0.000	-1.55510367
0.120	0.142	0.000	-1.55070367
0.120	0.142	0.000	-1.54555367
0.120	0.142	0.000	-1.55620367
0.120	0.142	0.000	-1.55685367
0.120	0.142	0.000	-1.55120367
0.120	0.142	0.000	-1.54175367
0.120	0.142	0.000	-1.54840367
0.120	0.142	0.000	-1.54690367
0.120	0.142	0.000	-1.53915367
0.120	0.142	0.000	-1.54820367
0.118	0.142	0.000	-1.54900367
0.126	0.142	0.000	-1.54680367
0.114	0.142	0.000	-1.54100367
0.120	0.142	0.000	-1.54375367
0.120	0.142	0.000	-1.55000367
0.123	0.142	0.000	-1.53850367
0.117	0.142	0.000	-1.54250367
0.126	0.142	0.000	-1.54575367
0.120	0.142	0.000	-1.54690367
0.120	0.142	0.000	-1.54300367
0.119	0.142	0.000	-1.54300367
0.121	0.142	0.000	-1.55370367
0.120	0.142	0.000	-1.54575367
0.120	0.142	0.000	-1.54515367
0.120	0.142	0.000	-1.55755367
0.120	0.142	0.000	-1.54435367
0.120	0.142	0.000	-1.54510367
0.120	0.142	0.000	-1.54315367
0.120	0.142	0.000	-1.55085367
0.120	0.142	0.000	-1.55435367
0.118	0.142	0.000	-1.55210367
0.121	0.165	-1.003	-1.55340367
0.121	0.165	-1.003	-1.58418898
0.120	0.165	-1.003	-1.70348898
0.120	0.165	-1.003	-1.77503898
0.120	0.165	-1.003	-1.81413898
0.120	0.165	-1.003	-1.88528898
0.118	0.165	-1.003	-1.96558898
0.120	0.165	-1.003	-2.03433898
0.120	0.165	-1.003	-2.12048898
0.126	0.165	-1.003	-2.19068898
0.114	0.165	-1.003	-2.30473898
0.126	0.165	-1.003	-2.36543898
0.120	0.165	-1.003	-2.43493898
0.120	0.165	-1.003	-2.51283898
0.120	0.142	0.000	-2.58628898
0.120	0.142	0.000	-2.60933898
0.120	0.142	0.000	-2.60843898
0.118	0.142	0.000	-2.61068898
0.121	0.142	0.000	-2.61168898
0.121	0.142	0.000	-2.61558898
0.120	0.142	0.000	-2.61548898
0.120	0.142	0.000	-2.61263898
0.120	0.142	0.000	-2.61353898
0.118	0.142	0.000	-2.61053898
0.121	0.142	0.000	-2.60903898
0.121	0.142	0.000	-2.61153898
0.120	0.142	0.000	-2.61113898
0.120	0.142	0.000	-2.61168898
0.120	0.142	0.000	-2.61008898
0.118	0.142	0.000	-2.61258898
0.122	0.142	0.000	-2.61113898
0.120	0.165	-1.003	-2.60748898
0.120	0.165	-1.003	-2.63963898
0.118	0.165	-1.003	-2.73068898
0.120	0.142	0.000	-2.79718898
0.120	0.142	0.000	-2.84763898
0.122	0.142	0.000	-2.83523898
0.118	0.142	0.000	-2.84458898
0.126	0.142	0.000	-2.83783898
0.114	0.142	0.000	-2.84073898
0.126	0.142	0.000	-2.83993898
0.116	0.142	0.000	-2.84233898
0.124	0.142	0.000	-2.83953898
0.120	0.142	0.000	-2.83898898
0.116	0.142	0.000	-2.83803898
0.124	0.142	0.000	-2.83738898
0.116	0.142	0.000	-2.84073898
0.124	0.142	0.000	-2.83778898
0.120	0.142	0.000	-2.83853898
0.120	0.142	0.000	-2.83908898
0.120	0.142	0.000	-2.83828898
0.116	0.142	0.000	-2.83608898
0.124	0.142	0.000	-2.83933898
0.120	0.142	0.000	-2.83783898
0.120	0.142	0.000	-2.83298898
0.118	0.142	0.000	-2.83398898
0.122	0.142	0.000	-2.83603898
0.120	0.142	0.000	-2.83798898
0.120	0.142	0.000	-2.83628898
0.120	0.142	0.000	-2.84028898
0.118	0.142	0.000	-2.83848898
0.122	0.142	0.000	-2.83908898
0.118	0.142	0.000	-2.83913898
0.120	0.142	0.000	-2.83828898
0.120	0.142	0.000	-2.83743898
0.126	0.142	0.000	-2.83408898
0.116	0.142	0.000	-2.83608898
0.120	0.142	0.000	-2.83913898
0.124	0.142	0.000	-2.83373898
0.120	0.142	0.000	-2.83518898
0.120	0.142	0.000	-2.84203898
0.116	0.142	0.000	-2.79553898
0.123	0.142	0.000	-2.78278898
0.121	0.142	0.000	-2.77933898
0.120	0.142	0.000	-2.78828898
0.120	0.142	0.000	-2.77583898
0.116	0.142	0.000	-2.78293898
0.124	0.142	0.000	-2.78123898
0.120	0.142	0.000	-2.77643898
0.120	0.142	0.000	-2.77993898
0.120	0.142	0.000	-2.77838898
0.116	0.142	0.000	-2.78488898
0.124	0.142	0.000	-2.82318898
0.120	0.142	0.000	-2.81163898
0.120	0.142	0.000	-2.81418898
0.120	0.142	0.000	-2.81428898
0.120	0.142	0.000	-2.80738898
0.118	0.142	0.000	-2.81563898
0.120	0.142	0.000	-2.81848898
0.120	0.142	0.000	-2.83178898
0.120	0.142	0.000	-2.84633898
0.122	0.142	0.000	-2.85098898
0.118	0.142	0.000	-2.86238898
0.120	0.142	0.000	-2.85008898
0.126	0.142	0.000	-2.84813898
0.118	0.142	0.000	-2.85788898
0.118	0.142	0.000	-2.85828898
0.124	0.142	0.000	-2.84548898
0.117	0.142	0.000	-2.84768898
0.121	0.142	0.000	-2.85408898
0.122	0.142	0.000	-2.84558898
0.116	0.142	0.000	-2.82758898
0.124	0.142	0.000	-2.84108898
0.120	0.142	0.000	-2.83898898
0.120	0.142	0.000	-2.84118898
0.120	0.142	0.000	-2.83643898
0.120	0.142	0.000	-2.84098898
0.120	0.142	0.000	-2.84033898
0.120	0.142	0.000	-2.84028898
0.120	0.142	0.000	-2.84208898
0.120	0.142	0.000	-2.83903898
0.120	0.142	0.000	-2.83838898
0.120	0.142	0.000	-2.84048898
0.118	0.142	0.000	-2.84348898
0.120	0.142	0.000	-2.84063898
0.120	0.142	0.000	-2.83848898
0.120	0.142	0.000	-2.84138898
0.122	0.142	0.000	-2.83958898
0.120	0.142	0.000	-2.84003898
0.120	0.142	0.000	-2.83978898
0.120	0.142	0.000	-2.84133898
0.124	0.142	0.000	-2.83993898
0.118	0.142	0.000	-2.84148898
0.121	0.142	0.000	-2.84263898
0.115	0.142	0.000	-2.84373898
0.125	0.142	0.000	-2.84123898
0.120	0.142	0.000	-2.83998898
0.121	0.142	0.000	-2.84148898
0.120	0.142	0.000	-2.84233898
0.120	0.142	0.000	-2.84068898
0.120	0.142	0.000	-2.83978898
0.117	0.142	0.000	-2.84243898
0.119	0.142	0.000	-2.83743898
0.124	0.142	0.000	-2.83718898
0.120	0.142	0.000	-2.84088898
0.118	0.142	0.000	-2.84148898
0.121	0.142	0.000	-2.84083898
0.121	0.142	0.000	-2.84058898
0.120	0.142	0.000	-2.84148898
0.120	0.142	0.000	-2.84098898
0.118	0.142	0.000	-2.84023898
0.120	0.142	0.000	-2.84023898
0.120	0.142	0.000	-2.84023898
0.120	0.142	0.000	-2.83863898
0.120	0.142	0.000	-2.83528898
0.120	0.165	0.902	-2.84098898
0.122	0.165	0.902	-2.80103898
0.124	0.165	0.902	-2.72913898
0.120	0.165	0.902	-2.66303898
0.120	0.165	0.902	-2.58493898
0.120	0.165	0.902	-2.51193898
0.116	0.165	0.902	-2.44208898
0.124	0.165	0.902	-2.37413898
0.120	0.165	0.902	-2.30678898
0.120	0.165	0.902	-2.23053898
0.120	0.165	0.902	-2.16848898
0.120	0.165	0.902	-2.10188898
0.120	0.165	0.902	-2.02088898
0.120	0.165	0.902	-1.96133898
0.119	0.165	0.902	-1.89273898
0.121	0.165	0.902	-1.81563898
0.118	0.165	0.902	-1.75318898
0.118	0.165	0.902	-1.67578898
0.124	0.165	0.902	-1.60898898
0.120	0.165	0.902	-1.53560367
0.120	0.165	0.902	-1.45880367
0.120	0.165	0.902	-1.39245367
0.118	0.165	0.902	-1.31705367
0.120	0.165	0.902	-1.24940367
0.122	0.165	0.902	-1.18735367
0.124	0.165	0.902	-1.09485367
0.114	0.165	0.902	-1.05090367
0.120	0.165	0.902	-0.96640367
0.120	0.165	0.902	-0.90345367
0.120	0.165	0.902	-0.83595367
0.126	0.142	0.000	-0.75825367
0.120	0.142	0.000	-0.73150367
0.120	0.142	0.000	-0.73325367
0.116	0.142	0.000	-0.73120367
0.124	0.142	0.000	-0.73115367
0.120	0.142	0.000	-0.73150367
0.118	0.142	0.000	-0.73365367
0.122	0.142	0.000	-0.73065367
0.118	0.142	0.000	-0.73155367
0.119	0.142	0.000	-0.73285367
0.122	0.142	0.000	-0.73275367
0.121	0.142	0.000	-0.73425367
0.116	0.142	0.000	-0.73500367
0.121	0.142	0.000	-0.73655367
0.120	0.142	0.000	-0.73900367
0.123	0.142	0.000	-0.73685367
0.118	0.142	0.000	-0.73535367
0.121	0.142	0.000	-0.73310367
0.121	0.142	0.000	-0.72965367
0.118	0.142	0.000	-0.73735367
0.123	0.142	0.000	-0.73530367
0.117	0.142	0.000	-0.73645367
0.120	0.142	0.000	-0.73665367
0.120	0.142	0.000	-0.73810367
0.120	0.142	0.000	-0.73855367
0.120	0.142	0.000	-0.74375367
0.126	0.142	0.000	-0.74275367
0.114	0.142	0.000	-0.74360367
0.126	0.142	0.000	-0.74255367
0.120	0.142	0.000	-0.74425367
0.120	0.142	0.000	-0.74290367
0.120	0.142	0.000	-0.74525367
0.120	0.142	0.000	-0.74685367
0.120	0.142	0.000	-0.74580367
0.120	0.142	0.000	-0.74985367
0.120	0.142	0.000	-0.75265367
0.120	0.142	0.000	-0.75100367
0.117	0.142	0.000	-0.74965367
0.123	0.142	0.000	-0.75340367
0.116	0.142	0.000	-0.75305367
0.124	0.142	0.000	-0.74880367
0.120	0.142	0.000	-0.74860367
0.120	0.142	0.000	-0.75145367
0.118	0.142	0.000	-0.75130367
0.122	0.142	0.000	-0.75075367
0.121	0.142	0.000	-0.75365367
0.116	0.142	0.000	-0.75785367
0.121	0.165	0.902	-0.76220367
0.122	0.165	0.902	-0.72865367
0.124	0.165	0.902	-0.65065367
0.114	0.165	0.902	-0.58440367
0.120	0.165	0.902	-0.51455367
0.120	0.165	0.902	-0.44935367
0.120	0.165	0.902	-0.36540367
0.126	0.165	0.902	-0.29700367
0.114	0.165	0.902	-0.22220367
0.123	0.165	0.902	-0.16125367
0.121	0.142	0.000	-0.06485367
0.121	0.142	0.000	-0.04305367
0.121	0.142	0.000	-0.04575367
0.120	0.142	0.000	-0.04395367
0.116	0.142	0.000	-0.04385367
0.120	0.142	0.000	-0.05015367
0.120	0.142	0.000	-0.04845367
0.120	0.142	0.000	-0.04790367
0.120	0.142	0.000	-0.04980367
0.120	0.142	0.000	-0.05085367
0.124	0.142	0.000	-0.04375367
0.116	0.142	0.000	-0.04885367
0.124	0.142	0.000	-0.04640367
0.120	0.142	0.000	-0.04865367
0.120	0.142	0.000	-0.04795367
0.120	0.142	0.000	-0.04880367
0.120	0.142	0.000	-0.05015367
0.118	0.142	0.000	-0.05175367
0.122	0.142	0.000	-0.05260367
0.118	0.142	0.000	-0.05460367
0.126	0.142	0.000	-0.05555367
0.114	0.142	0.000	-0.05155367
0.120	0.142	0.000	-0.05045367
0.122	0.142	0.000	-0.05060367
0.118	0.142	0.000	-0.05095367
0.126	0.142	0.000	-0.05155367
0.120	0.142	0.000	-0.05735367
0.120	0.142	0.000	-0.06125367
0.116	0.142	0.000	-0.05985367
0.124	0.142	0.000	-0.06390367
0.115	0.142	0.000	-0.06305367
0.125	0.142	0.000	-0.06435367
0.118	0.142	0.000	-0.06420367
0.118	0.142	0.000	-0.05815367
0.124	0.142	0.000	-0.04990367
0.120	0.142	0.000	-0.05195367
0.120	0.142	0.000	-0.05340367
0.120	0.142	0.000	-0.04575367
0.116	0.142	0.000	-0.04975367
0.123	0.142	0.000	-0.05000367
0.121	0.142	0.000	-0.04830367
0.120	0.142	0.000	-0.04885367
0.120	0.142	0.000	-0.04960367
0.120	0.142	0.000	-0.04975367
0.122	0.142	0.000	-0.05060367
0.118	0.142	0.000	-0.04815367
0.118	0.142	0.000	-0.05130367
0.120	0.142	0.000	-0.04800367
0.122	0.142	0.000	-0.04985367
0.118	0.142	0.000	-0.05050367
0.120	0.142	0.000	-0.05015367
0.126	0.142	0.000	-0.04955367
0.120	0.142	0.000	-0.04915367
0.116	0.142	0.000	-0.05300367
0.122	0.142	0.000	-0.05105367
0.121	0.142	0.000	-0.05095367
0.121	0.142	0.000	-0.05150367
0.120	0.142	0.000	-0.05280367
0.116	0.142	0.000	-0.04965367
0.122	0.142	0.000	-0.05180367
0.122	0.165	0.902	-0.05175367
0.120	0.165	0.902	-0.01090367
0.118	0.165	0.902	0.05754633
0.118	0.165	0.902	0.11999633
0.124	0.165	0.902	0.18714633
0.120	0.165	0.902	0.26654633
0.120	0.165	0.902	0.33929633
0.118	0.165	0.902	0.41649633
0.122	0.165	0.902	0.48294633
0.118	0.165	0.902	0.55179633
0.122	0.165	0.902	0.61159633
0.118	0.165	0.902	0.69584633
0.122	0.165	0.902	0.76299633
0.120	0.165	0.902	0.83099633
0.118	0.165	0.902	0.89964633
0.120	0.165	0.902	0.97324633
0.126	0.165	0.902	1.05024633
0.114	0.165	0.902	1.11934633
0.122	0.165	0.902	1.18334633
0.118	0.165	0.902	1.24834633
0.124	0.165	0.902	1.31779633
0.122	0.165	0.902	1.39579633
0.120	0.165	0.902	1.46864633
0.116	0.142	0.000	1.53474633
0.120	0.142	0.000	1.57849633
0.120	0.142	0.000	1.55924633
0.120	0.142	0.000	1.55789633
0.120	0.142	0.000	1.56439633
0.120	0.142	0.000	1.56244633
0.124	0.142	0.000	1.56084633
0.120	0.142	0.000	1.55809633
0.120	0.142	0.000	1.56124633
0.120	0.142	0.000	1.56089633
0.117	0.142	0.000	1.55714633
0.123	0.142	0.000	1.56364633
0.120	0.142	0.000	1.56014633
0.120	0.142	0.000	1.55709633
0.120	0.142	0.000	1.55369633
0.118	0.142	0.000	1.55559633
0.122	0.142	0.000	1.55189633
0.118	0.142	0.000	1.55454633
0.120	0.142	0.000	1.55314633
0.120	0.142	0.000	1.55159633
0.120	0.142	0.000	1.55144633
0.120	0.142	0.000	1.55259633
0.120	0.142	0.000	1.55199633
0.126	0.142	0.000	1.55434633
0.120	0.142	0.000	1.55539633
0.116	0.142	0.000	1.55289633
0.120	0.142	0.000	1.55359633
0.120	0.142	0.000	1.55624633
0.120	0.142	0.000	1.55224633
0.120	0.142	0.000	1.54979633
0.120	0.142	0.000	1.55149633
0.120	0.142	0.000	1.55159633
0.120	0.142	0.000	1.54944633
0.120	0.142	0.000	1.54814633
0.120	0.142	0.000	1.55024633
0.120	0.142	0.000	1.54989633
0.120	0.142	0.000	1.55119633
0.124	0.142	0.000	1.55179633
0.120	0.142	0.000	1.55384633
0.120	0.142	0.000	1.55064633
0.120	0.142	0.000	1.54934633
0.120	0.142	0.000	1.55334633
0.120	0.142	0.000	1.54959633
0.120	0.142	0.000	1.54909633
0.120	0.142	0.000	1.54624633
0.120	0.142	0.000	1.55264633
0.120	0.142	0.000	1.54964633
0.120	0.142	0.000	1.54464633
0.120	0.142	0.000	1.54264633
0.120	0.142	0.000	1.53989633
0.120	0.142	0.000	1.53874633
0.120	0.142	0.000	1.54009633
0.120	0.142	0.000	1.53749633
0.120	0.142	0.000	1.53789633
0.120	0.142	0.000	1.54039633
0.120	0.142	0.000	1.53949633
0.120	0.142	0.000	1.53639633
0.120	0.142	0.000	1.53929633
0.120	0.142	0.000	1.53814633
0.120	0.142	0.000	1.53589633
0.120	0.142	0.000	1.53879633
0.120	0.142	0.000	1.53579633
0.124	0.142	0.000	1.53839633
0.116	0.142	0.000	1.53324633
0.120	0.142	0.000	1.53544633
0.124	0.142	0.000	1.53654633
0.120	0.142	0.000	1.53394633
0.116	0.142	0.000	1.53519633
0.124	0.142	0.000	1.53634633
0.120	0.142	0.000	1.53899633
0.120	0.142	0.000	1.53764633
0.120	0.142	0.000	1.53499633
0.120	0.142	0.000	1.53194633
0.120	0.142	0.000	1.53194633
0.120	0.142	0.000	1.54024633
0.120	0.142	0.000	1.53484633
0.120	0.142	0.000	1.52734633
0.120	0.142	0.000	1.53009633
0.120	0.142	0.000	1.53429633
0.120	0.142	0.000	1.53329633
0.120	0.142	0.000	1.52634633
0.120	0.142	0.000	1.52654633
0.120	0.142	0.000	1.53249633
0.120	0.142	0.000	1.52634633
0.120	0.142	0.000	1.53444633
0.120	0.142	0.000	1.53299633
0.120	0.142	0.000	1.53544633
0.120	0.142	0.000	1.53944633
0.120	0.142	0.000	1.54099633
0.120	0.142	0.000	1.54154633
0.120	0.142	0.000	1.53144633
0.120	0.142	0.000	1.53294633
0.120	0.142	0.000	1.53424633
0.144	0.165	0.902	1.53589633
0.112	0.165	0.902	1.57519633
0.120	0.165	0.902	1.66079633
0.120	0.165	0.902	1.72014633
0.138	0.165	0.902	1.82254633
0.118	0.142	0.000	1.88274633
0.120	0.142	0.000	1.94839633
0.120	0.142	0.000	1.93274633
0.120	0.142	0.000	1.92584633
0.120	0.142	0.000	1.92744633
0.135	0.142	0.000	1.94084633
0.121	0.142	0.000	1.93029633
0.124	0.142	0.000	1.92574633
0.118	0.142	0.000	1.92294633
0.134	0.142	0.000	1.92819633
0.120	0.142	0.000	1.93074633
0.120	0.142	0.000	1.92549633
0.120	0.142	0.000	1.92899633
0.121	0.142	0.000	1.94089633
0.119	0.142	0.000	1.92619633
0.139	0.142	0.000	1.92769633
0.121	0.142	0.000	1.92994633
0.120	0.142	0.000	1.93389633
0.116	0.142	0.000	1.92509633
0.139	0.142	0.000	1.92404633
0.121	0.142	0.000	1.92604633
0.120	0.142	0.000	1.92189633
0.116	0.142	0.000	1.91469633
0.120	0.142	0.000	1.91289633
0.120	0.142	0.000	1.90949633
0.120	0.142	0.000	1.91109633
0.120	0.142	0.000	1.91439633
0.120	0.142	0.000	1.91339633
0.124	0.142	0.000	1.90614633
0.116	0.142	0.000	1.90989633
0.120	0.142	0.000	1.90789633
0.120	0.142	0.000	1.91454633
0.124	0.142	0.000	1.90589633
0.120	0.142	0.000	1.90779633
0.117	0.142	0.000	1.91319633
0.123	0.165	0.902	1.90479633
0.120	0.165	0.902	1.93174633
0.120	0.165	0.902	2.01164633
0.120	0.165	0.902	2.07944633
0.120	0.165	0.902	2.15479633
0.120	0.165	0.902	2.23109633
0.117	0.165	0.902	2.30199633
0.120	0.165	0.902	2.37074633
0.120	0.142	0.000	2.44059633
0.120	0.142	0.000	2.48869633
0.120	0.142	0.000	2.47934633
0.120	0.142	0.000	2.46699633
0.120	0.142	0.000	2.47249633
0.125	0.142	0.000	2.47014633
0.121	0.142	0.000	2.46749633
0.121	0.142	0.000	2.46949633
0.120	0.165	0.902	2.47034633
0.120	0.165	0.902	2.49294633
0.120	0.165	0.902	2.58139633
0.120	0.165	0.902	2.64074633
0.120	0.142	0.000	2.72474633
0.120	0.142	0.000	2.75819633
0.120	0.142	0.000	2.74934633
0.120	0.142	0.000	2.75699633
0.116	0.142	0.000	2.75354633
0.120	0.142	0.000	2.75539633
0.124	0.165	0.902	2.75164633
0.120	0.165	0.902	2.77339633
0.120	0.165	0.902	2.85219633
0.120	0.165	0.902	2.92994633
0.120	0.165	0.902	2.99779633
0.120	0.142	0.000	3.06684633
0.120	0.142	0.000	3.11134633
0.117	0.142	0.000	3.09144633
0.123	0.142	0.000	3.09944633
0.120	0.142	0.000	3.09449633
0.120	0.142	0.000	3.09739633
0.120	0.142	0.000	3.09499633
0.123	0.142	0.000	3.09139633
0.114	0.142	0.000	3.09599633
0.127	0.142	0.000	3.09599633
0.120	0.142	0.000	3.09329633
0.116	0.142	0.000	3.09284633
0.123	0.142	0.000	3.09384633
0.121	0.142	0.000	3.09474633
0.117	0.142	0.000	3.09224633
0.122	0.142	0.000	3.09479633
0.121	0.142	0.000	3.09309633
0.120	0.142	0.000	3.09104633
0.120	0.142	0.000	3.08829633
