-0.6580614992	10.9128532	-0.0005523864885	-0.00502125582
-0.5419385008	8.987146805	4.29E-05	-0.006882712955
0.3272707491	-5.427239922	0.0004923646956	0.002379679999
0.8727292509	-14.47276008	0.0006041747593	0.01027428313
-1.199995951	19.89993286	-5.41E-05	-0.007180520646
-4.05E-06	6.71E-05	0.0004544372911	-0.010147874
1.2	-19.9	0.0001838153633	0.009734599846
-0.3599936624	5.969894902	-0.0002080306595	-0.005059001375
-0.8400063376	13.9301051	-0.0001835983568	-0.007059040253
0.9714199926	-16.10938154	0.0002403570957	0.008823829734
0.2285800074	-3.790618457	-0.0003504008021	0.009650305604
-1.2	19.9	-0.0006206890642	-0.006576402065
1.2	-19.9	-0.0007166654604	0.008240938314
-2.579991643	11.93996132	0.0008672501707	0.001219245239
2.579991643	-11.93996132	-0.001163651638	0.006745544704
-1.2	19.9	-0.0005843037127	-0.008179737724
0.9599907579	-15.91984674	-0.0002292074764	0.008415011027
0.2400092421	-3.980153265	-0.0004086606094	0.009667481181
-0.1199924745	1.989875202	0.000211053646	-0.006255932238
-1.130007526	17.9101248	-0.0003811375563	-0.005374989077
1.25	-19.9	-0.0005706248406	0.007487085707
-0.3749909688	5.969856223	-0.0009428386385	-0.00133008402
-0.8750090312	13.93014378	7.93E-05	-0.01014402902
1.25	-19.9	-0.0002782956434	0.007777779927
-1.25	19.9	-0.0006254542811	-0.006051271585
0.249995141	-3.979922644	-0.0002997394011	0.0004810675002
1.000004859	-15.92007736	-0.0002492112949	0.004921713888
-1.25	19.9	-0.0006931814409	-0.00356547602
1.25	-19.9	0.0002399312962	0.00761952096
-0.5952332674	9.476113617	-0.0006844361803	-0.004670419998
-0.6547667326	10.42388638	-0.0003444516257	-0.007282375614
1.25	-19.9	-0.0005740095193	0.009096150887
-0.7499808357	11.9396949	-0.0007085602235	-0.001833452851
-0.5000191643	7.960305096	-0.0003361758305	-0.007383691298
0.2476152636	-3.790418266	-9.74E-05	0.003761384158
1.052384736	-16.10958173	-5.04E-05	0.008585026076
-0.8099831647	11.93975184	-0.000105607438	-0.004125969039
-0.5400168353	7.960248164	-0.0005889860409	-0.003041992148
0.9449850959	-13.9297803	0.0001192602765	0.002779418744
0.4050149041	-5.970219698	-0.00076019411	0.006387274587
-1.35	19.9	-0.0002493076504	-0.008089427527
1.261654744	-18.00459553	-0.0003550140354	0.007835233167
0.1333450379	-1.895404467	-0.0004012627417	0.005951676166
-0.6999912195	9.949875191	-0.0005195213431	-0.005872559825
-0.7000087805	9.950124809	-0.0004016591445	-0.008867337902
1.018199456	-14.47297798	-0.0007655149636	0.002526338025
-1.018199456	14.47297798	-0.000490607975	-0.002379915746
0.8699791517	-11.93971387	-0.0001203586694	0.006239043217
0.5800208483	-7.960286125	-0.0006596608087	0.007287753535
-2.580070028	11.94032408	0.001215787027	-0.001058992882
2.580070028	-11.94032408	-0.0006107983639	0.008356701056
-1.186361826	16.28179333	-0.0003332038738	-0.004933625089
-0.2636381742	3.618206666	-0.000344524403	-0.003642890097
1.054539087	-15.70900035	-0.001112443067	0.007246556368
0.2754608799	-3.520999617	-0.0001707488027	0.01004755865
0.02000003301	-0.02000003301	0.0001213133197	0.006888894719
-0.01666641515	0.05	-0.0001246175696	0.003852274079
-0.03333358485	0.02999980561	-0.0008551150262	0.00412742213
-0.3214201165	4.637978858	-0.0004731894756	-0.004662514026
-1.028579884	14.36202282	-0.000108328502	-0.008408384102
1.15	-16.91999952	-0.0008477085655	0.007128002713
-0.04499978177	0.2800004695	-0.0001390357112	-0.002132656817
-0.9049841062	13.21976725	0.0005874938858	-0.008059211797
-0.200016112	2.900233624	-0.0002388511944	-0.003500062974
0.2863595114	-3.831762986	0.000107600958	0.0002597621247
0.7636404886	-10.15823699	-0.0003768603502	0.003589062415
-3.8	13.66363688	0.00223700166	0
3.8	-13.65	-0.001236689664	0.003517147977
-0.01999966255	0.1800002311	-0.0009819814283	-0.003039243352
-0.03000033745	0.6000003815	-0.001221279648	0.0003605958372
-0.2999822838	3.826879709	-4.76E-05	-0.006798339447
-0.7000177162	8.610217909	0.0008753780886	-0.008843995723
0.8100020799	-9.540024496	0.0009117688944	0.007574843974
0.08999792014	-1.152832996	0.001708819113	0.009188902996
-0.01999937645	0.3049969281	0.0002693432453	-0.001647437083
-0.03000062355	0.5500003815	0.0003547016626	-0.002213245011
-0.009999281081	0.2754531429	-1.96E-05	0.0002741267873
-0.04000071892	0.3400009097	-0.0006640877503	0.001692422154
-0.02380935339	0.3952383489	0.0004474175171	-0.002705145013
-0.02619064661	0.5097619097	-0.0001552309477	-0.0005031861331
-0.02999918571	0.4733279968	-0.0008368307472	0.0002587853442
-0.02000081429	0.2800054359	0.0003689972102	-7.18E-06
-0.01818136954	0.5427283538	-0.0007563971026	-0.001579519372
-0.03181863046	0.2897740955	-8.60E-05	-0.003146946006
-0.03999909034	0.3371369926	0.0002923290166	-0.001471994199
-0.01000090966	0.1700063676	7.06E-05	0.0001070535386
0.05	0.1000027535	0.0008638567072	0.004205112925
-0.05	-0.2818169232	-0.0004350230196	0.0006572820012
-1.005046571	0.1199983898	0.0003490207797	-0.003063308357
1.005046571	0.3800013902	-0.0003503580897	-0.0005505901856
-2.010054559	-0.07546674819	0.001509088329	-0.0006780065045
2.010054559	0.4800130291	0.0005432688773	0.003629975704
0.03333306666	0.1866665296	-9.64E-05	-0.0003937731255
0.01666693334	0.03333386668	-0.0003295534936	0.001440562599
-0.05	-0.1272717274	0.001269694934	0.004481975363
0.002499580915	0.2078551768	0.000706227359	-0.005202814932
0.04750041908	0.3099988005	-0.0004605766891	-0.002090589103
-0.0449992572	-0.262498286	3.58E-05	0.0003194958425
-0.005000742802	-0.02000297121	-0.0002278834049	-0.0009474938664
0.0428568005	0.09571370007	0.0006575993198	0.0002232864833
0.007143199502	0.014286399	0.0003007878247	0.002416911802
-0.05	-0.2199988408	-0.0007202126008	0.0005045211961
0.009999042615	0.4427255775	-0.000119833702	-0.00205765136
0.04000095738	0.08000191477	0.0006941196362	0.0003971067454
-0.004999590978	-0.009999181957	0.0006583862372	0.003638637034
-0.04500040902	-0.290000972	1.50E-05	0.003224110042
0.02727238103	0.269091538	0.0001644141467	-0.002443520997
0.02272761897	0.2409104759	-0.0001851395949	0.0008208245066
-0.05	-0.1750000827	0.000607756316	0.001716657355
0.01499987707	0.1299997541	0.0007126915997	-0.003098667041
0.03500012293	0.2472725092	-0.0002766338339	-0.001404010477
-0.05	-0.2350006549	-0.0006454566297	0.000479125072
0.04749993853	0.1050003137	0.0002165918069	-0.001107451189
0.002500061468	0.1550001229	-0.0003056486973	0.0002632352612
-0.01999961667	-0.09999808333	0.0001333405439	0.002151758704
-0.03000038333	-0.2227284417	4.40E-05	0.002386214006
0.4642859442	-12.70000569	-0.0001215688609	0.003854112674
0.1857140558	-5.099993687	-0.000423336317	0.00777205256
-0.04000013931	0.1771434279	-0.000799078732	-0.002308021708
-0.009999860686	0.2027255869	-0.0009389506006	-0.001355779829
-0.05	0.1490474238	0.0006775482068	-0.002242060992
-0.007499747791	0.1350006952	-0.0004879671942	0.0002431617568
-0.04250025221	0.09863658486	-1.87E-05	-0.001506106015
-0.03999994858	0.09000004394	0.0001798723205	3.39E-05
-0.01000005142	0.07000010285	-0.0004839830354	0.001699989123
-0.03095215535	0.03095215535	-0.0001469038743	0.0007533447451
-0.01904784465	0.03904736033	-0.000219228015	-0.001154904588
-0.01999937637	0.09618993181	-0.0008435788891	0.002962909967
-0.03000062363	0.03000062363	0.0001364592845	0.0003491029795
-0.02096770451	0.02096770451	0.001252975135	-0.002829856474
-0.02903229549	0.02903229549	-0.0003993680307	0.0002967431096
-0.2454546905	8.955002067	-0.000292124121	0.0002666621684
-0.05454530946	1.99999468	0.0006561584073	-0.000955552454
1.079994759	-17.90991309	-0.0001810497602	0.003060983185
0.1200052406	-1.990086907	-0.0003292450474	0.007027216384
-0.05	39.90454416	-0.0009248448491	-0.01579010334
0.0199999962	0.1200009098	-0.0005454449675	-0.01686427772
0.0300000038	0.1300000038	-0.0007687901379	-0.01575474652
-0.05	-0.1477269297	-0.0008910335405	-0.001972260718
-0.05	-0.1472729563	-0.0007074350268	0.003040159793
-0.007499992138	-0.08845258432	-0.0007968795591	-0.000728746415
-0.04250000786	-0.08749720695	-0.0009835821773	-0.00302244089
-0.009090704651	-0.1381816019	-0.0003881626612	0.0008083668402
-0.04090929535	-0.1418186785	-0.0007367208914	-0.001630063155
-0.02619016622	-0.1984522315	-0.001124307493	-0.003182055985
-0.02380983378	-0.1690487836	-0.0005989786582	0.002761807841
-0.05	-0.1781822627	-0.0003768316511	-0.0001935195281
-0.02999942399	-0.1899985218	-0.0005191113798	0.001270288572
-0.02000057601	-0.2000001907	-0.0004477808371	0.002531913734
-0.05	-0.2330953163	0.0003149402753	0.005243910081
-0.02857129701	-0.165715043	-0.000420914477	0.001985398233
-0.02142870299	-0.1192860813	-0.0004952782618	0.001794621944
-0.05	-0.1318176739	-8.93E-05	0.002233941804
-0.05	-0.1400008621	-0.0004085962406	-0.001192208082
-0.02000013924	-0.06500059224	-0.0002937717843	0.00140415456
-0.02999986076	-0.09499942159	-0.0002712464742	0.002415258478
-0.03499992657	-0.06999985314	-0.0001693950365	0.001541345955
-0.01500007343	-0.03000014686	-0.0005091970292	-0.0009466605443
-0.3	-10.25000029	3.91E-05	0.003152792922
0.95	-19.9	-4.15E-05	0.005418083824
-0.04749973701	0.9949944909	-0.0001302975309	0.004391415371
-0.902500263	18.90500551	-0.0004387958853	-0.001464712126
0.95	-19.9	-0.0005393295416	0.01131999026
-0.95	19.9	-3.35E-05	-0.008533296166
0.5181686485	-10.85426958	0.0004255596611	0.006271408649
0.4318313515	-9.045730416	0.0002800400505	0.005534597133
-0.379984525	7.95967584	-0.0004507402781	-0.005255179263
-0.570015475	11.94032416	-0.0005596655504	-0.005170914899
0.6649913199	-13.92981817	0.001191282925	0.008200516873
0.2850086801	-5.970181826	-0.0004910750204	0.007651929958
-0.5428536566	11.37135554	-0.0005782425694	-0.005930249343
-0.4071463434	8.528644456	-0.0006006494584	-0.008721610745
0.09499271542	-1.989847407	-0.0003471930899	0.002137118082
0.8550072846	-17.91015259	-3.69E-05	0.008783529845
-0.6649958497	13.92991306	-0.0003134740081	-0.007353188643
-0.2850041503	5.970086937	-2.81E-05	-0.01181763671
0.95	-19.9	0.0002511850788	0.01125253459
-0.2849940743	5.969875873	-0.00087655993	0.0002749963034
-0.6650059257	13.93012413	-0.0005174808529	-0.006985831676
0.95	-19.9	-0.0007973610681	0.009265894472
-0.9499926785	19.89984663	-0.0001702111932	-0.01348885697
-7.32E-06	0.0001533651728	-0.0002315814258	-0.009737534127
0.4274997367	-8.954994485	-9.71E-05	0.004537551609
0.5225002633	-10.94500552	-0.0006491809204	0.00852470949
-0.05	0.03333358636	6.27E-05	-0.004342050972
-0.004999209343	0.09999847024	-0.0009935830844	-0.001546312499
-0.04500079066	0.1925012337	-0.00108829717	0.001311950213
-0.04999985307	0.1954546205	-0.0008880747894	0.003352554131
-1.47E-07	0.08225829837	-0.0008181105701	0.002547017445
-0.05	0.2236366367	-0.001202310057	0.002342560038
-0.01904744312	0.17904759	-0.000665078327	-0.001880503257
-0.03095255688	0.1009509756	-0.0004262905704	-0.002708665444
-0.02999985307	0.1299999484	-0.0008444487822	0.002107187549
-0.02000014693	0.1172725605	-0.0006183482619	-0.0008208610614
-0.009999878852	0.1485716052	-0.0004069856722	-0.003562449736
-0.04000012115	0.1000000954	-0.001017178226	0.002548250029
-0.004761796953	0.06404730896	-0.0005730666065	-0.002904546275
-0.04523820305	0.1959501541	-0.0003715129729	-0.003204373114
-0.05	0.1725002265	-6.62E-05	-0.003849855802
-0.0349997358	0.09727294328	-0.0002290321833	-0.001030508712
-0.0150002642	0.1000000954	-0.0002638952012	-0.001107998152
-0.04750005766	0.0525000377	-0.0002392789434	-0.002780060859
-0.002499942335	0.1024999423	-0.0005434585358	-3.45E-05
-0.05	0.05909063406	-0.000787175967	0.001754004193
-0.05	0.05	0.0004244336221	-0.001049533464
-0.239995113	8.709812619	-0.0004911333643	-0.002599924864
-0.06000488705	2.200179192	-0.0003468645503	-0.004269995036
0.95	-19.9	-0.0008905388919	0.006591632493
-0.04749958081	0.05204581524	-0.001061719587	0.002500975043
-0.002500419188	0.07500004768	-0.0006629257692	5.34E-05
-0.04499990268	0.09909103721	-0.0006417898649	-0.00029730058
-0.005000097323	0.1500000954	-0.001271072341	0.004539357722
-0.01749958081	0.1274996801	-0.000572024286	0.0002451127297
-0.03250041919	0.06749967618	-0.0008578551285	0.002470431986
-0.02999980535	0.1650000457	-0.0007813332885	0.0006888218937
-0.02000019465	0.1923799416	-0.0006050952788	-0.001175570214
-0.01190440322	0.2571424638	-0.000554985684	-0.001032081879
-0.03809559678	0.2704764424	-0.0003093764979	-0.002315088182
-0.01818136538	0.1313631658	-0.0002494563851	-0.0005056968512
-0.03181863462	0.2536316668	-0.0005623581218	4.52E-05
-0.009999614618	0.258093128	-0.0007447388736	-0.002467332331
-0.04000038538	0.4900016826	-0.0009711445212	3.40E-06
-0.02857110882	0.2828565591	-0.0006682367462	-0.002115298641
-0.02142889118	0.4696421215	-0.000572707861	-0.002719511755
-0.004544721934	0.2556812221	-0.0005932018391	-0.002065299488
-0.04545527807	0.3818195707	-0.0003667909993	-0.002987448214
-0.04761911712	0.2380976157	-0.0004556796664	-0.002428221866
-0.002380882881	0.2919006794	-0.0006978017748	-0.000851555751
-0.02142824518	0.4628579416	-0.0002121772551	-0.003109026168
-0.02857175482	0.4571438664	2.13E-05	-0.002103831766
-0.2266655542	7.090679394	0.0005619682314	-0.003638695269
-0.1733344458	5.395034625	-0.0002438704318	-0.006049191714
0.4	-12.7	-0.0003517316928	0.004609413296
-0.04999904239	0.4272702349	3.44E-05	-0.001000899809
-9.58E-07	0.5000012437	-0.0006165012861	0.0009491114064
-1.045485588	3.137820917	0.0002686943017	-0.00238795219
0.6954855879	7.927180025	-0.0001052594488	-0.002782345363
0.1199982676	-4.139940233	-3.30E-05	0.003055973007
0.08000173237	-2.935059827	0.0004201108457	0.00284667081
-0.0474998669	0.3597739451	7.58E-05	-0.0001673564215
-0.002500133101	0.20750059	-0.0005432653993	0.001522812763
-0.0124998669	0.0249997338	0.0004054592869	-0.0008065581816
-0.0375001331	0.1204538114	0.0001783591723	-0.002533365592
-0.02749981921	0.2000001907	0.0007568660549	-0.002391520855
-0.02250018079	0.2447623365	-0.0003442429712	-0.0001671213072
-0.02857129045	0.3142847047	0.001018264415	-0.004968817901
-0.02142870955	0.3404762332	0.000191488215	0.0007647532956
0.05	-0.1227303053	0.000208803754	-0.0009123987683
-0.02142838141	0.1499986699	0.0002782470721	-0.004349376936
-0.02857161859	0.3600009329	0.0001123604246	-0.004851540557
-0.6699869563	0.1172699749	0.0006852127257	-0.004303053501
0.6699869563	0.1190899227	0.000461009782	-0.00537356305
-1.435709161	-0.178212295	-0.0002256045487	-0.001122383809
0.7657184802	0.3257158299	-0.0003468550047	-0.0006426818876
0.6699906806	0.2999962406	0.0005588120676	0.0006773347495
-2.010054577	-0.8300171063	0.001542930473	0.001707017013
2.010054577	0.4500178294	0.001295313958	-0.0009167296657
0.05	0.310238367	-0.0006534987936	-0.002223778629
-0.05	-0.3590904842	0.0006771871874	0.003847393117
-1.34002263	-0.2727310094	0.001588204954	0.003543403155
1.34002263	-0.1590890482	-0.0004385654166	-0.0002046929153
0.3250003377	-9.783873404	-8.25E-05	0.003442337175
0.1749996623	-5.252489768	-9.19E-05	0.006034730418
-0.05	0.1314284889	-0.0001349507712	0.0004461279265
-0.05	0.06750010928	-0.0004918096772	0.00196159871
-0.05	0.1133344354	-0.0005400609117	-0.001343547694
-0.01999947149	0.04857126716	-0.0006924861709	0.002922610088
-0.03000052851	0.03000052851	-0.0003909793182	0.003030321293
-0.3	10.99999524	-3.43E-06	-0.004568385663
0.3799854278	8.099689383	-0.0008427030016	-0.003811306816
0.5700145722	12.20031062	0.0001485566124	-0.008789568709
-0.05	-0.02000043116	-0.0006488108868	-0.008183455786
-0.02380979063	-0.07499870651	-0.0002008998974	0.004129964121
-0.9	-20.00000153	0.0001734266895	0.008633373884
0.8	18	-0.0009933164814	-0.00688088234
-0.04047604259	-0.257856951	-0.0006133754035	0.0007843898754
-0.2345228544	-5.427118154	-0.0002376678204	0.007050730927
-0.525001103	-12.18002559	-0.0002375996292	0.007124973558
-0.01499986128	0.7175028437	-0.0005451759923	-0.00185364582
0.6649998613	13.6474975	-0.0004101681224	-0.007022829942
-0.05	-0.1349998291	-0.0004271924595	-5.57E-05
-0.65	-13.48000326	-0.0002194053239	0.004426472899
0.6	10.85	-0.000876914834	-0.004932593681
-2.220060284	-6.507449106	0.001865525831	0.003232060041
2.170060284	6.320178123	-0.0004748625827	-0.002039518628
-0.009090314303	-0.3754532008	-0.000733103701	-0.001486834493
-0.0409096857	-0.3420477628	-0.0003747163894	0.001164993197
-0.02380852068	-0.8339093752	0.0005792389205	0.006903419432
-0.4761871459	-9.428505489	-0.0008097673467	0.001217511629
-4.33E-06	-8.58E-05	0.0001723108592	0.002373527676
0.45	5.3	0.001002212629	-0.0009131870705
-0.01999999597	-0.1999999798	0.0006630726454	0.001219007392
-0.03000000403	-0.2690475748	-9.84E-05	-0.0002740562788
-1.034961885	-1.454951942	7.84E-05	-0.0006655902303
1.034961885	1.304951942	-0.0005425149815	-0.0007517792249
-0.01749953307	-0.2399985218	0.0003291283935	0.001620053865
-0.03250046693	-0.2349993522	-0.0001546859747	-0.0007327256834
-0.05	-0.3000006716	1.66E-05	0.0009050208189
-1.340022636	-0.240002365	0.001703557025	0.004166023998
1.340022636	-0.1599978653	0.001677974299	0.004817494362
3.045509449	0.2499975954	8.12E-05	-0.0009000018194
-0.6699906891	0.09000219622	0.001287744206	-0.001388018692
0.6699906891	0.3299974986	0.0006009148638	0.001803518603
-2.010054586	-0.1763640747	0.0007398499843	0.001268944222
2.010054586	-0.2100016294	0.0005226954248	-0.0003117475316
0.15	-10.35	0.0001636035729	0.004791017949
-0.01750000987	0.01750000987	0.0004179004147	0.001391628089
-0.03249999013	0.03249999013	-0.0003193972223	0.003191371495
-0.05	0.1150002643	-0.0001234185614	-0.002465370631
-0.0285714104	0.1371434966	-0.0002021271294	0.002642139379
-0.0214285896	0.04285717921	-0.0002459622193	0.003360000846
-0.03636295088	0.09272638681	-0.000370389797	-0.0005718432514
-0.01363704912	-0.5227259018	-0.0002289212188	-0.001413425918
-0.1909060183	6.522622292	-0.0006634719885	-0.001655679116
-0.1090939817	3.727377708	-0.0005293101155	-0.003364377356
0.1999918522	5.959757196	-0.0001014875042	-0.003117185232
0.3000081478	8.905243163	-0.0003475849514	-0.008502170763
0.05	0.1200000394	-0.0006443873884	-0.003128019506
0.04999973566	0.09999976848	-0.0005968794728	-0.001113611092
2.64E-07	0.04545497577	-0.0001048832474	0.000824804554
0.05	0.1395235023	-0.0009417393762	-0.003284954411
0.01500001968	0.07047640374	-0.0007686407594	-0.002960674245
0.03499998032	0.1025000182	-0.0001308892097	0.002039871506
0.05	0.1340312691	-0.0008552946536	-0.001583776998
0.02249983699	0.1685708798	-0.0005236373688	0.002892754747
0.02750016301	0.1549997657	-0.0005552462116	0.001298871784
0.03636365229	0.06636382126	-0.0005759271801	-0.0007321905034
0.01363634771	0.1486357237	-0.00075144217	-0.001585840175
0.05	0.1831822004	-0.0008453725505	-0.00118870706
0.02499901832	0.08749812813	-0.0006777780433	0.00285747862
0.02500098168	0.1700014347	-0.0004254746685	0.003523102375
-0.04499973358	-0.2249986679	-0.001104405213	-0.0017644931
-0.005000266424	-0.02500133212	-0.0008519260585	0.0003566914159
-0.01749986679	-0.08749933394	-0.0009674752386	-0.002747236591
-0.03250013321	-0.1625006661	-0.0007801784235	-0.0005545111583
-0.03571392043	-0.1785696021	-0.000563734492	-0.0001035510432
-0.01428607957	-0.07143039785	-0.000762805632	-0.001859982357
-2.905037944	-13.75517966	0.0002811950703	0.00341851834
2.905037944	13.75517966	-0.0008082717135	-0.001086528959
-0.01999990324	-0.09999951622	-0.00102344594	-0.002241364244
-0.03000009676	-0.1500004838	-0.001162417233	-0.003588553243
-0.01585352902	-0.07926764511	-0.001230941266	-0.001906104718
-0.02439016788	-0.1219508394	-0.001084011232	0.0008335356524
-0.009756303098	-0.04878151549	-0.0008739979785	-0.0002735319395
-0.01666636328	-0.0833318164	-0.0005652420654	-0.0008439563312
-0.03333336512	-0.1666668256	-0.0008777618665	-0.001131763141
-2.72E-07	-1.36E-06	-0.0009137664582	-0.0008633056295
-0.05	-0.25	-0.0007715196576	-0.0006599914633
-1.579928097	-7.359665061	-0.0004195864256	0.0005898848892
-0.8101354566	-3.760631524	-0.0001105669383	0.001954789942
2.340063554	10.92029658	-0.0002666243461	0.002963308487
-0.01612891332	-0.08064456658	-0.0005922732767	0.0005494209495
-0.03225792161	-0.1612896081	-0.0005492178444	0.001625611812
-0.001613165069	-0.008065825344	-0.0008092205658	-0.0009433235505
-0.05	-0.25	-0.0008322904593	-0.002539638825
-0.01249958068	-0.06249790341	-0.0003721804964	-0.001132938835
-0.03750041932	-0.1875020966	-0.0001216448565	0.0003898177601
-0.004999807179	-0.0249990359	-0.0009837707904	-0.002014443611
-0.04500019282	-0.2250009641	-0.0008181264151	-0.0009831791079
-0.007142803985	-0.06166635533	-0.0007823444283	-0.001072834129
-0.0404759744	-0.2073801515	-0.0009202416768	8.38E-05
-0.0595240256	-0.1126199829	-0.000819583382	0.003600194361
-0.012499533	-0.06071355805	-0.0007727855136	0.001411810197
-0.037500467	-0.08690533711	-0.0005161849855	0.001410220748
-0.02333323657	-0.1766669542	-0.0003267673163	-0.00210377889
-0.02666676343	-0.1428574581	7.44E-05	-0.001127880622
-0.01499906599	-0.05547542497	-0.0001404667223	-0.00185457436
-0.03500093401	-0.07833370825	-0.0005443560218	-0.0025367683
-0.2266600871	-1.049969521	-0.0008381382923	-0.0006577919062
-2.266668828	-10.50001001	1.71E-05	0.005045321422
2.443328915	11.2399814	-0.0006274295124	0.0023864819
-0.04999964941	-0.1224997181	-0.0005428558118	0.00165999244
-3.51E-07	-0.1000004109	-0.000419589301	0.0007599559583
-0.03064499223	-0.06379040378	-0.0002560185233	-4.77E-05
-0.01935500777	-0.07870972526	-0.0006456590456	0.0008074878592
-0.01904742027	-0.1342845866	-0.0005213266786	0.006694417777
-0.03095257973	-0.2557138011	-0.000734113728	0.001518020648
-0.08999912917	-0.945152935	-0.0001688136299	-0.0008927187782
-0.06000087083	-0.6000087083	-0.0005414919952	-0.003080001761
-0.009999805089	-0.04999970694	-0.0006265091737	0.004132440971
-0.06857134902	-0.2228561604	-0.0006393320834	0.003581413519
-0.02142884589	-0.1621433908	-0.0003263724475	0.004430040554
0.03166650103	0.02257582868	-0.000371662513	0.001342592458
0.01833349897	-0.003094746091	-0.0001837688414	0.005016061476
-0.03999961435	-0.1885702124	-0.0005173313865	0.001923974969
-0.01000038565	-0.1000013491	-0.000735698783	0.0005706792706
-0.02741914757	-0.04242008158	-3.33E-06	-0.0004282098378
-0.02258085243	-0.08258008113	-0.0003983829725	-0.0004292976612
-0.02619021145	-0.07488084223	-0.0006121534604	-0.001180875541
-0.02380978855	-0.0476195771	-0.0004433323752	2.00E-05
-0.006451515295	-0.03435469103	-0.0007172737958	0.001813539922
-0.03225792161	-0.09677376484	-0.0006685789861	0.002446428131
-0.01129056309	-0.03387168927	-0.0001577108802	0.006056863958
-0.02749958068	-0.05499916135	-0.0005694323246	0.0007787692711
-0.02250041932	-0.04500083865	-0.0006380803421	0.002995227415
-0.2849973768	-8.219805247	-0.0004206666077	0.004670704491
-0.0150026232	-0.4325756356	-0.0004829176919	0.003312517967
0.5383301357	11.55993134	-0.0003195813188	-0.004881112687
0.4116698643	8.840068665	-0.0001792117115	-0.00955284977
-0.8599880597	-4.079943353	-0.000549411213	-0.00345660685
0.8599880597	4.079943353	-0.0006923917305	-0.004440949179
-0.06128663882	-1.316049928	-0.0006789282437	-0.002524305218
-0.6129052245	-13.16133324	-0.0008956136045	0.0009250786762
-0.2758081367	-5.922616831	-0.0004153737247	-0.001107312357
0.95	20.4	-0.0003701562942	-0.007319380926
-1.719921721	-8.15962863	0.0001346774031	0.001799093643
-0.8601483562	-4.08070383	0.0003249030908	0.00328611541
2.580070077	12.24033246	-0.001001790705	-0.002183917642
-0.04090911465	-0.1334850166	-0.0004460513593	0.002341344185
-0.009090885352	-0.1581814804	1.81E-05	0.005105365064
-0.03636304533	-0.2054524717	-0.0006855970868	-0.001132847848
-0.01363695467	-0.1820471328	-0.0005770891348	-0.0005472760727
-0.01590885746	-0.1861361157	-0.0004718001478	0.001264973598
-0.03409114254	-0.1863630835	-0.0005372036058	0.00256755873
-0.02499935204	-0.2249995428	-0.0009996929999	-0.0008932112284
-0.02500064796	-0.253572665	-0.0008512246407	0.0005345918539
-0.01372544445	-0.2272547433	-0.0007174532634	-0.0004966199181
-0.01960779767	-0.1960779767	-0.000498603275	0.0004364501965
-0.01666675788	-0.1966662828	-9.80E-05	0.002102352358
-0.05	-0.3881824838	-1.99E-05	0.001930627396
-0.004544721643	-0.108635099	-0.000543675475	0.001221048386
-0.04545527836	-0.286364678	-0.000281360237	0.0051642538
-0.04999970966	-0.6499985441	-0.0003346451925	0.004597402109
-2.90E-07	-0.4250034263	-0.0007172512713	0.0009683286006
-0.05	-0.3543211239	-0.0007199166531	-0.001199227406
-0.01290316192	-0.2403230977	-0.0004748577309	0.0004061146719
-0.03225816971	-0.225807188	-0.0004214274475	0.001826436012
-0.004838668371	-0.5238669423	-0.0002175021771	0.004530576614
-0.02916631544	-0.4058353135	-0.0004218912086	0.002597016015
-0.02083368456	-0.4416682965	-0.0006331624115	0.000799859153
-0.05	-0.5136347065	-0.0001829939271	0.00268849045
-0.007499938278	-0.3550007518	-0.0005794949589	-0.001944767402
-0.04250006172	-0.1300000392	-3.33E-05	-0.001861989416
-0.04999923282	-0.813630215	-0.0007443944335	-0.0006014632642
-7.67E-07	-0.6357183245	0.000148182128	0.004708440507
-0.04749993828	-0.357500662	-0.0001038040427	0.001280856759
-0.002500061722	-0.4674961193	0.0001965370624	0.0002862637887
-0.05	-0.3150014109	-0.0004931629476	-3.35E-06
-0.05	-0.4224998288	0.0005459619337	0.006046958309
-0.02499977139	-0.04999954277	-0.0002001621093	0.0006800019899
-0.02500022861	-0.1499985414	0.0001468729919	0.001914274994
-0.01749974754	-0.152499338	0.000271389427	0.001080843404
-0.03250025246	-0.1625012623	0.0002723539111	0.0002169118878
0.05	0.1749981991	-8.65E-05	-0.001227244645
-0.01818158182	-0.1863631636	0.000429929153	0.004038184687
-0.03181841818	-0.4486352132	-0.0004950057991	0.001706711697
-2.010054596	-0.4800089636	0.0002496677339	0.0006061211044
2.010054596	0.3109619649	0.0002019418613	0.001137612846
0.02499935202	0.1704519674	0.0009854379161	-0.003795151739
0.02500064798	0.2750021347	-0.0003874019838	-0.002742628537
-0.02142838126	-0.1928567625	0.0005471633538	0.000723403253
-0.02857161874	-0.05714323747	-0.0003281305844	-0.000123529207
0.95	-21.15	-0.0007166475002	0.007265883706
-0.03636360885	0.05500019286	-0.0005529920252	0.001189263247
-0.01363639115	0.1174998727	0.0001155551488	-0.0008976189375
-0.04047592895	0.09595279198	-0.0006901729218	0.002860608863
-0.009524071054	0.09904775638	-0.0004805360267	0.0007900615605
-0.02272707576	0.09772700849	-0.001000384632	0.003005940288
-0.02727292424	0.09727234778	-0.0007014894686	0.0009134342732
-0.0149999719	0.140000906	-9.73E-06	-0.003142357152
-0.0350000281	0.2271428886	-0.0009773044038	0.002810541559
-0.05	0.1925005147	-0.001110335702	0.002114581816
