-3.295534936000000192e-04 1.440562599000000041e-03
1.269694933999999985e-03 4.481975362999999872e-03
7.062273590000000016e-04 -5.202814931999999795e-03
-4.605766891000000196e-04 -2.090589102999999924e-03
3.580000000000000283e-05 3.194958424999999841e-04
-2.278834048999999894e-04 -9.474938664000000189e-04
6.575993197999999889e-04 2.232864833000000127e-04
3.007878246999999734e-04 2.416911802000000151e-03
-7.202126008000000502e-04 5.045211961000000246e-04
-1.198337020000000031e-04 -2.057651360000000047e-03
6.941196362000000026e-04 3.971067454000000137e-04
6.583862372000000469e-04 3.638637033999999985e-03
1.500000000000000038e-05 3.224110041999999916e-03
1.644141467000000091e-04 -2.443520997000000160e-03
-1.851395948999999931e-04 8.208245065999999601e-04
6.077563160000000247e-04 1.716657355000000005e-03
7.126915997000000513e-04 -3.098667041000000098e-03
-2.766338338999999751e-04 -1.404010477000000069e-03
-6.454566297000000237e-04 4.791250719999999878e-04
2.165918068999999962e-04 -1.107451189000000077e-03
-3.056486973000000201e-04 2.632352612000000069e-04
1.333405439000000107e-04 2.151758703999999932e-03
4.399999999999999886e-05 2.386214006000000193e-03
-1.215688608999999958e-04 3.854112674000000158e-03
-4.233363169999999941e-04 7.772052560000000145e-03
-7.990787320000000520e-04 -2.308021708000000151e-03
-9.389506005999999913e-04 -1.355779829000000039e-03
6.775482068000000151e-04 -2.242060992000000086e-03
-4.879671942000000061e-04 2.431617568000000128e-04
-1.870000000000000053e-05 -1.506106015000000051e-03
1.798723204999999950e-04 3.389999999999999730e-05
-4.839830353999999930e-04 1.699989123000000000e-03
-1.469038743000000051e-04 7.533447451000000123e-04
-2.192280149999999898e-04 -1.154904588000000036e-03
-8.435788890999999963e-04 2.962909967000000155e-03
1.364592844999999905e-04 3.491029794999999953e-04
1.252975135000000033e-03 -2.829856473999999792e-03
-3.993680306999999852e-04 2.967431096000000025e-04
-2.921241210000000013e-04 2.666621683999999748e-04
6.561584073000000438e-04 -9.555524539999999496e-04
-1.810497602000000030e-04 3.060983184999999888e-03
-3.292450473999999775e-04 7.027216384000000392e-03
-9.248448491000000249e-04 -1.579010334000000015e-02
-5.454449675000000008e-04 -1.686427772000000103e-02
-7.687901379000000026e-04 -1.575474652000000142e-02
-8.910335404999999596e-04 -1.972260718000000152e-03
-7.074350268000000096e-04 3.040159793000000044e-03
-7.968795591000000329e-04 -7.287464150000000276e-04
-9.835821772999999747e-04 -3.022440889999999849e-03
-3.881626612000000265e-04 8.083668401999999928e-04
-7.367208913999999907e-04 -1.630063154999999986e-03
-1.124307492999999936e-03 -3.182055985000000007e-03
-5.989786582000000475e-04 2.761807840999999913e-03
-3.768316510999999763e-04 -1.935195280999999976e-04
-5.191113797999999868e-04 1.270288571999999942e-03
-4.477808370999999932e-04 2.531913733999999888e-03
3.149402753000000174e-04 5.243910081000000174e-03
-4.209144769999999800e-04 1.985398233000000134e-03
-4.952782618000000107e-04 1.794621944000000064e-03
-8.930000000000000221e-05 2.233941803999999962e-03
-4.085962405999999953e-04 -1.192208082000000046e-03
-2.937717843000000164e-04 1.404154560000000053e-03
-2.712464742000000113e-04 2.415258477999999813e-03
-1.693950364999999899e-04 1.541345955000000042e-03
-5.091970292000000268e-04 -9.466605443000000297e-04
3.910000000000000172e-05 3.152792921999999966e-03
-4.149999999999999907e-05 5.418083823999999930e-03
-1.302975308999999903e-04 4.391415370999999894e-03
-4.387958852999999915e-04 -1.464712126000000105e-03
-5.393295416000000496e-04 1.131999025999999922e-02
-3.350000000000000113e-05 -8.533296165999999447e-03
4.255596610999999889e-04 6.271408648999999592e-03
2.800400505000000240e-04 5.534597133000000377e-03
-4.507402780999999895e-04 -5.255179262999999830e-03
-5.596655503999999797e-04 -5.170914898999999856e-03
1.191282925000000095e-03 8.200516873000000123e-03
-4.910750204000000453e-04 7.651929957999999664e-03
-5.782425693999999937e-04 -5.930249343000000214e-03
-6.006494584000000077e-04 -8.721610745000000359e-03
-3.471930899000000227e-04 2.137118082000000023e-03
-3.690000000000000246e-05 8.783529845000000516e-03
-3.134740081000000011e-04 -7.353188642999999684e-03
-2.809999999999999862e-05 -1.181763670999999918e-02
2.511850788000000146e-04 1.125253459000000004e-02
-8.765599300000000323e-04 2.749963034000000098e-04
-5.174808529000000414e-04 -6.985831676000000406e-03
-7.973610681000000431e-04 9.265894472000000062e-03
-1.702111931999999983e-04 -1.348885696999999918e-02
-2.315814258000000131e-04 -9.737534126999999873e-03
-9.710000000000000206e-05 4.537551608999999646e-03
-6.491809203999999913e-04 8.524709490000000750e-03
6.270000000000000616e-05 -4.342050971999999662e-03
-9.935830843999999325e-04 -1.546312498999999948e-03
-1.088297169999999977e-03 1.311950212999999895e-03
-8.880747893999999931e-04 3.352554131000000121e-03
-8.181105701000000166e-04 2.547017444999999901e-03
-1.202310057000000043e-03 2.342560037999999890e-03
-6.650783270000000394e-04 -1.880503257000000006e-03
-4.262905703999999782e-04 -2.708665443999999818e-03
-8.444487822000000055e-04 2.107187548999999924e-03
-6.183482618999999606e-04 -8.208610613999999797e-04
-4.069856721999999885e-04 -3.562449736000000179e-03
-1.017178226000000057e-03 2.548250029000000052e-03
-5.730666064999999669e-04 -2.904546274999999806e-03
-3.715129728999999863e-04 -3.204373113999999922e-03
-6.619999999999999637e-05 -3.849855801999999948e-03
-2.290321832999999872e-04 -1.030508712000000049e-03
-2.638952012000000133e-04 -1.107998152000000056e-03
-2.392789433999999876e-04 -2.780060859000000033e-03
-5.434585357999999894e-04 -3.449999999999999833e-05
-7.871759670000000233e-04 1.754004193000000076e-03
4.244336220999999796e-04 -1.049533463999999944e-03
-4.911333643000000398e-04 -2.599924864000000002e-03
-3.468645503000000177e-04 -4.269995036000000244e-03
-8.905388918999999990e-04 6.591632493000000245e-03
-1.061719587000000070e-03 2.500975043000000161e-03
-6.629257691999999999e-04 5.339999999999999695e-05
-6.417898648999999581e-04 -2.973005799999999758e-04
-1.271072340999999982e-03 4.539357721999999658e-03
-5.720242860000000198e-04 2.451127296999999891e-04
-8.578551284999999527e-04 2.470431985999999892e-03
-7.813332884999999806e-04 6.888218937000000147e-04
-6.050952787999999520e-04 -1.175570213999999926e-03
-5.549856840000000043e-04 -1.032081878999999971e-03
-3.093764979000000249e-04 -2.315088182000000008e-03
-2.494563851000000166e-04 -5.056968511999999482e-04
-5.623581217999999889e-04 4.520000000000000092e-05
-7.447388735999999542e-04 -2.467332331000000011e-03
-9.711445211999999994e-04 3.400000000000000058e-06
-6.682367462000000143e-04 -2.115298640999999872e-03
-5.727078610000000194e-04 -2.719511754999999996e-03
-5.932018391000000012e-04 -2.065299487999999826e-03
-3.667909992999999840e-04 -2.987448214000000199e-03
-4.556796663999999734e-04 -2.428221865999999948e-03
-6.978017748000000468e-04 -8.515557509999999684e-04
-2.121772550999999872e-04 -3.109026168000000173e-03
2.129999999999999935e-05 -2.103831765999999992e-03
5.619682314000000022e-04 -3.638695269000000176e-03
-2.438704318000000065e-04 -6.049191714000000386e-03
-3.517316928000000236e-04 4.609413296000000257e-03
3.440000000000000268e-05 -1.000899808999999993e-03
-6.165012861000000125e-04 9.491114064000000109e-04
2.686943016999999837e-04 -2.387952190000000151e-03
-1.052594488000000014e-04 -2.782345363000000155e-03
-3.300000000000000253e-05 3.055973006999999995e-03
4.201108457000000073e-04 2.846670810000000162e-03
7.579999999999999932e-05 -1.673564215000000114e-04
-5.432653992999999897e-04 1.522812762999999894e-03
4.054592869000000089e-04 -8.065581815999999828e-04
1.783591723000000099e-04 -2.533365591999999899e-03
7.568660549000000466e-04 -2.391520854999999897e-03
-3.442429712000000079e-04 -1.671213072000000044e-04
1.018264414999999921e-03 -4.968817900999999808e-03
1.914882150000000018e-04 7.647532955999999504e-04
2.088037539999999955e-04 -9.123987683000000376e-04
2.782470720999999825e-04 -4.349376936000000013e-03
1.123604246000000045e-04 -4.851540556999999615e-03
6.852127257000000232e-04 -4.303053501000000426e-03
4.610097819999999826e-04 -5.373563050000000271e-03
-2.256045487000000039e-04 -1.122383809000000038e-03
-3.468550047000000178e-04 -6.426818875999999910e-04
5.588120676000000358e-04 6.773347494999999632e-04
1.542930472999999927e-03 1.707017013000000074e-03
1.295313958000000052e-03 -9.167296657000000319e-04
-6.534987936000000294e-04 -2.223778629000000128e-03
6.771871874000000248e-04 3.847393117000000133e-03
1.588204954000000052e-03 3.543403154999999905e-03
-4.385654166000000210e-04 -2.046929152999999888e-04
-8.249999999999999955e-05 3.442337174999999909e-03
-9.189999999999999764e-05 6.034730418000000367e-03
-1.349507711999999927e-04 4.461279264999999769e-04
-4.918096772000000224e-04 1.961598709999999926e-03
-5.400609116999999758e-04 -1.343547694000000103e-03
-6.924861708999999589e-04 2.922610088000000047e-03
-3.909793181999999981e-04 3.030321293000000013e-03
-3.430000000000000194e-06 -4.568385662999999847e-03
-8.427030015999999570e-04 -3.811306816000000191e-03
1.485566124000000060e-04 -8.789568709000000410e-03
-6.488108867999999594e-04 -8.183455786000000398e-03
-2.008998974000000023e-04 4.129964120999999808e-03
1.734266894999999988e-04 8.633373883999999679e-03
-9.933164814000001053e-04 -6.880882340000000000e-03
-6.133754035000000019e-04 7.843898754000000213e-04
-2.376678203999999959e-04 7.050730927000000044e-03
-2.375996292000000037e-04 7.124973558000000096e-03
-5.451759923000000464e-04 -1.853645820000000095e-03
-4.101681224000000006e-04 -7.022829942000000103e-03
-4.271924595000000193e-04 -5.569999999999999864e-05
-2.194053238999999920e-04 4.426472899000000183e-03
-8.769148340000000423e-04 -4.932593681000000188e-03
1.865525830999999971e-03 3.232060040999999977e-03
-4.748625827000000081e-04 -2.039518627999999806e-03
-7.331037010000000494e-04 -1.486834493000000011e-03
-3.747163894000000192e-04 1.164993197000000098e-03
5.792389205000000483e-04 6.903419432000000057e-03
-8.097673466999999545e-04 1.217511628999999986e-03
1.723108592000000016e-04 2.373527676000000176e-03
1.002212629000000027e-03 -9.131870705000000267e-04
6.630726453999999468e-04 1.219007391999999985e-03
-9.840000000000000656e-05 -2.740562788000000202e-04
7.839999999999999476e-05 -6.655902302999999656e-04
-5.425149814999999983e-04 -7.517792249000000444e-04
3.291283934999999833e-04 1.620053865000000001e-03
-1.546859746999999926e-04 -7.327256834000000444e-04
1.660000000000000031e-05 9.050208188999999803e-04
1.703557024999999975e-03 4.166023997999999950e-03
1.677974298999999935e-03 4.817494361999999711e-03
8.119999999999999505e-05 -9.000018193999999912e-04
1.287744205999999999e-03 -1.388018692000000031e-03
6.009148637999999799e-04 1.803518603000000024e-03
7.398499843000000105e-04 1.268944221999999912e-03
5.226954247999999678e-04 -3.117475315999999907e-04
1.636035728999999945e-04 4.791017948999999956e-03
4.179004147000000007e-04 1.391628089000000084e-03
-3.193972222999999868e-04 3.191371494999999895e-03
-1.234185614000000042e-04 -2.465370630999999795e-03
-2.021271293999999904e-04 2.642139379000000166e-03
-2.459622192999999946e-04 3.360000845999999795e-03
-3.703897970000000076e-04 -5.718432514000000404e-04
-2.289212187999999950e-04 -1.413425918000000073e-03
-6.634719884999999576e-04 -1.655679115999999932e-03
-5.293101155000000391e-04 -3.364377355999999871e-03
-1.014875042000000011e-04 -3.117185232000000122e-03
-3.475849514000000262e-04 -8.502170762999999853e-03
-6.443873884000000506e-04 -3.128019505999999825e-03
-5.968794728000000266e-04 -1.113611092000000094e-03
-1.048832474000000007e-04 8.248045540000000083e-04
-9.417393762000000022e-04 -3.284954411000000178e-03
-7.686407594000000364e-04 -2.960674244999999833e-03
-1.308892097000000131e-04 2.039871506000000105e-03
-8.552946536000000100e-04 -1.583776997999999979e-03
-5.236373687999999532e-04 2.892754747000000036e-03
-5.552462116000000166e-04 1.298871783999999956e-03
-5.759271800999999670e-04 -7.321905034000000378e-04
-7.514421700000000317e-04 -1.585840174999999987e-03
-8.453725505000000192e-04 -1.188707059999999979e-03
-6.777780432999999530e-04 2.857478619999999792e-03
-4.254746684999999979e-04 3.523102374999999981e-03
-1.104405212999999943e-03 -1.764493100000000042e-03
-8.519260585000000118e-04 3.566914159000000037e-04
-9.674752385999999763e-04 -2.747236590999999929e-03
-7.801784235000000121e-04 -5.545111582999999976e-04
-5.637344919999999655e-04 -1.035510431999999993e-04
-7.628056320000000485e-04 -1.859982356999999916e-03
2.811950703000000136e-04 3.418518340000000107e-03
-8.082717135000000224e-04 -1.086528959000000088e-03
-1.023445939999999927e-03 -2.241364243999999922e-03
-1.162417232999999944e-03 -3.588553242999999865e-03
-1.230941265999999958e-03 -1.906104717999999995e-03
-1.084011231999999899e-03 8.335356523999999569e-04
-8.739979785000000483e-04 -2.735319395000000210e-04
-5.652420653999999569e-04 -8.439563312000000241e-04
-8.777618665000000214e-04 -1.131763140999999910e-03
-9.137664581999999612e-04 -8.633056294999999535e-04
-7.715196575999999770e-04 -6.599914632999999984e-04
-4.195864256000000165e-04 5.898848892000000278e-04
-1.105669383000000057e-04 1.954789941999999885e-03
-2.666243460999999783e-04 2.963308486999999790e-03
-5.922732766999999751e-04 5.494209495000000089e-04
-5.492178443999999648e-04 1.625611811999999904e-03
-8.092205657999999857e-04 -9.433235505000000035e-04
-8.322904593000000125e-04 -2.539638825000000051e-03
-3.721804963999999940e-04 -1.132938834999999917e-03
-1.216448564999999957e-04 3.898177601000000158e-04
-9.837707903999999212e-04 -2.014443611000000037e-03
-8.181264151000000205e-04 -9.831791078999999565e-04
-7.823444282999999881e-04 -1.072834129000000076e-03
-9.202416767999999688e-04 8.380000000000000404e-05
-8.195833820000000217e-04 3.600194360999999996e-03
-7.727855135999999944e-04 1.411810196999999968e-03
-5.161849855000000091e-04 1.410220748000000053e-03
-3.267673163000000235e-04 -2.103778890000000071e-03
7.440000000000000595e-05 -1.127880622000000058e-03
-1.404667223000000099e-04 -1.854574359999999972e-03
-5.443560218000000278e-04 -2.536768300000000111e-03
-8.381382922999999503e-04 -6.577919062000000400e-04
1.709999999999999891e-05 5.045321422000000229e-03
-6.274295124000000201e-04 2.386481900000000066e-03
-5.428558118000000174e-04 1.659992440000000085e-03
-4.195893009999999870e-04 7.599559582999999927e-04
-2.560185233000000131e-04 -4.770000000000000070e-05
-6.456590456000000462e-04 8.074878591999999546e-04
-5.213266785999999932e-04 6.694417777000000180e-03
-7.341137280000000149e-04 1.518020647999999929e-03
-1.688136298999999964e-04 -8.927187782000000184e-04
-5.414919951999999474e-04 -3.080001761000000175e-03
-6.265091737000000501e-04 4.132440971000000268e-03
-6.393320833999999566e-04 3.581413518999999965e-03
-3.263724475000000127e-04 4.430040554000000061e-03
-3.716625129999999899e-04 1.342592457999999996e-03
-1.837688414000000000e-04 5.016061476000000310e-03
-5.173313864999999710e-04 1.923974968999999985e-03
-7.356987830000000315e-04 5.706792706000000243e-04
-3.329999999999999881e-06 -4.282098377999999815e-04
-3.983829724999999851e-04 -4.292976612000000045e-04
-6.121534603999999628e-04 -1.180875541000000074e-03
-4.433323751999999787e-04 2.000000000000000164e-05
-7.172737958000000502e-04 1.813539922000000082e-03
-6.685789861000000171e-04 2.446428130999999968e-03
-1.577108801999999965e-04 6.056863957999999645e-03
-5.694323246000000151e-04 7.787692710999999900e-04
-6.380803420999999831e-04 2.995227415000000122e-03
-4.206666077000000090e-04 4.670704490999999688e-03
-4.829176918999999926e-04 3.312517967000000105e-03
-3.195813188000000047e-04 -4.881112687000000241e-03
-1.792117115000000055e-04 -9.552849769999999935e-03
-5.494112129999999912e-04 -3.456606850000000161e-03
-6.923917305000000001e-04 -4.440949179000000177e-03
-6.789282437000000421e-04 -2.524305218000000121e-03
-8.956136045000000429e-04 9.250786762000000416e-04
-4.153737247000000108e-04 -1.107312356999999928e-03
-3.701562941999999852e-04 -7.319380926000000100e-03
1.346774031000000057e-04 1.799093642999999906e-03
3.249030907999999815e-04 3.286115410000000139e-03
-1.001790705000000017e-03 -2.183917642000000100e-03
-4.460513593000000059e-04 2.341344185000000105e-03
1.809999999999999950e-05 5.105365064000000341e-03
-6.855970868000000511e-04 -1.132847848000000058e-03
-5.770891347999999692e-04 -5.472760726999999605e-04
-4.718001478000000246e-04 1.264973597999999961e-03
-5.372036057999999940e-04 2.567558729999999852e-03
-9.996929998999999796e-04 -8.932112283999999597e-04
-8.512246407000000330e-04 5.345918539000000299e-04
-7.174532634000000027e-04 -4.966199181000000061e-04
-4.986032750000000090e-04 4.364501964999999845e-04
-9.799999999999999684e-05 2.102352357999999911e-03
-1.989999999999999921e-05 1.930627396000000016e-03
-5.436754750000000278e-04 1.221048385999999944e-03
-2.813602370000000048e-04 5.164253799999999998e-03
-3.346451924999999951e-04 4.597402109000000431e-03
-7.172512712999999564e-04 9.683286006000000343e-04
-7.199166530999999945e-04 -1.199227406000000088e-03
-4.748577308999999986e-04 4.061146719000000016e-04
-4.214274474999999895e-04 1.826436012000000027e-03
-2.175021771000000082e-04 4.530576613999999849e-03
-4.218912085999999883e-04 2.597016015000000108e-03
-6.331624115000000297e-04 7.998591530000000258e-04
-1.829939270999999883e-04 2.688490449999999914e-03
-5.794949589000000442e-04 -1.944767401999999935e-03
-3.330000000000000305e-05 -1.861989415999999948e-03
-7.443944335000000044e-04 -6.014632641999999828e-04
1.481821279999999885e-04 4.708440506999999643e-03
-1.038040427000000004e-04 1.280856758999999925e-03
1.965370624000000084e-04 2.862637886999999833e-04
-4.931629475999999923e-04 -3.350000000000000113e-06
5.459619336999999928e-04 6.046958308999999913e-03
-2.001621092999999985e-04 6.800019899000000340e-04
1.468729919000000012e-04 1.914274994000000028e-03
2.713894270000000012e-04 1.080843404000000072e-03
2.723539110999999963e-04 2.169118877999999897e-04
-8.650000000000000191e-05 -1.227244644999999973e-03
4.299291529999999949e-04 4.038184686999999641e-03
-4.950057991000000055e-04 1.706711696999999896e-03
2.496677338999999827e-04 6.061211043999999767e-04
2.019418612999999865e-04 1.137612845999999957e-03
9.854379160999999273e-04 -3.795151739000000163e-03
-3.874019838000000151e-04 -2.742628537000000016e-03
5.471633537999999637e-04 7.234032530000000316e-04
-3.281305844000000083e-04 -1.235292070000000022e-04
-7.166475001999999617e-04 7.265883705999999671e-03
-5.529920252000000529e-04 1.189263246999999963e-03
1.155551488000000052e-04 -8.976189375000000322e-04
-6.901729218000000107e-04 2.860608863000000182e-03
-4.805360267000000074e-04 7.900615605000000340e-04
-1.000384632000000072e-03 3.005940288000000064e-03
-7.014894685999999678e-04 9.134342732000000267e-04
-9.730000000000000015e-06 -3.142357151999999963e-03
-9.773044037999999677e-04 2.810541559000000102e-03
-1.110335702000000068e-03 2.114581816000000135e-03
-5.312208340000000280e-04 -2.958218494000000066e-03
-9.960765073000000039e-04 1.315088351999999959e-03
-5.979999999999999666e-05 -5.430228464000000366e-03
-8.670326228000000508e-04 1.589463958000000019e-03
-2.259109415999999940e-04 -1.890829891000000030e-03
-6.930000000000000396e-05 -3.475374003999999808e-03
-2.799342733999999797e-04 -5.721825851999999893e-03
-5.841208160000000305e-04 1.810446145999999911e-03
-3.677372083000000035e-04 -9.780456264000000986e-04
-1.826975185999999958e-04 -9.412367905999999892e-04
-4.352050779999999913e-04 1.889419426000000070e-03
-6.973894269000000239e-04 1.284747148999999984e-03
6.299999999999999990e-05 -3.208085674000000186e-03
-2.006010791000000003e-04 4.096773161999999954e-04
-5.095971127000000281e-04 -6.950387740999999786e-03
-1.049372645000000047e-03 3.064097610000000166e-03
-1.057624708000000054e-03 1.823640485000000084e-03
-1.054279238999999892e-03 8.262218329999999542e-04
-1.001923184999999961e-03 -4.592130911999999648e-03
-2.732006940000000187e-04 -1.156759608999999994e-03
-8.337411171999999614e-04 3.639590508999999974e-04
-4.530000000000000335e-05 3.623147369000000000e-03
-7.655012587000000358e-04 -2.722974825000000140e-03
-9.344558894999999664e-04 -3.448400166000000107e-03
-6.738877985000000289e-04 1.523122094000000076e-03
-4.980107826999999841e-04 2.274047439999999937e-03
1.583002297000000134e-04 7.301447003000000394e-03
-1.171113108999999964e-04 4.107313205000000071e-03
-7.180202175999999626e-04 -4.123424988000000055e-03
-1.574685526000000105e-04 -2.582819620000000212e-03
-4.530699750000000158e-04 -2.995336055000000133e-04
-9.189999999999999764e-05 1.460013709000000008e-03
-5.637424683000000127e-04 7.886626455999999792e-04
-5.890204939999999726e-04 -9.270000000000000353e-05
-2.612551345999999876e-04 -9.788887633000000529e-04
-1.602666162999999931e-04 4.887279495999999768e-04
7.871767827999999511e-04 4.718458325000000030e-03
-4.666663506999999857e-04 2.983432351000000170e-03
-4.716741546000000084e-04 3.259157441999999908e-03
-5.120733893000000477e-04 -8.621836230000000725e-03
-5.122324255999999559e-04 -1.017634010000000033e-02
-5.467055162000000398e-04 -7.909804099000000352e-03
4.360000000000000269e-05 -6.331697861999999871e-03
-2.884667684999999912e-04 -4.198488587999999605e-03
-2.106345294000000099e-04 -3.276750836000000061e-04
-4.211570602999999851e-04 1.577245636999999963e-03
-6.547703302999999643e-04 -3.684918242000000035e-04
-2.975206856999999924e-04 1.711839998000000071e-03
-1.830303804000000070e-04 2.266171355999999863e-03
-5.667914608999999977e-04 -8.560624477999999793e-04
-1.297405341000000003e-04 1.281269545000000018e-03
-2.379999999999999913e-05 1.359084904000000061e-03
-3.448247382000000196e-04 -2.095082235999999934e-04
-2.582945520000000210e-04 1.212921772000000002e-03
-5.986104952000000003e-04 -2.401521963000000049e-04
-3.532982456999999958e-04 5.047083655999999932e-03
-5.906218034000000052e-04 2.379250418999999915e-03
-2.083217650000000060e-04 5.891130165999999835e-03
-5.107002415999999882e-04 8.787883928000000218e-04
-3.880383986000000124e-04 7.609999999999999984e-06
4.148400801999999944e-04 4.593547772000000293e-03
8.440677257999999565e-04 6.104876321999999980e-03
-1.020000000000000060e-05 8.929893614000000528e-04
4.928366288999999709e-04 3.558196571999999898e-03
6.793384730999999649e-04 3.946796003000000233e-03
4.221885459999999771e-04 3.198116475999999812e-03
-1.520000000000000016e-05 1.708644963000000103e-03
1.200994451000000055e-04 3.478431553000000103e-03
8.660000000000000434e-05 4.285928030000000361e-03
4.854137338999999851e-04 7.078027554000000145e-03
3.907761854999999775e-04 3.780415518000000176e-03
-1.830281659999999973e-04 -3.227567854000000253e-04
1.076655383999999913e-03 8.024090547000000198e-03
9.940000000000000376e-05 2.933508982000000015e-03
6.520000000000000256e-06 3.396967332999999839e-03
3.222123932999999872e-04 6.998015740999999866e-03
4.464473053000000058e-04 7.727803362000000391e-03
3.103059083000000236e-04 4.952640642999999940e-03
4.216701299000000106e-04 4.984597052000000125e-03
1.036463996999999974e-03 8.087405496000000388e-03
1.086974465999999973e-03 6.553223133999999846e-03
6.982790642000000257e-04 3.562737143000000144e-03
9.765261987000000516e-04 4.757657973000000221e-03
9.503415854000000140e-04 5.098710097000000267e-03
1.283999925000000068e-03 8.514969743000000771e-03
5.044657352999999808e-04 4.171656347999999626e-03
4.021688488000000152e-04 3.676495748000000157e-03
4.317820327000000094e-04 4.038692820999999732e-03
5.178174528000000290e-04 4.553894822999999918e-03
7.846951003000000435e-04 7.457988859000000068e-03
1.072488172000000094e-03 1.009287187000000065e-02
8.738027160999999564e-04 7.520789408000000051e-03
7.723677477000000452e-04 6.824526939000000181e-03
-2.321852735000000053e-04 4.161332042000000057e-03
-4.625048352999999875e-04 2.818437434000000026e-03
-6.735312219000000019e-04 3.514337499000000148e-04
-4.673430981999999990e-04 -3.815690474999999782e-04
-1.586723828999999893e-03 -7.041180367999999579e-03
-7.161835168000000489e-04 8.598778690999999688e-04
-6.137124422999999922e-04 1.010305825999999923e-03
-1.065744886999999905e-03 -2.637814770000000003e-03
8.760000000000000154e-05 9.610374785000000419e-03
-5.775149514000000152e-04 4.504815757999999911e-04
-9.698950801999999850e-04 -1.590242563000000093e-03
-2.567926332000000189e-04 2.993869336000000089e-03
-5.306264014999999929e-04 -8.310000000000000058e-05
-1.874442361000000002e-04 7.030829000000000375e-04
-1.558589948000000096e-04 1.596398832000000103e-03
6.647685000999999745e-04 5.864348874000000107e-03
-2.529999999999999833e-05 -1.087670297999999893e-03
-2.510000000000000024e-05 -9.205927678000000360e-04
2.172685975000000053e-04 9.219838167999999494e-04
-2.065186281000000066e-04 -1.149973464000000032e-04
-4.337527002000000085e-04 -9.099989460999999627e-04
5.791709545000000344e-04 -2.093643523000000145e-03
-1.182634821000000061e-04 -1.274243434999999987e-03
4.284718509000000211e-04 2.043227882999999832e-03
-3.455020865999999845e-04 8.120735934999999753e-04
4.617729485000000010e-04 1.820072554000000007e-03
-5.720000000000000122e-05 2.290002898000000064e-03
4.066043113000000178e-04 6.126983487999999693e-03
-5.780254121999999590e-04 8.986541162999999582e-03
2.045838818000000057e-04 1.006831977999999954e-02
2.692508864000000158e-04 7.775312932000000114e-03
-4.709758147999999821e-04 -1.584739869999999932e-03
-9.399722046999999707e-04 4.564150400999999807e-04
-6.490334138000000480e-04 -1.493937055000000083e-03
-7.618945450000000385e-04 -5.107177757000000515e-04
-3.463295205999999959e-04 -4.301330677000000241e-03
-2.817782209000000045e-04 -1.575354886000000093e-03
-8.369996837999999677e-04 3.232968381999999901e-03
-6.765890619999999789e-04 1.713954692000000009e-03
-2.019999999999999972e-05 -3.200086473999999830e-03
-5.847305077999999596e-04 1.444809538000000042e-03
-1.860041603000000025e-04 -2.235479082999999954e-03
-1.679999999999999839e-05 -8.966467947999999782e-04
-4.397734481999999740e-04 1.306381530999999952e-03
-6.594800149000000110e-04 2.003364197000000180e-03
-5.077455601000000016e-04 -3.037644607000000003e-04
-8.755167507999999819e-04 9.487611739999999606e-04
-6.470674732999999717e-04 -1.848414179999999978e-03
6.911876358999999824e-04 -3.875224668999999959e-03
-4.199202668999999898e-04 -1.764038678999999997e-03
-4.656761482000000064e-04 -2.858187287000000035e-03
1.305994372999999911e-04 -5.846186617000000314e-03
-3.372168500999999882e-04 -6.745303622000000353e-04
-2.912140411000000112e-04 -1.054310086000000016e-03
1.346068211999999981e-03 -7.244693863000000421e-03
-4.427931989999999915e-04 2.285478425000000112e-03
1.447318892000000023e-04 -2.791031708000000014e-03
1.111693292000000022e-04 -6.824525947000000241e-04
-7.136976436000000163e-04 2.795652282000000207e-03
2.121355294000000079e-04 -2.705309354999999808e-03
-3.595715218000000084e-04 7.720000000000000625e-05
-1.738544185999999923e-04 9.067134433999999481e-04
-4.921071722999999882e-04 6.793640614000000027e-04
1.813526560000000023e-04 -5.738889873000000037e-03
-5.311205975000000490e-04 -8.499851035000000402e-03
-1.332571749000000102e-03 -8.407842848000000521e-03
6.674642872999999709e-04 1.080727394999999973e-02
1.140320056999999995e-03 1.478729659999999946e-02
-6.035987958000000111e-04 -6.267538470000000306e-03
-3.035322401999999932e-04 -8.720000760000000753e-03
4.990068781999999975e-04 1.111426859000000031e-02
3.149484124999999855e-04 1.022851758999999972e-02
-5.128810082000000029e-04 -1.543307233999999988e-03
-1.032670319000000099e-03 -8.503810194999999322e-03
-7.735100673000000308e-04 3.663769201999999940e-03
-2.325549553999999952e-04 6.084024446999999891e-03
-2.155868012999999914e-04 -2.019356708000000136e-03
-4.923997285000000432e-04 -3.951247177999999902e-03
-2.175108278000000115e-04 9.878849619000000439e-04
-1.855678189999999874e-04 1.260144817999999918e-03
-4.133889050999999871e-04 -4.230168020999999887e-04
-1.858463320999999887e-04 -3.935567218999999942e-04
8.839999999999999388e-05 2.946852868999999802e-03
4.949296027000000056e-04 1.443587002000000074e-03
-6.810000000000000189e-05 1.579803783999999970e-03
-8.320000000000000301e-05 3.023049588000000128e-03
1.119523784999999934e-04 5.296957823999999884e-03
-5.030361199999999538e-04 -2.007735923999999852e-03
-9.646048204999999563e-04 -9.178687176000000641e-03
-4.335234177000000253e-04 1.476677708000000014e-03
2.349999999999999862e-05 3.119969377000000009e-03
-4.931075536000000502e-04 1.216037623000000003e-03
1.438219728999999873e-04 1.086004221999999943e-02
