# Time [s]	x [m]	y [m]	orientation [rad]	forward velocity [m/s]	angular velocity[rad/s]
					
1288971939	3.6641085	3.6641085	3.6641085	0	0
1288971939	3.6639158	3.6639158	3.6639158	0	0
1288971939	3.6637175	3.6637175	3.6637175	0	0
1288971939	3.6635699	3.6635699	3.6635699	0	0
1288971939	3.6634733	3.6634733	3.6634733	0	0
1288971939	3.66328925	3.66328925	3.66328925	0.142	0
1288971939	3.6634093	3.6634093	3.6634093	0	0
1288971939	3.6633697	3.6633697	3.6633697	0	0
1288971939	3.6633244	3.6633244	3.6633244	0	0
1288971939	3.6632088	3.6632088	3.6632088	0	0
1288971939	3.6630224	3.6630224	3.6630224	0	0
1288971939	3.6628423	3.6628423	3.6628423	0	0
1288971939	3.6626896	3.6626896	3.6626896	0	0
1288971939	3.6625579	3.6625579	3.6625579	0	0
1288971939	3.6624283	3.6624283	3.6624283	0	0
1288971939	3.6622386	3.6622386	3.6622386	0	0
1288971939	3.6619702	3.6619702	3.6619702	0	0
1288971939	3.661652	3.661652	3.661652	0	0
1288971939	3.66070845	3.66070845	3.66070845	0.142	0
1288971939	3.6613242	3.6613242	3.6613242	0	0
1288971939	3.6609986	3.6609986	3.6609986	0	0
1288971938	3.6606878	3.6606878	3.6606878	0	0
1288971938	3.6604183	3.6604183	3.6604183	0	0
1288971938	3.6601974	3.6601974	3.6601974	0	0
1288971938	3.6599574	3.6599574	3.6599574	0	0
1288971938	3.6596642	3.6596642	3.6596642	0	0
1288971938	3.6593612	3.6593612	3.6593612	0	0
1288971938	3.6590656	3.6590656	3.6590656	0	0
1288971938	3.6588164	3.6588164	3.6588164	0	0
1288971938	3.6586237	3.6586237	3.6586237	0	0
1288971938	3.6584852	3.6584852	3.6584852	0	0
1288971938	3.6583649	3.6583649	3.6583649	0	0
1288971938	3.6581447	3.6581447	3.6581447	0.142	0
1288971938	3.6582958	3.6582958	3.6582958	0	0
1288971938	3.6582124	3.6582124	3.6582124	0	0
1288971938	3.6581331	3.6581331	3.6581331	0	0
1288971938	3.658077	3.658077	3.658077	0	0
1288971938	3.6580118	3.6580118	3.6580118	0	0
1288971938	3.6579032	3.6579032	3.6579032	0	0
1288971938	3.6577703	3.6577703	3.6577703	0	0
1288971938	3.6576127	3.6576127	3.6576127	0	0
1288971938	3.6574205	3.6574205	3.6574205	0	0
1288971938	3.6571981	3.6571981	3.6571981	0	0
1288971938	3.6569998	3.6569998	3.6569998	0	0
1288971938	3.6567723	3.6567723	3.6567723	0	0
1288971938	3.6560322	3.6560322	3.6560322	0.142	0
1288971938	3.6564939	3.6564939	3.6564939	0	0
1288971938	3.656252	3.656252	3.656252	0	0
1288971938	3.6560372	3.6560372	3.6560372	0	0
1288971938	3.6558124	3.6558124	3.6558124	0	0
1288971938	3.6555586	3.6555586	3.6555586	0	0
1288971938	3.655288	3.655288	3.655288	0	0
1288971938	3.6550491	3.6550491	3.6550491	0	0
1288971938	3.6549075	3.6549075	3.6549075	0	0
1288971938	3.6548543	3.6548543	3.6548543	0	0
1288971938	3.6548112	3.6548112	3.6548112	0	0
1288971938	3.6547545	3.6547545	3.6547545	0	0
1288971938	3.6543362	3.6543362	3.6543362	0.142	0
1288971938	3.6546469	3.6546469	3.6546469	0	0
1288971938	3.6545045	3.6545045	3.6545045	0	0
1288971938	3.654328	3.654328	3.654328	0	0
1288971938	3.6541679	3.6541679	3.6541679	0	0
1288971938	3.654051	3.654051	3.654051	0	0
1288971938	3.6539253	3.6539253	3.6539253	0	0
1288971938	3.6537993	3.6537993	3.6537993	0	0
1288971938	3.6536395	3.6536395	3.6536395	0	0
1288971938	3.6534975	3.6534975	3.6534975	0	0
1288971938	3.6533569	3.6533569	3.6533569	0	0
1288971938	3.6531875	3.6531875	3.6531875	0	0
1288971938	3.6529865	3.6529865	3.6529865	0	0
1288971938	3.65232395	3.65232395	3.65232395	0.142	0
1288971938	3.6527714	3.6527714	3.6527714	0	0
1288971938	3.6525552	3.6525552	3.6525552	0	0
1288971938	3.6523291	3.6523291	3.6523291	0	0
1288971938	3.6520927	3.6520927	3.6520927	0	0
1288971938	3.6518627	3.6518627	3.6518627	0	0
1288971938	3.6516352	3.6516352	3.6516352	0	0
1288971938	3.6514197	3.6514197	3.6514197	0	0
1288971938	3.6512426	3.6512426	3.6512426	0	0
1288971938	3.6511161	3.6511161	3.6511161	0	0
1288971938	3.6510176	3.6510176	3.6510176	0	0
1288971938	3.6508716	3.6508716	3.6508716	0	0
1288971938	3.6506513	3.6506513	3.6506513	0	0
1288971938	3.64989845	3.64989845	3.64989845	0.142	0
1288971938	3.6503905	3.6503905	3.6503905	0	0
1288971938	3.6501338	3.6501338	3.6501338	0	0
1288971938	3.6498918	3.6498918	3.6498918	0	0
1288971938	3.6496631	3.6496631	3.6496631	0	0
1288971938	3.6494325	3.6494325	3.6494325	0	0
1288971938	3.6491914	3.6491914	3.6491914	0	0
1288971938	3.6489429	3.6489429	3.6489429	0	0
1288971938	3.6487125	3.6487125	3.6487125	0	0
1288971938	3.6484795	3.6484795	3.6484795	0	0
1288971938	3.6482469	3.6482469	3.6482469	0	0
1288971938	3.647998	3.647998	3.647998	0	0
1288971938	3.6477414	3.6477414	3.6477414	0	0
1288971938	3.6475145	3.6475145	3.6475145	0	0
1288971938	3.6470018	3.6470018	3.6470018	0.142	0
1288971938	3.6473364	3.6473364	3.6473364	0	0
1288971938	3.6471676	3.6471676	3.6471676	0	0
1288971938	3.6469931	3.6469931	3.6469931	0	0
1288971938	3.646836	3.646836	3.646836	0	0
1288971938	3.6466705	3.6466705	3.6466705	0	0
1288971938	3.6464891	3.6464891	3.6464891	0	0
1288971938	3.646309	3.646309	3.646309	0	0
1288971938	3.6461044	3.6461044	3.6461044	0	0
1288971938	3.6458541	3.6458541	3.6458541	0	0
1288971938	3.6455959	3.6455959	3.6455959	0	0
1288971938	3.6453843	3.6453843	3.6453843	0	0
1288971938	3.6452333	3.6452333	3.6452333	0	0
1288971938	3.64493285	3.64493285	3.64493285	0.142	0
1288971938	3.6451346	3.6451346	3.6451346	0	0
1288971938	3.6450556	3.6450556	3.6450556	0	0
1288971938	3.6449518	3.6449518	3.6449518	0	0
1288971938	3.6448101	3.6448101	3.6448101	0	0
1288971938	3.6446614	3.6446614	3.6446614	0	0
1288971938	3.644531	3.644531	3.644531	0	0
1288971938	3.644354	3.644354	3.644354	0	0
1288971938	3.6441605	3.6441605	3.6441605	0	0
1288971938	3.6439767	3.6439767	3.6439767	0	0
1288971938	3.6438011	3.6438011	3.6438011	0	0
1288971938	3.6436179	3.6436179	3.6436179	0	0
1288971938	3.64299815	3.64299815	3.64299815	0.142	0
1288971938	3.6434238	3.6434238	3.6434238	0	0
1288971938	3.6432211	3.6432211	3.6432211	0	0
1288971938	3.6430009	3.6430009	3.6430009	0	0
1288971938	3.6427752	3.6427752	3.6427752	0	0
1288971938	3.6425639	3.6425639	3.6425639	0	0
1288971938	3.6423752	3.6423752	3.6423752	0	0
1288971937	3.642192	3.642192	3.642192	0	0
1288971937	3.6420168	3.6420168	3.6420168	0	0
1288971937	3.6418457	3.6418457	3.6418457	0	0
1288971937	3.6416765	3.6416765	3.6416765	0	0
1288971937	3.641513	3.641513	3.641513	0	0
1288971937	3.6413775	3.6413775	3.6413775	0	0
1288971937	3.64096525	3.64096525	3.64096525	0.142	0
1288971937	3.6412716	3.6412716	3.6412716	0	0
1288971937	3.6411486	3.6411486	3.6411486	0	0
1288971937	3.6409789	3.6409789	3.6409789	0	0
1288971937	3.6407819	3.6407819	3.6407819	0	0
1288971937	3.6405696	3.6405696	3.6405696	0	0
1288971937	3.6403413	3.6403413	3.6403413	0	0
1288971937	3.6400951	3.6400951	3.6400951	0	0
1288971937	3.6398555	3.6398555	3.6398555	0	0
1288971937	3.6396449	3.6396449	3.6396449	0	0
1288971937	3.6394182	3.6394182	3.6394182	0	0
1288971937	3.639186	3.639186	3.639186	0	0
1288971937	3.6389371	3.6389371	3.6389371	0	0
1288971937	3.6381335	3.6381335	3.6381335	0.142	0
1288971937	3.6386688	3.6386688	3.6386688	0	0
1288971937	3.638397	3.638397	3.638397	0	0
1288971937	3.6381332	3.6381332	3.6381332	0	0
1288971937	3.63787	3.63787	3.63787	0	0
1288971937	3.6375761	3.6375761	3.6375761	0	0
1288971937	3.6372745	3.6372745	3.6372745	0	0
1288971937	3.6369913	3.6369913	3.6369913	0	0
1288971937	3.6367136	3.6367136	3.6367136	0	0
1288971937	3.636473	3.636473	3.636473	0	0
1288971937	3.6362826	3.6362826	3.6362826	0	0
1288971937	3.6361353	3.6361353	3.6361353	0	0
1288971937	3.6360223	3.6360223	3.6360223	0	0
1288971937	3.6359408	3.6359408	3.6359408	0	0
1288971937	3.63570995	3.63570995	3.63570995	0.142	0
1288971937	3.6358546	3.6358546	3.6358546	0	0
1288971937	3.6357632	3.6357632	3.6357632	0	0
1288971937	3.6357001	3.6357001	3.6357001	0	0
1288971937	3.6356567	3.6356567	3.6356567	0	0
1288971937	3.6356093	3.6356093	3.6356093	0	0
1288971937	3.6355075	3.6355075	3.6355075	0	0
1288971937	3.6353284	3.6353284	3.6353284	0	0
1288971937	3.6350771	3.6350771	3.6350771	0	0
1288971937	3.6347858	3.6347858	3.6347858	0	0
1288971937	3.6345364	3.6345364	3.6345364	0	0
1288971937	3.6343603	3.6343603	3.6343603	0	0
1288971937	3.6341688	3.6341688	3.6341688	0	0
1288971937	3.63358715	3.63358715	3.63358715	0.142	0
1288971937	3.6339767	3.6339767	3.6339767	0	0
1288971937	3.6337836	3.6337836	3.6337836	0	0
1288971937	3.6335882	3.6335882	3.6335882	0	0
1288971937	3.6333907	3.6333907	3.6333907	0	0
1288971937	3.6331792	3.6331792	3.6331792	0	0
1288971937	3.6329471	3.6329471	3.6329471	0	0
1288971937	3.6327191	3.6327191	3.6327191	0	0
1288971937	3.6325181	3.6325181	3.6325181	0	0
1288971937	3.6323386	3.6323386	3.6323386	0	0
1288971937	3.6321581	3.6321581	3.6321581	0	0
1288971937	3.6319671	3.6319671	3.6319671	0	0
1288971937	3.6317477	3.6317477	3.6317477	0	0
1288971937	3.63113765	3.63113765	3.63113765	0.142	0
1288971937	3.6315206	3.6315206	3.6315206	0	0
1288971937	3.6313293	3.6313293	3.6313293	0	0
1288971937	3.6311442	3.6311442	3.6311442	0	0
1288971937	3.630946	3.630946	3.630946	0	0
1288971937	3.6307377	3.6307377	3.6307377	0	0
1288971937	3.6305334	3.6305334	3.6305334	0	0
1288971937	3.630346	3.630346	3.630346	0	0
1288971937	3.6301663	3.6301663	3.6301663	0	0
1288971937	3.630003	3.630003	3.630003	0	0
1288971937	3.6298682	3.6298682	3.6298682	0	0
1288971937	3.6297167	3.6297167	3.6297167	0	0
1288971937	3.6291243	3.6291243	3.6291243	0.142	0
1288971937	3.6295449	3.6295449	3.6295449	0	0
1288971937	3.6293566	3.6293566	3.6293566	0	0
1288971937	3.6291302	3.6291302	3.6291302	0	0
1288971937	3.628892	3.628892	3.628892	0	0
1288971937	3.6286593	3.6286593	3.6286593	0	0
1288971937	3.6284228	3.6284228	3.6284228	0	0
1288971937	3.628174	3.628174	3.628174	0	0
1288971937	3.6279305	3.6279305	3.6279305	0	0
1288971937	3.6277124	3.6277124	3.6277124	0	0
1288971937	3.6275058	3.6275058	3.6275058	0	0
1288971937	3.6272922	3.6272922	3.6272922	0	0
1288971937	3.6271056	3.6271056	3.6271056	0	0
1288971937	3.6267224	3.6267224	3.6267224	0.142	0
1288971937	3.6269573	3.6269573	3.6269573	0	0
1288971937	3.6268309	3.6268309	3.6268309	0	0
1288971937	3.6267255	3.6267255	3.6267255	0	0
1288971937	3.6266139	3.6266139	3.6266139	0	0
1288971937	3.6264465	3.6264465	3.6264465	0	0
1288971937	3.6262203	3.6262203	3.6262203	0	0
1288971937	3.6259714	3.6259714	3.6259714	0	0
1288971937	3.6256965	3.6256965	3.6256965	0	0
1288971937	3.6254168	3.6254168	3.6254168	0	0
1288971937	3.6251751	3.6251751	3.6251751	0	0
1288971937	3.6249502	3.6249502	3.6249502	0	0
1288971937	3.6247338	3.6247338	3.6247338	0	0
1288971937	3.6242598	3.6242598	3.6242598	0.142	0
1288971937	3.6245522	3.6245522	3.6245522	0	0
1288971937	3.6243975	3.6243975	3.6243975	0	0
1288971937	3.6242618	3.6242618	3.6242618	0	0
1288971937	3.6241221	3.6241221	3.6241221	0	0
1288971937	3.6239538	3.6239538	3.6239538	0	0
1288971937	3.6237703	3.6237703	3.6237703	0	0
1288971937	3.6235864	3.6235864	3.6235864	0	0
1288971937	3.6234024	3.6234024	3.6234024	0	0
1288971937	3.6232242	3.6232242	3.6232242	0	0
1288971937	3.6230631	3.6230631	3.6230631	0	0
1288971936	3.6228995	3.6228995	3.6228995	0	0
1288971936	3.6227515	3.6227515	3.6227515	0	0
1288971936	3.6226201	3.6226201	3.6226201	0	0
1288971936	3.6220528	3.6220528	3.6220528	0.142	0
1288971936	3.6224556	3.6224556	3.6224556	0	0
1288971936	3.6222739	3.6222739	3.6222739	0	0
1288971936	3.6220766	3.6220766	3.6220766	0	0
1288971936	3.6218317	3.6218317	3.6218317	0	0
1288971936	3.6215586	3.6215586	3.6215586	0	0
1288971936	3.6212869	3.6212869	3.6212869	0	0
1288971936	3.6210299	3.6210299	3.6210299	0	0
1288971936	3.6207822	3.6207822	3.6207822	0	0
1288971936	3.6205405	3.6205405	3.6205405	0	0
1288971936	3.6203115	3.6203115	3.6203115	0	0
1288971936	3.6200718	3.6200718	3.6200718	0	0
1288971936	3.6198292	3.6198292	3.6198292	0	0
1288971936	3.6191216	3.6191216	3.6191216	0.142	0
1288971936	3.6195865	3.6195865	3.6195865	0	0
1288971936	3.6193517	3.6193517	3.6193517	0	0
1288971936	3.6191142	3.6191142	3.6191142	0	0
1288971936	3.6188915	3.6188915	3.6188915	0	0
1288971936	3.6186737	3.6186737	3.6186737	0	0
1288971936	3.6184809	3.6184809	3.6184809	0	0
1288971936	3.6183092	3.6183092	3.6183092	0	0
1288971936	3.6181497	3.6181497	3.6181497	0	0
1288971936	3.6180098	3.6180098	3.6180098	0	0
1288971936	3.6178742	3.6178742	3.6178742	0	0
1288971936	3.6177115	3.6177115	3.6177115	0	0
1288971936	3.61719535	3.61719535	3.61719535	0.142	0
1288971936	3.617539	3.617539	3.617539	0	0
1288971936	3.6173765	3.6173765	3.6173765	0	0
1288971936	3.6171966	3.6171966	3.6171966	0	0
1288971936	3.6170142	3.6170142	3.6170142	0	0
1288971936	3.6168576	3.6168576	3.6168576	0	0
1288971936	3.6167108	3.6167108	3.6167108	0	0
1288971936	3.616576	3.616576	3.616576	0	0
1288971936	3.6164548	3.6164548	3.6164548	0	0
1288971936	3.6163454	3.6163454	3.6163454	0	0
1288971936	3.6162191	3.6162191	3.6162191	0	0
1288971936	3.6160664	3.6160664	3.6160664	0	0
1288971936	3.6159033	3.6159033	3.6159033	0	0
1288971936	3.615383	3.615383	3.615383	0.142	0
1288971936	3.6157315	3.6157315	3.6157315	0	0
1288971936	3.6155525	3.6155525	3.6155525	0	0
1288971936	3.6153734	3.6153734	3.6153734	0	0
1288971936	3.6152135	3.6152135	3.6152135	0	0
1288971936	3.6150545	3.6150545	3.6150545	0	0
1288971936	3.6148826	3.6148826	3.6148826	0	0
1288971936	3.6147127	3.6147127	3.6147127	0	0
1288971936	3.6145355	3.6145355	3.6145355	0	0
1288971936	3.6143388	3.6143388	3.6143388	0	0
1288971936	3.6141186	3.6141186	3.6141186	0	0
1288971936	3.6138806	3.6138806	3.6138806	0	0
1288971936	3.6136034	3.6136034	3.6136034	0	0
1288971936	3.61263405	3.61263405	3.61263405	0.142	0
1288971936	3.6132779	3.6132779	3.6132779	0	0
1288971936	3.6129254	3.6129254	3.6129254	0	0
1288971936	3.6126002	3.6126002	3.6126002	0	0
1288971936	3.6123427	3.6123427	3.6123427	0	0
1288971936	3.6121434	3.6121434	3.6121434	0	0
1288971936	3.6119564	3.6119564	3.6119564	0	0
1288971936	3.6117327	3.6117327	3.6117327	0	0
1288971936	3.6114572	3.6114572	3.6114572	0	0
1288971936	3.6111751	3.6111751	3.6111751	0	0
1288971936	3.6108955	3.6108955	3.6108955	0	0
1288971936	3.6106444	3.6106444	3.6106444	0	0
1288971936	3.610431	3.610431	3.610431	0	0
1288971936	3.6102562	3.6102562	3.6102562	0	0
1288971936	3.6097612	3.6097612	3.6097612	0.142	0
1288971936	3.6100964	3.6100964	3.6100964	0	0
1288971936	3.6099355	3.6099355	3.6099355	0	0
1288971936	3.6097639	3.6097639	3.6097639	0	0
1288971936	3.6095869	3.6095869	3.6095869	0	0
1288971936	3.6094122	3.6094122	3.6094122	0	0
1288971936	3.6092517	3.6092517	3.6092517	0	0
1288971936	3.609089	3.609089	3.609089	0	0
1288971936	3.6089092	3.6089092	3.6089092	0	0
1288971936	3.6087079	3.6087079	3.6087079	0	0
1288971936	3.6085094	3.6085094	3.6085094	0	0
1288971936	3.6083293	3.6083293	3.6083293	0	0
1288971936	3.6081713	3.6081713	3.6081713	0	0
1288971936	3.60768955	3.60768955	3.60768955	0.142	0
1288971936	3.6080191	3.6080191	3.6080191	0	0
1288971936	3.6078635	3.6078635	3.6078635	0	0
1288971936	3.6077031	3.6077031	3.6077031	0	0
1288971936	3.6075156	3.6075156	3.6075156	0	0
1288971936	3.6073437	3.6073437	3.6073437	0	0
1288971936	3.607181	3.607181	3.607181	0	0
1288971936	3.607008	3.607008	3.607008	0	0
1288971936	3.6068157	3.6068157	3.6068157	0	0
1288971936	3.6066409	3.6066409	3.6066409	0	0
1288971936	3.606496	3.606496	3.606496	0	0
1288971936	3.6063438	3.6063438	3.6063438	0	0
1288971936	3.60591875	3.60591875	3.60591875	0.142	0
1288971936	3.6061781	3.6061781	3.6061781	0	0
1288971936	3.6060257	3.6060257	3.6060257	0	0
1288971936	3.6059004	3.6059004	3.6059004	0	0
1288971936	3.6058118	3.6058118	3.6058118	0	0
1288971936	3.6057694	3.6057694	3.6057694	0	0
1288971936	3.6057436	3.6057436	3.6057436	0	0
1288971936	3.6056782	3.6056782	3.6056782	0	0
1288971936	3.6055482	3.6055482	3.6055482	0	0
1288971936	3.6053646	3.6053646	3.6053646	0	0
1288971936	3.605141	3.605141	3.605141	0	0
1288971936	3.6048969	3.6048969	3.6048969	0	0
1288971936	3.6046679	3.6046679	3.6046679	0	0
1288971936	3.60407585	3.60407585	3.60407585	0.142	0
1288971936	3.6044482	3.6044482	3.6044482	0	0
1288971936	3.6042328	3.6042328	3.6042328	0	0
1288971935	3.6040515	3.6040515	3.6040515	0	0
1288971935	3.6039189	3.6039189	3.6039189	0	0
1288971935	3.6038065	3.6038065	3.6038065	0	0
1288971935	3.6036796	3.6036796	3.6036796	0	0
1288971935	3.6035025	3.6035025	3.6035025	0	0
1288971935	3.6032807	3.6032807	3.6032807	0	0
1288971935	3.6030049	3.6030049	3.6030049	0	0
1288971935	3.6026907	3.6026907	3.6026907	0	0
1288971935	3.6023662	3.6023662	3.6023662	0	0
1288971935	3.6020351	3.6020351	3.6020351	0	0
1288971935	3.60114585	3.60114585	3.60114585	0.142	0
1288971935	3.6016969	3.6016969	3.6016969	0	0
1288971935	3.6013842	3.6013842	3.6013842	0	0
1288971935	3.6011244	3.6011244	3.6011244	0	0
1288971935	3.6009075	3.6009075	3.6009075	0	0
1288971935	3.6006857	3.6006857	3.6006857	0	0
1288971935	3.6004527	3.6004527	3.6004527	0	0
1288971935	3.6002129	3.6002129	3.6002129	0	0
1288971935	3.5999657	3.5999657	3.5999657	0	0
1288971935	3.5997071	3.5997071	3.5997071	0	0
1288971935	3.5994683	3.5994683	3.5994683	0	0
1288971935	3.5992541	3.5992541	3.5992541	0	0
1288971935	3.5990261	3.5990261	3.5990261	0	0
1288971935	3.5988174	3.5988174	3.5988174	0	0
1288971935	3.59815765	3.59815765	3.59815765	0.142	0
1288971935	3.5986174	3.5986174	3.5986174	0	0
1288971935	3.5984072	3.5984072	3.5984072	0	0
1288971935	3.598176	3.598176	3.598176	0	0
1288971935	3.5979081	3.5979081	3.5979081	0	0
1288971935	3.5976595	3.5976595	3.5976595	0	0
1288971935	3.5974422	3.5974422	3.5974422	0	0
1288971935	3.597251	3.597251	3.597251	0	0
1288971935	3.597049	3.597049	3.597049	0	0
1288971935	3.5968217	3.5968217	3.5968217	0	0
1288971935	3.5966168	3.5966168	3.5966168	0	0
1288971935	3.5964657	3.5964657	3.5964657	0	0
1288971935	3.5963565	3.5963565	3.5963565	0	0
1288971935	3.596079	3.596079	3.596079	0.142	0
1288971935	3.5962724	3.5962724	3.5962724	0	0
1288971935	3.5962006	3.5962006	3.5962006	0	0
1288971935	3.5961054	3.5961054	3.5961054	0	0
1288971935	3.5959574	3.5959574	3.5959574	0	0
1288971935	3.5957941	3.5957941	3.5957941	0	0
1288971935	3.5956131	3.5956131	3.5956131	0	0
1288971935	3.5954121	3.5954121	3.5954121	0	0
1288971935	3.5951774	3.5951774	3.5951774	0	0
1288971935	3.5949117	3.5949117	3.5949117	0	0
1288971935	3.594644	3.594644	3.594644	0	0
1288971935	3.594376	3.594376	3.594376	0	0
1288971935	3.5937945	3.5937945	3.5937945	0.142	0
1288971935	3.5941395	3.5941395	3.5941395	0	0
1288971935	3.5939461	3.5939461	3.5939461	0	0
1288971935	3.5937817	3.5937817	3.5937817	0	0
1288971935	3.5936429	3.5936429	3.5936429	0	0
1288971935	3.5935247	3.5935247	3.5935247	0	0
1288971935	3.5934223	3.5934223	3.5934223	0	0
1288971935	3.5933287	3.5933287	3.5933287	0	0
1288971935	3.5932254	3.5932254	3.5932254	0	0
1288971935	3.5930843	3.5930843	3.5930843	0	0
1288971935	3.5929013	3.5929013	3.5929013	0	0
1288971935	3.5926632	3.5926632	3.5926632	0	0
1288971935	3.5923909	3.5923909	3.5923909	0	0
1288971935	3.5915426	3.5915426	3.5915426	0.142	0
1288971935	3.592098	3.592098	3.592098	0	0
1288971935	3.591802	3.591802	3.591802	0	0
1288971935	3.5915361	3.5915361	3.5915361	0	0
1288971935	3.5912832	3.5912832	3.5912832	0	0
1288971935	3.5910462	3.5910462	3.5910462	0	0
1288971935	3.590831	3.590831	3.590831	0	0
1288971935	3.5906059	3.5906059	3.5906059	0	0
1288971935	3.5903857	3.5903857	3.5903857	0	0
1288971935	3.5901736	3.5901736	3.5901736	0	0
1288971935	3.5899456	3.5899456	3.5899456	0	0
1288971935	3.5897206	3.5897206	3.5897206	0	0
1288971935	3.5895357	3.5895357	3.5895357	0	0
1288971935	3.5890891	3.5890891	3.5890891	0.142	0
1288971935	3.5893771	3.5893771	3.5893771	0	0
1288971935	3.5892227	3.5892227	3.5892227	0	0
1288971935	3.5890772	3.5890772	3.5890772	0	0
1288971935	3.5889555	3.5889555	3.5889555	0	0
1288971935	3.5888571	3.5888571	3.5888571	0	0
1288971935	3.588747	3.588747	3.588747	0	0
1288971935	3.5886191	3.5886191	3.5886191	0	0
1288971935	3.5884469	3.5884469	3.5884469	0	0
1288971935	3.5882374	3.5882374	3.5882374	0	0
1288971935	3.5880029	3.5880029	3.5880029	0	0
1288971935	3.5877519	3.5877519	3.5877519	0	0
1288971935	3.5874691	3.5874691	3.5874691	0	0
1288971935	3.5871863	3.5871863	3.5871863	0	0
1288971935	3.58640675	3.58640675	3.58640675	0.142	0
1288971935	3.5869339	3.5869339	3.5869339	0	0
1288971935	3.5866534	3.5866534	3.5866534	0	0
1288971935	3.5863662	3.5863662	3.5863662	0	0
1288971935	3.5861601	3.5861601	3.5861601	0	0
1288971935	3.5860033	3.5860033	3.5860033	0	0
1288971935	3.5858401	3.5858401	3.5858401	0	0
1288971935	3.5856799	3.5856799	3.5856799	0	0
1288971935	3.5855408	3.5855408	3.5855408	0	0
1288971935	3.585409	3.585409	3.585409	0	0
1288971935	3.5852382	3.5852382	3.5852382	0	0
1288971935	3.5850181	3.5850181	3.5850181	0	0
1288971935	3.5847477	3.5847477	3.5847477	0	0
1288971935	3.5838942	3.5838942	3.5838942	0.142	0
1288971935	3.5844454	3.5844454	3.5844454	0	0
1288971935	3.5841418	3.5841418	3.5841418	0	0
1288971935	3.5838709	3.5838709	3.5838709	0	0
1288971935	3.5836466	3.5836466	3.5836466	0	0
1288971935	3.5834722	3.5834722	3.5834722	0	0
1288971934	3.5833526	3.5833526	3.5833526	0	0
1288971934	3.5832546	3.5832546	3.5832546	0	0
1288971934	3.5831753	3.5831753	3.5831753	0	0
1288971934	3.5830548	3.5830548	3.5830548	0	0
1288971934	3.5828874	3.5828874	3.5828874	0	0
1288971934	3.5826448	3.5826448	3.5826448	0	0
1288971934	3.5823425	3.5823425	3.5823425	0	0
1288971934	3.5815855	3.5815855	3.5815855	0.142	0
1288971934	3.5820474	3.5820474	3.5820474	0	0
1288971934	3.5817833	3.5817833	3.5817833	0	0
1288971934	3.5815743	3.5815743	3.5815743	0	0
1288971934	3.5813877	3.5813877	3.5813877	0	0
1288971934	3.5812119	3.5812119	3.5812119	0	0
1288971934	3.5810594	3.5810594	3.5810594	0	0
1288971934	3.5809217	3.5809217	3.5809217	0	0
1288971934	3.5807813	3.5807813	3.5807813	0	0
1288971934	3.580656	3.580656	3.580656	0	0
1288971934	3.5805097	3.5805097	3.5805097	0	0
1288971934	3.5802963	3.5802963	3.5802963	0	0
1288971934	3.57965145	3.57965145	3.57965145	0.142	0
1288971934	3.5800858	3.5800858	3.5800858	0	0
1288971934	3.5798673	3.5798673	3.5798673	0	0
1288971934	3.5796579	3.5796579	3.5796579	0	0
1288971934	3.5794356	3.5794356	3.5794356	0	0
1288971934	3.5792336	3.5792336	3.5792336	0	0
1288971934	3.5790268	3.5790268	3.5790268	0	0
1288971934	3.5788003	3.5788003	3.5788003	0	0
1288971934	3.5785774	3.5785774	3.5785774	0	0
1288971934	3.5783869	3.5783869	3.5783869	0	0
1288971934	3.5782072	3.5782072	3.5782072	0	0
1288971934	3.5780079	3.5780079	3.5780079	0	0
1288971934	3.5777933	3.5777933	3.5777933	0	0
1288971934	3.577566	3.577566	3.577566	0	0
1288971934	3.57706585	3.57706585	3.57706585	0.142	0
1288971934	3.5773588	3.5773588	3.5773588	0	0
1288971934	3.5771997	3.5771997	3.5771997	0	0
1288971934	3.5770759	3.5770759	3.5770759	0	0
1288971934	3.576932	3.576932	3.576932	0	0
1288971934	3.5767586	3.5767586	3.5767586	0	0
1288971934	3.5765681	3.5765681	3.5765681	0	0
1288971934	3.5763852	3.5763852	3.5763852	0	0
1288971934	3.5762083	3.5762083	3.5762083	0	0
1288971934	3.5760404	3.5760404	3.5760404	0	0
1288971934	3.5758905	3.5758905	3.5758905	0	0
1288971934	3.57573	3.57573	3.57573	0	0
1288971934	3.5755736	3.5755736	3.5755736	0	0
1288971934	3.57500685	3.57500685	3.57500685	0.142	0
1288971934	3.5753924	3.5753924	3.5753924	0	0
1288971934	3.5752031	3.5752031	3.5752031	0	0
1288971934	3.5750187	3.5750187	3.5750187	0	0
1288971934	3.5748106	3.5748106	3.5748106	0	0
1288971934	3.5746045	3.5746045	3.5746045	0	0
1288971934	3.5744274	3.5744274	3.5744274	0	0
1288971934	3.5742445	3.5742445	3.5742445	0	0
1288971934	3.5740839	3.5740839	3.5740839	0	0
1288971934	3.5739467	3.5739467	3.5739467	0	0
1288971934	3.5738018	3.5738018	3.5738018	0	0
1288971934	3.5736176	3.5736176	3.5736176	0	0
1288971934	3.5734235	3.5734235	3.5734235	0	0
1288971934	3.5728608	3.5728608	3.5728608	0.142	0
1288971934	3.5732313	3.5732313	3.5732313	0	0
1288971934	3.5730608	3.5730608	3.5730608	0	0
1288971934	3.5728783	3.5728783	3.5728783	0	0
1288971934	3.5726608	3.5726608	3.5726608	0	0
