1288972518.168,2.3558649,2.1042247,-2.74888898,,
1288972518.151,2.3574016,2.10502,-2.75748898,,
1288972518.136,2.359017,2.1056916,-2.76728898,,
1288972518.134,2.3605961,2.1064187,-2.77768898,,
1288972518.119,2.3621103,2.1071331,-2.78818898,,
1288972518.118,2.3634996,2.1077722,-2.79838898,,
1288972518.109,,,,0.165,0.902
1288972518.101,2.3647301,2.1083188,-2.80778898,,
1288972518.086,2.3658261,2.1088059,-2.81558898,,
1288972518.084,2.3668799,2.1092992,-2.82088898,,
1288972518.069,2.3679756,2.109791,-2.82338898,,
1288972518.067,2.3691523,2.1102147,-2.82378898,,
1288972518.051,2.3704991,2.1106263,-2.82198898,,
1288972518.036,2.3720082,2.1110278,-2.81878898,,
1288972518.034,2.3735902,2.1114054,-2.81508898,,
1288972518.02,2.375131,2.1117415,-2.81148898,,
1288972518.018,2.3765496,2.1120446,-2.80818898,,
1288972518.001,2.3778307,2.1123207,-2.80508898,,
1288972517.992,2.3789836,2.112581,-2.80188898,,
1288972517.989,,,,0.165,0.902
1288972517.984,2.380026,2.1128432,-2.79858898,,
1288972517.975,2.3807386,2.1142249,-2.78988898,,
1288972517.967,2.3816702,2.1145838,-2.78588898,,
1288972517.951,2.3825839,2.1150331,-2.78138898,,
1288972517.942,2.3835671,2.1155673,-2.77618898,,
1288972517.935,2.384666,2.1161786,-2.77038898,,
1288972517.922,2.3858381,2.116737,-2.76498898,,
1288972517.917,2.3874763,2.115868,-2.76118898,,
1288972517.901,2.3886681,2.1163846,-2.75538898,,
1288972517.886,2.3899532,2.1169327,-2.74928898,,
1288972517.885,2.3913218,2.117525,-2.74298898,,
1288972517.869,2.3927413,2.118156,-2.73648898,,
1288972517.867,2.3941462,2.1188055,-2.72968898,,
1288972517.862,,,,0.165,-1.003
1288972517.85,2.3932804,2.1237221,-2.71718898,,
1288972517.836,2.3947869,2.1264446,-2.71298898,,
1288972517.834,2.3959867,2.1270435,-2.70608898,,
1288972517.819,2.3971153,2.127643,-2.69878898,,
1288972517.817,2.398147,2.1282222,-2.69178898,,
1288972517.8,2.3990781,2.1287725,-2.68498898,,
1288972517.785,2.3999302,2.1293008,-2.67858898,,
1288972517.784,2.4007704,2.1298163,-2.67278898,,
1288972517.769,2.4016637,2.1303244,-2.66738898,,
1288972517.767,2.4026421,2.1308841,-2.66208898,,
1288972517.75,2.4036817,2.1314688,-2.65688898,,
1288972517.742,,,,0.165,-1.003
1288972517.735,2.4048001,2.1320685,-2.65188898,,
1288972517.734,2.4060033,2.1326922,-2.64718898,,
1288972517.719,2.4073239,2.1333558,-2.64258898,,
1288972517.717,2.408727,2.1340633,-2.63788898,,
1288972517.7,2.4101333,2.1347839,-2.63288898,,
1288972517.685,2.4114828,2.1354971,-2.62758898,,
1288972517.684,2.412737,2.1361988,-2.62188898,,
1288972517.669,2.4138883,2.1368897,-2.61578898,,
1288972517.667,2.4149657,2.1375562,-2.60938898,,
1288972517.65,2.4157843,2.1356024,-2.59628898,,
1288972517.635,2.4168688,2.1362094,-2.59028898,,
1288972517.633,2.4178756,2.1368498,-2.58378898,,
1288972517.622,,,,0.165,-1.003
1288972517.619,2.4189098,2.1375884,-2.57698898,,
1288972517.617,2.4199613,2.1383868,-2.57008898,,
1288972517.6,2.4209904,2.1392135,-2.56278898,,
1288972517.585,2.4220215,2.1400601,-2.55538898,,
1288972517.583,2.4231073,2.1410097,-2.54758898,,
1288972517.569,2.4242675,2.1421114,-2.53958898,,
1288972517.567,2.4254757,2.1432809,-2.53208898,,
1288972517.554,2.4266869,2.1444588,-2.52518898,,
1288972517.552,2.427927,2.1457006,-2.51838898,,
1288972517.533,2.4291388,2.1469577,-2.51148898,,
1288972517.522,2.4302474,2.1480894,-2.50508898,,
1288972517.517,2.4312945,2.1491687,-2.49818898,,
1288972517.502,2.4322817,2.1501893,-2.49078898,,
1288972517.502,,,,0.165,-1.003
1288972517.5,2.4332015,2.1510348,-2.48368898,,
1288972517.483,2.4340998,2.1517826,-2.47618898,,
1288972517.472,2.434978,2.1524517,-2.46848898,,
1288972517.467,2.4358258,2.1530983,-2.46058898,,
1288972517.45,2.4366497,2.1537437,-2.45258898,,
1288972517.436,2.4374581,2.1544004,-2.44488898,,
1288972517.434,2.4382651,2.1550809,-2.43778898,,
1288972517.418,2.4390891,2.155803,-2.43158898,,
1288972517.416,2.4399959,2.1566127,-2.42638898,,
1288972517.401,2.4409331,2.1575588,-2.42188898,,
1288972517.4,2.4418263,2.1586017,-2.41808898,,
1288972517.383,2.442675,2.159703,-2.41468898,,
1288972517.382,,,,0.165,-1.003
1288972517.368,2.4435167,2.1608196,-2.41168898,,
1288972517.366,2.4443633,2.1619352,-2.40848898,,
1288972517.35,2.4405033,2.1674477,-2.35838898,,
1288972517.336,2.4417922,2.1683757,-2.35728898,,
1288972517.334,2.4431749,2.1692754,-2.35478898,,
1288972517.318,2.4445745,2.1701759,-2.34998898,,
1288972517.316,2.4459534,2.1711135,-2.34248898,,
1288972517.302,2.4472809,2.1721034,-2.33228898,,
1288972517.3,2.4514519,2.1724441,-2.34818898,,
1288972517.283,2.4529836,2.1733462,-2.33858898,,
1288972517.269,,,,0.165,-1.003
1288972517.268,2.4576005,2.1721067,-2.33538898,,
1288972517.266,2.4591531,2.1718096,-2.32508898,,
1288972517.252,2.4606702,2.172583,-2.32198898,,
1288972517.25,2.4620137,2.1732831,-2.32058898,,
1288972517.233,2.4631438,2.1739448,-2.32048898,,
1288972517.218,2.4640815,2.1746103,-2.32128898,,
1288972517.216,2.4543851,2.1812373,-2.25768898,,
1288972517.202,2.4551224,2.1821348,-2.26068898,,
1288972517.199,2.4558702,2.1830453,-2.26458898,,
1288972517.183,2.4566687,2.1839388,-2.26938898,,
1288972517.168,2.4575245,2.1847863,-2.27468898,,
1288972517.166,2.458412,2.1856212,-2.28018898,,
1288972517.151,2.4593955,2.1864823,-2.28618898,,
1288972517.149,2.4605257,2.1874031,-2.29258898,,
1288972517.149,,,,0.165,-1.003
1288972517.133,2.461763,2.1883945,-2.29928898,,
1288972517.118,2.4630542,2.1894354,-2.30608898,,
1288972517.116,2.468858,2.1861649,-2.35538898,,
1288972517.101,2.4699844,2.1872646,-2.36198898,,
1288972517.099,2.4711012,2.1883038,-2.36898898,,
1288972517.083,2.4721799,2.1893237,-2.37618898,,
1288972517.071,2.4732441,2.1903482,-2.38338898,,
1288972517.066,2.4743236,2.1913659,-2.39038898,,
1288972517.053,2.4753611,2.1923864,-2.39678898,,
1288972517.049,2.4763954,2.193394,-2.40268898,,
1288972517.033,2.4774712,2.1943876,-2.40858898,,
1288972517.025,,,,0.165,0.902
1288972517.022,2.478537,2.1953749,-2.41408898,,
1288972517.016,2.4795607,2.1963359,-2.41928898,,
1288972517.001,2.4805175,2.1972523,-2.42418898,,
1288972516.999,2.4814325,2.1980942,-2.42898898,,
1288972516.982,2.482366,2.1988308,-2.43398898,,
1288972516.973,2.4833304,2.1994454,-2.43918898,,
1288972516.966,2.4843276,2.1999696,-2.44478898,,
1288972516.951,2.4853764,2.200442,-2.45068898,,
1288972516.949,2.4864735,2.2008994,-2.45678898,,
1288972516.932,2.4876427,2.2013786,-2.46328898,,
1288972516.917,2.4888893,2.2019186,-2.47008898,,
1288972516.916,2.4902234,2.2024985,-2.47698898,,
1288972516.905,,,,0.165,0.902
1288972516.901,2.491615,2.2031142,-2.48398898,,
1288972516.899,2.4929994,2.203792,-2.49088898,,
1288972516.882,2.494361,2.2045474,-2.49768898,,
1288972516.867,2.4956924,2.2053758,-2.50448898,,
1288972516.866,2.4969571,2.2062224,-2.51128898,,
1288972516.851,2.4980853,2.2070532,-2.51768898,,
1288972516.849,2.499064,2.2078576,-2.52388898,,
1288972516.832,2.4999488,2.2086876,-2.52968898,,
1288972516.818,2.5008152,2.2095473,-2.53538898,,
1288972516.816,2.5017077,2.2104104,-2.54108898,,
1288972516.801,2.5026207,2.2112697,-2.54678898,,
1288972516.799,2.5035262,2.2121258,-2.55228898,,
1288972516.785,,,,0.165,0.902
1288972516.782,2.504435,2.2129468,-2.55798898,,
1288972516.767,2.5054297,2.213749,-2.56408898,,
1288972516.765,2.5065495,2.2145337,-2.57068898,,
1288972516.751,2.5077719,2.2152997,-2.57748898,,
1288972516.749,2.5090218,2.2160484,-2.58418898,,
1288972516.732,2.5102945,2.2167594,-2.59078898,,
1288972516.717,2.5115728,2.2174469,-2.59738898,,
1288972516.715,2.5128354,2.218156,-2.60378898,,
1288972516.701,2.5140705,2.218852,-2.60998898,,
1288972516.699,2.51523,2.2195074,-2.61578898,,
1288972516.682,2.5162844,2.2201047,-2.62128898,,
1288972516.667,2.517274,2.2206953,-2.62638898,,
1288972516.665,2.5183106,2.2213207,-2.63138898,,
1288972516.665,,,,0.165,0.902
1288972516.651,2.5193896,2.2219373,-2.63658898,,
1288972516.649,2.5205102,2.222533,-2.64198898,,
1288972516.632,2.5216543,2.223112,-2.64748898,,
1288972516.618,2.5228278,2.2236721,-2.65328898,,
1288972516.615,2.52406,2.2242097,-2.65938898,,
1288972516.6,2.5253637,2.2247419,-2.66588898,,
1288972516.599,2.5267606,2.225254,-2.67268898,,
1288972516.582,2.528235,2.2257326,-2.67988898,,
1288972516.565,2.5297101,2.2261933,-2.68698898,,
1288972516.559,2.5311586,2.2266769,-2.69368898,,
1288972516.557,2.5325873,2.2272112,-2.70008898,,
1288972516.554,2.534035,2.2277447,-2.70648898,,
1288972516.545,,,,0.165,0.902
1288972516.532,2.5354629,2.2282829,-2.71288898,,
1288972516.517,2.5368139,2.2288403,-2.71888898,,
1288972516.515,2.5380378,2.2294212,-2.72438898,,
1288972516.5,2.5391446,2.2300405,-2.72908898,,
1288972516.498,2.540211,2.2306999,-2.73348898,,
1288972516.482,2.5413107,2.2313804,-2.73778898,,
1288972516.467,2.5424617,2.2320236,-2.74228898,,
1288972516.465,2.5436533,2.2326097,-2.74718898,,
1288972516.45,2.5448835,2.233132,-2.75238898,,
1288972516.448,2.5461837,2.2335669,-2.75838898,,
1288972516.432,2.5475943,2.2338972,-2.76538898,,
1288972516.424,,,,0.165,0.902
1288972516.417,2.5575008,2.2279749,-2.83388898,,
1288972516.415,2.5505669,2.2342049,-2.78108898,,
1288972516.4,2.5519635,2.2342144,-2.78928898,,
1288972516.398,2.5532746,2.2341878,-2.79738898,,
1288972516.382,2.5545383,2.2341651,-2.80548898,,
1288972516.367,2.5558898,2.2379267,-2.80968898,,
1288972516.365,2.5570463,2.2378796,-2.81668898,,
1288972516.35,2.5581156,2.2378551,-2.82318898,,
1288972516.348,2.5591555,2.2378677,-2.82928898,,
1288972516.331,2.5602591,2.2379086,-2.83508898,,
1288972516.317,2.5614982,2.2379419,-2.84088898,,
1288972516.315,2.5628566,2.237969,-2.84678898,,
1288972516.302,,,,0.165,0.902
1288972516.3,2.5642741,2.2379779,-2.85298898,,
1288972516.298,2.5657309,2.2379597,-2.85938898,,
1288972516.281,2.5672306,2.2378896,-2.86628898,,
1288972516.272,2.5687236,2.2377359,-2.87378898,,
1288972516.265,2.5701885,2.2374932,-2.88168898,,
1288972516.255,2.5716115,2.2371842,-2.88978898,,
1288972516.248,2.5734229,2.2370099,-2.90038898,,
1288972516.231,2.5741865,2.236499,-2.90588898,,
1288972516.222,2.5753735,2.2361876,-2.91368898,,
1288972516.215,2.5765288,2.2359583,-2.92108898,,
1288972516.2,2.577686,2.235843,-2.92818898,,
1288972516.198,2.5789456,2.2358922,-2.93468898,,
1288972516.185,,,,0.165,0.902
1288972516.181,2.5802967,2.2361514,-2.94028898,,
1288972516.167,2.5817413,2.2366292,-2.94498898,,
1288972516.165,2.5832542,2.2372944,-2.94888898,,
1288972516.15,2.5848186,2.2380858,-2.95248898,,
1288972516.148,2.586401,2.2389485,-2.95578898,,
1288972516.131,2.5879426,2.2398375,-2.95908898,,
1288972516.117,2.5894137,2.2407288,-2.96218898,,
1288972516.115,2.5908421,2.2415813,-2.96528898,,
1288972516.1,2.5922428,2.2423709,-2.96838898,,
1288972516.098,2.5936169,2.2430961,-2.97128898,,
1288972516.081,2.594987,2.2438269,-2.97408898,,
1288972516.067,2.5963973,2.2445254,-2.97698898,,
1288972516.065,2.5978593,2.2451584,-2.98018898,,
1288972516.065,,,,0.165,0.902
1288972516.05,2.5993631,2.2457002,-2.98388898,,
1288972516.048,2.6009093,2.2461467,-2.98788898,,
1288972516.031,2.6024796,2.2464977,-2.99238898,,
1288972516.016,2.6040332,2.2467521,-2.99748898,,
1288972516.014,2.6055173,2.2469191,-3.00318898,,
1288972516,2.6069011,2.2470158,-3.00948898,,
1288972515.998,2.6081948,2.2470483,-3.01648898,,
1288972515.981,2.6094654,2.2470354,-3.02388898,,
1288972515.966,2.6107426,2.2470151,-3.03168898,,
1288972515.964,2.6120294,2.2469638,-3.03968898,,
1288972515.95,2.6133317,2.24691,-3.04788898,,
1288972515.948,2.6146533,2.2469161,-3.05578898,,
1288972515.945,,,,0.165,0.902
1288972515.931,2.6160384,2.2469751,-3.06338898,,
1288972515.916,2.617516,2.2470872,-3.07018898,,
1288972515.914,2.6190533,2.2472254,-3.07648898,,
1288972515.9,2.6206166,2.2473973,-3.08188898,,
1288972515.898,2.6221462,2.2475692,-3.08648898,,
1288972515.881,2.623673,2.2477426,-3.09078898,,
1288972515.867,2.6252335,2.2479229,-3.09518898,,
1288972515.864,2.6267989,2.2481037,-3.09958898,,
1288972515.85,2.6283365,2.2482392,-3.10438898,,
1288972515.848,2.6298259,2.2482985,-3.10968898,,
1288972515.831,2.6312754,2.2483025,-3.11528898,,
1288972515.825,,,,0.165,0.902
1288972515.816,2.6327305,2.2482682,-3.12098898,,
1288972515.814,2.6342296,2.24821,-3.12678898,,
1288972515.799,2.6357627,2.2481578,-3.13248898,,
1288972515.798,2.6372844,2.2481513,-3.13778898,,
1288972515.781,2.638816,2.248189,3.14029633,,
1288972515.766,2.6403822,2.2482651,3.13569633,,
1288972515.764,2.6407733,2.2476287,3.13229633,,
1288972515.749,2.6424356,2.2478138,3.12869633,,
1288972515.747,2.6440617,2.2479657,3.12529633,,
1288972515.731,2.6455865,2.2480416,3.12149633,,
1288972515.721,2.6473714,2.2489149,3.12379633,,
1288972515.714,2.648734,2.2488603,3.11899633,,
1288972515.701,,,,0.165,0.902
1288972515.699,2.6500658,2.2487123,3.11339633,,
1288972515.697,2.6513675,2.248461,3.10669633,,
1288972515.681,2.649366,2.2453262,3.07859633,,
1288972515.666,2.6506381,2.2449732,3.07119633,,
1288972515.664,2.6518381,2.2445274,3.06329633,,
1288972515.65,2.6530255,2.2440853,3.05529633,,
1288972515.648,2.6542076,2.2436996,3.04759633,,
1288972515.631,2.6553836,2.2433741,3.03989633,,
1288972515.616,2.6553731,2.243927,3.05589633,,
1288972515.614,2.6563886,2.2435158,3.04839633,,
1288972515.599,2.6574659,2.2430694,3.04039633,,
1288972515.597,2.6586124,2.2425829,3.03169633,,
1288972515.585,,,,0.165,0.902
1288972515.58,2.6598444,2.2420041,3.02249633,,
1288972515.571,2.6611065,2.2416001,3.01439633,,
1288972515.564,2.6623472,2.2412856,3.00709633,,
1288972515.553,2.666302,2.2483451,3.10629633,,
1288972515.532,2.6677073,2.2528614,3.10389633,,
1288972515.53,2.6690636,2.2525923,3.09769633,,
1288972515.514,2.6704141,2.2522901,3.09169633,,
1288972515.502,2.671782,2.251953,3.08559633,,
1288972515.497,2.673172,2.2515867,3.07919633,,
1288972515.48,2.6745923,2.2511463,3.07219633,,
1288972515.465,2.6744001,2.2491795,3.05239633,,
1288972515.465,,,,0.165,0.902
1288972515.464,2.6759418,2.2487723,3.04559633,,
1288972515.449,2.6774271,2.2483342,3.03849633,,
1288972515.447,2.6788367,2.2478356,3.03079633,,
1288972515.43,2.680186,2.2472735,3.02259633,,
1288972515.415,2.6814625,2.2467012,3.01429633,,
1288972515.414,2.6826532,2.2460875,3.00549633,,
1288972515.399,2.6837266,2.2454174,2.99609633,,
1288972515.397,2.684692,2.2447161,2.98619633,,
1288972515.38,2.6856176,2.2440271,2.97629633,,
1288972515.365,2.6865858,2.2433567,2.96659633,,
1288972515.364,2.6876432,2.2427119,2.95739633,,
1288972515.349,2.6888012,2.2421205,2.94909633,,
1288972515.347,2.6900204,2.2415826,2.94169633,,
1288972515.344,,,,0.165,0.902
1288972515.332,2.6913247,2.2410837,2.93489633,,
1288972515.33,2.6927102,2.2406084,2.92879633,,
1288972515.314,2.6941166,2.2401809,2.92319633,,
1288972515.298,2.6941258,2.2387845,2.90579633,,
1288972515.297,2.6955751,2.2384691,2.90119633,,
1288972515.28,2.6970074,2.2381326,2.89629633,,
1288972515.265,2.6984095,2.2377557,2.89079633,,
1288972515.263,2.6997821,2.2373363,2.88469633,,
1288972515.248,2.7011022,2.2368961,2.87799633,,
1288972515.246,2.702358,2.2364263,2.87099633,,
1288972515.23,2.703591,2.2359827,2.86379633,,
1288972515.223,,,,0.165,0.902
1288972515.217,2.7048315,2.2355846,2.85639633,,
1288972515.213,2.7060888,2.2351304,2.84899633,,
1288972515.201,2.7073663,2.2346214,2.84169633,,
1288972515.197,2.708638,2.2341223,2.83449633,,
1288972515.182,2.7098858,2.233563,2.82769633,,
1288972515.18,2.7111235,2.232988,2.82119633,,
1288972515.163,2.712375,2.2324932,2.81529633,,
1288972515.149,2.7136548,2.2320076,2.80979633,,
1288972515.147,2.7149517,2.2314865,2.80479633,,
1288972515.132,2.7162341,2.2309325,2.80009633,,
1288972515.13,2.7174997,2.2303677,2.79589633,,
1288972515.113,2.7187801,2.2297682,2.79199633,,
1288972515.101,,,,0.165,0.902
1288972515.098,2.7200592,2.2291421,2.78819633,,
1288972515.096,2.7212946,2.2285144,2.78429633,,
1288972515.082,2.722467,2.2279046,2.78009633,,
1288972515.08,2.7235648,2.2273036,2.77539633,,
1288972515.063,2.7246397,2.2267022,2.76999633,,
1288972515.048,2.7256659,2.2261103,2.76359633,,
1288972515.046,2.7266657,2.2254698,2.75599633,,
1288972515.031,2.727598,2.2248073,2.74709633,,
1288972515.029,2.7285434,2.2241571,2.73719633,,
1288972515.013,2.7295,2.2234991,2.72659633,,
1288972514.998,2.730592,2.2228498,2.71589633,,
1288972514.996,2.7317718,2.2222218,2.70589633,,
1288972514.985,,,,0.165,0.902
1288972514.981,2.7330237,2.2215278,2.69629633,,
1288972514.979,2.734352,2.2207663,2.68769633,,
1288972514.963,2.735774,2.219932,2.68029633,,
1288972514.948,2.7373132,2.2190982,2.67509633,,
1288972514.946,2.7389365,2.2182042,2.67149633,,
1288972514.931,2.7405497,2.2173449,2.66959633,,
1288972514.929,2.7420935,2.2165361,2.66869633,,
1288972514.913,2.7435058,2.2157803,2.66849633,,
1288972514.899,2.7448495,2.2150623,2.66889633,,
1288972514.896,2.7461673,2.214395,2.66979633,,
1288972514.881,2.7473905,2.2137943,2.67069633,,
1288972514.879,2.7486425,2.2132136,2.67169633,,
1288972514.865,,,,0.165,0.902
1288972514.863,2.7499296,2.2126192,2.67299633,,
1288972514.848,2.7512555,2.2120235,2.67469633,,
1288972514.846,2.75259,2.2113936,2.67599633,,
1288972514.831,2.75388,2.2107181,2.67679633,,
1288972514.829,2.7552383,2.2100352,2.67769633,,
1288972514.813,2.7566811,2.20935,2.67839633,,
1288972514.802,2.7581615,2.208619,2.67899633,,
1288972514.796,2.7596424,2.2078181,2.67929633,,
1288972514.783,2.7611253,2.2069936,2.67909633,,
1288972514.779,2.7625663,2.2062114,2.67869633,,
1288972514.762,2.7639646,2.2054702,2.67819633,,
1288972514.753,2.7653342,2.2047184,2.67769633,,
1288972514.746,2.7666558,2.2039387,2.67719633,,
1288972514.738,,,,0.142,0
1288972514.731,2.7679688,2.2031296,2.67689633,,
1288972514.729,2.7693049,2.2022711,2.67629633,,
1288972514.713,2.7705535,2.2013637,2.67539633,,
1288972514.702,2.7717569,2.2004439,2.67439633,,
1288972514.696,2.7729204,2.1995429,2.67359633,,
1288972514.681,2.7740172,2.1986515,2.67279633,,
1288972514.679,2.7750943,2.1977989,2.67189633,,
1288972514.662,2.7761829,2.1970922,2.67179633,,
1288972514.648,2.7773419,2.1964066,2.67159633,,
1288972514.646,2.7786259,2.1957115,2.67149633,,
1288972514.631,2.7800048,2.1950142,2.67159633,,
1288972514.629,2.7814362,2.1943232,2.67209633,,
1288972514.618,,,,0.142,0
1288972514.613,2.7829689,2.1936042,2.67259633,,
1288972514.598,2.7845164,2.1928904,2.67309633,,
1288972514.596,2.7861096,2.1922012,2.67369633,,
1288972514.581,2.7877774,2.1915067,2.67449633,,
1288972514.579,2.789463,2.1907964,2.67539633,,
1288972514.562,2.7910417,2.1900995,2.67659633,,
1288972514.55,2.7924868,2.1894443,2.67779633,,
1288972514.548,2.7937952,2.1888825,2.67949633,,
1288972514.531,2.7950101,2.188399,2.68129633,,
1288972514.529,2.7961715,2.187916,2.68279633,,
1288972514.512,2.7973077,2.1873753,2.68389633,,
1288972514.498,,,,0.142,0
1288972514.497,2.7984893,2.1867611,2.68459633,,
1288972514.496,2.7997281,2.1861377,2.68549633,,
1288972514.481,2.8010244,2.185423,2.68569633,,
1288972514.479,2.8023688,2.1846321,2.68519633,,
1288972514.462,2.8037048,2.183751,2.68369633,,
1288972514.447,2.8050191,2.1828291,2.68189633,,
1288972514.445,2.806321,2.1818237,2.67939633,,
1288972514.431,2.8075766,2.1808232,2.67679633,,
1288972514.429,2.8087625,2.1798198,2.67419633,,
1288972514.412,2.8099062,2.1788598,2.67219633,,
1288972514.397,2.8109697,2.1779066,2.67019633,,
1288972514.395,2.8119896,2.1770655,2.66899633,,
1288972514.381,2.8130141,2.1762657,2.66829633,,
1288972514.379,2.8141208,2.1755544,2.66839633,,
1288972514.378,,,,0.142,0
1288972514.362,2.8152912,2.1748534,2.66899633,,
1288972514.352,2.8165816,2.1741889,2.67019633,,
1288972514.347,2.8179486,2.17353,2.67139633,,
1288972514.332,2.8192751,2.1728556,2.67219633,,
1288972514.33,2.8206827,2.172218,2.67299633,,
1288972514.312,2.8221619,2.1715998,2.67359633,,
1288972514.297,2.8236859,2.1709291,2.67389633,,
1288972514.295,2.8252582,2.1701862,2.67379633,,
1288972514.283,2.8268494,2.1694069,2.67349633,,
1288972514.278,2.8283935,2.168616,2.67319633,,
1288972514.265,,,,0.142,0
1288972514.262,2.8298554,2.1678178,2.67269633,,
1288972514.247,2.8312144,2.1670657,2.67239633,,
1288972514.245,2.8324558,2.1663795,2.67229633,,
1288972514.23,2.833612,2.1657364,2.67239633,,
1288972514.228,2.8347188,2.1650921,2.67259633,,
1288972514.213,2.8358216,2.1644227,2.67299633,,
1288972514.197,2.8369548,2.1637509,2.67369633,,
1288972514.195,2.8381723,2.1630716,2.67479633,,
1288972514.18,2.8394475,2.1624018,2.67629633,,
1288972514.178,2.8407492,2.1617299,2.67769633,,
1288972514.162,2.8420898,2.1611026,2.67929633,,
1288972514.147,2.8434876,2.1604281,2.68039633,,
1288972514.145,2.8449636,2.1597233,2.68129633,,
1288972514.138,,,,0.142,0
1288972514.13,2.8464911,2.1589625,2.68169633,,
1288972514.128,2.8480759,2.1581811,2.68209633,,
1288972514.112,2.8497135,2.1573033,2.68179633,,
1288972514.097,2.8512798,2.1563972,2.68089633,,
1288972514.095,2.8527946,2.1554795,2.67949633,,
1288972514.08,2.8542713,2.1546143,2.67819633,,
1288972514.078,2.8556412,2.1537228,2.67659633,,
1288972514.061,2.8569162,2.152855,2.67549633,,
1288972514.047,2.8581154,2.1519896,2.67429633,,
1288972514.045,2.8592376,2.151173,2.67329633,,
1288972514.03,2.8602953,2.1504882,2.67289633,,
1288972514.028,2.8612817,2.149873,2.67279633,,
1288972514.018,,,,0.142,0
1288972514.011,2.8622557,2.1492787,2.67279633,,
1288972513.997,2.8633185,2.1486567,2.67309633,,
1288972513.995,2.8645464,2.1480194,2.67359633,,
1288972513.98,2.8658893,2.1473095,2.67399633,,
1288972513.978,2.8673273,2.1465994,2.67469633,,
1288972513.961,2.8688155,2.1458717,2.67529633,,
1288972513.947,2.8703617,2.1451952,2.67599633,,
1288972513.945,2.871898,2.1444872,2.67649633,,
1288972513.93,2.873433,2.1437527,2.67679633,,
1288972513.928,2.8749644,2.1429622,2.67679633,,
1288972513.911,2.8764738,2.1421244,2.67669633,,
1288972513.901,,,,0.142,0
1288972513.897,2.8779167,2.1412627,2.67659633,,
1288972513.895,2.8792419,2.1404067,2.67589633,,
1288972513.88,2.8804885,2.1395756,2.67519633,,
1288972513.878,2.8816272,2.1387945,2.67449633,,
1288972513.861,2.8826868,2.1380529,2.67389633,,
1288972513.846,2.8837626,2.1373813,2.67399633,,
1288972513.845,2.8849351,2.1367008,2.67449633,,
1288972513.83,2.8862349,2.1360127,2.67539633,,
1288972513.828,2.8876479,2.1352536,2.67599633,,
1288972513.811,2.8891319,2.1344835,2.67659633,,
1288972513.797,2.8906601,2.1336583,2.67669633,,
1288972513.795,2.892226,2.1328338,2.67669633,,
1288972513.78,2.893747,2.1319457,2.67649633,,
1288972513.778,2.8952657,2.1310864,2.67629633,,
1288972513.778,,,,0.142,0
1288972513.761,2.8967188,2.1302283,2.67599633,,
1288972513.746,2.8980914,2.1294546,2.67609633,,
1288972513.744,2.8993615,2.1287263,2.67609633,,
1288972513.73,2.9005622,2.1280989,2.67659633,,
1288972513.728,2.9016883,2.1274662,2.67709633,,
1288972513.711,2.9027955,2.1268706,2.67809633,,
1288972513.696,2.903921,2.1262585,2.67899633,,
1288972513.694,2.9051251,2.125658,2.68019633,,
1288972513.68,2.9064121,2.1250081,2.68109633,,
1288972513.678,2.9077666,2.1243688,2.68219633,,
1288972513.661,2.9091418,2.1236872,2.68289633,,
1288972513.661,,,,0.142,0
1288972513.647,2.9105361,2.1229855,2.68339633,,
1288972513.644,2.9119977,2.1222218,2.68349633,,
1288972513.63,2.9135176,2.1214388,2.68349633,,
1288972513.628,2.9150256,2.1205705,2.68309633,,
1288972513.611,2.91652,2.1196447,2.68249633,,
1288972513.601,2.917984,2.1186795,2.68149633,,
1288972513.594,2.9194307,2.1177654,2.68059633,,
1288972513.583,2.9207802,2.1168724,2.67939633,,
1288972513.578,2.9220333,2.1160586,2.67849633,,
1288972513.562,2.9232189,2.115274,2.67769633,,
1288972513.545,2.9244186,2.1145803,2.67739633,,
1288972513.54,,,,0.142,0
1288972513.532,2.9268976,2.113275,2.67739633,,
1288972513.527,2.9281928,2.1127149,2.67809633,,
1288972513.511,2.9294954,2.1121751,2.67909633,,
1288972513.496,2.9307779,2.1115622,2.67979633,,
1288972513.494,2.9320781,2.1109479,2.68059633,,
1288972513.484,2.9334162,2.1102899,2.68109633,,
1288972513.477,2.9348267,2.1096004,2.68179633,,
1288972513.461,2.9362565,2.1088344,2.68209633,,
1288972513.446,2.9376796,2.1080447,2.68239633,,
1288972513.444,2.9390529,2.1072439,2.68219633,,
1288972513.429,2.9403859,2.1065065,2.68219633,,
1288972513.427,2.9416839,2.1057966,2.68229633,,
1288972513.42,,,,0.142,0
1288972513.411,2.9429444,2.1050236,2.68199633,,
1288972513.396,2.9442037,2.1042196,2.68179633,,
1288972513.394,2.9454801,2.1034159,2.68169633,,
1288972513.379,2.9467517,2.1026266,2.68169633,,
1288972513.377,2.9479836,2.1018673,2.68169633,,
1288972513.36,2.9491835,2.1011533,2.68169633,,
1288972513.346,2.9503788,2.100466,2.68149633,,
1288972513.344,2.9516003,2.0997941,2.68139633,,
1288972513.329,2.9528496,2.0991242,2.68119633,,
1288972513.327,2.9541607,2.0984211,2.68099633,,
1288972513.31,2.9555554,2.0976667,2.68089633,,
1288972513.301,,,,0.142,0
1288972513.296,2.9570169,2.0968547,2.68059633,,
1288972513.294,2.9584862,2.0960295,2.68029633,,
1288972513.279,2.9599053,2.0952287,2.67999633,,
