1288971948.764,3.7304521,0.0415029,1.80269633,,
1288971948.75,3.7307842,0.0401452,1.80349633,,
1288971948.748,3.7311966,0.0387561,1.80459633,,
1288971948.734,,,,0.142,0
1288971948.733,3.7317031,0.0373389,1.80609633,,
1288971948.731,3.732232,0.0358546,1.80749633,,
1288971948.714,3.7327085,0.0342958,1.80859633,,
1288971948.7,3.7330995,0.032663,1.80899633,,
1288971948.698,3.7334119,0.0309646,1.80849633,,
1288971948.683,3.7336996,0.0292538,1.80739633,,
1288971948.681,3.7340173,0.0275967,1.80619633,,
1288971948.664,3.7343799,0.026001,1.80539633,,
1288971948.654,3.7348191,0.0244835,1.80509633,,
1288971948.648,3.7353029,0.0230619,1.80569633,,
1288971948.633,3.7357553,0.0216999,1.80639633,,
1288971948.631,3.7361092,0.020334,1.80669633,,
1288971948.614,3.7363452,0.0189898,1.80659633,,
1288971948.614,,,,0.142,0
1288971948.605,3.7365027,0.0176494,1.80609633,,
1288971948.598,3.736642,0.0162697,1.80549633,,
1288971948.585,3.7368099,0.0148292,1.80489633,,
1288971948.581,3.7370707,0.0133538,1.80499633,,
1288971948.565,3.7374349,0.0118892,1.80559633,,
1288971948.548,3.7378354,0.0104175,1.80629633,,
1288971948.533,3.738524,0.0074552,1.80719633,,
1288971948.531,3.7388983,0.005988,1.80769633,,
1288971948.514,3.7393611,0.0045251,1.80829633,,
1288971948.499,3.7398626,0.0030903,1.80899633,,
1288971948.497,3.7403537,0.0017056,1.80979633,,
1288971948.49,,,,0.142,0
1288971948.483,3.7407641,0.0003503,1.81049633,,
1288971948.481,3.7410229,-0.0010114,1.81089633,,
1288971948.464,3.7411261,-0.0024056,1.81089633,,
1288971948.449,3.7411568,-0.0038129,1.81059633,,
1288971948.447,3.741235,-0.005197,1.81039633,,
1288971948.433,3.741405,-0.0065743,1.81039633,,
1288971948.431,3.7416887,-0.0079513,1.81089633,,
1288971948.414,3.7420554,-0.0093474,1.81159633,,
1288971948.399,3.7424508,-0.0108013,1.81209633,,
1288971948.397,3.7428497,-0.0122959,1.81229633,,
1288971948.382,3.7431964,-0.0137917,1.81169633,,
1288971948.381,3.7435083,-0.0153067,1.81089633,,
1288971948.374,,,,0.142,0
1288971948.364,3.7438336,-0.0168262,1.81019633,,
1288971948.349,3.7441849,-0.0183346,1.80989633,,
1288971948.347,3.7445375,-0.0198199,1.80989633,,
1288971948.332,3.744849,-0.0212814,1.80979633,,
1288971948.33,3.7450863,-0.0227576,1.80949633,,
1288971948.314,3.7452931,-0.0242378,1.80929633,,
1288971948.299,3.7455687,-0.025716,1.80949633,,
1288971948.297,3.7459657,-0.027211,1.81009633,,
1288971948.282,3.7464544,-0.0287082,1.81099633,,
1288971948.28,3.7469695,-0.0301707,1.81209633,,
1288971948.264,3.7474497,-0.0316279,1.81299633,,
1288971948.25,,,,0.142,0
1288971948.249,3.7478463,-0.0330992,1.81349633,,
1288971948.247,3.7481737,-0.0345674,1.81359633,,
1288971948.232,3.7484553,-0.0360537,1.81319633,,
1288971948.23,3.7487157,-0.0375764,1.81239633,,
1288971948.214,3.748979,-0.0390885,1.81159633,,
1288971948.2,3.7492856,-0.0405832,1.81109633,,
1288971948.197,3.7496478,-0.0421013,1.81089633,,
1288971948.182,3.7500359,-0.0436333,1.81079633,,
1288971948.18,3.7504495,-0.0451736,1.81069633,,
1288971948.163,3.7508272,-0.0467516,1.81049633,,
1288971948.15,3.7511734,-0.0483242,1.81039633,,
1288971948.147,3.751524,-0.0498473,1.81059633,,
1288971948.132,3.7519084,-0.0513701,1.81099633,,
1288971948.13,3.7523099,-0.0529076,1.81139633,,
1288971948.13,,,,0.142,0
1288971948.113,3.7526867,-0.054457,1.81149633,,
1288971948.099,3.7530106,-0.0560127,1.81109633,,
1288971948.097,3.7532709,-0.0575669,1.81029633,,
1288971948.082,3.7535086,-0.0591123,1.80949633,,
1288971948.08,3.753811,-0.0605949,1.80909633,,
1288971948.063,3.7542171,-0.0619872,1.80899633,,
1288971948.048,3.7546811,-0.0633154,1.80919633,,
1288971948.047,3.7550996,-0.0645749,1.80939633,,
1288971948.032,3.7554183,-0.0657954,1.80939633,,
1288971948.03,3.7556425,-0.0670525,1.80909633,,
1288971948.015,3.7558245,-0.0683723,1.80869633,,
1288971948.013,3.7560421,-0.0697705,1.80849633,,
1288971948.01,,,,0.142,0
1288971947.997,3.7563048,-0.0712552,1.80839633,,
1288971947.982,3.7566261,-0.0728118,1.80879633,,
1288971947.98,3.7570125,-0.0744258,1.80959633,,
1288971947.963,3.7574589,-0.0760629,1.81059633,,
1288971947.948,3.75794,-0.0776975,1.81159633,,
1288971947.947,3.7583936,-0.0793206,1.81219633,,
1288971947.932,3.7587658,-0.0809144,1.81229633,,
1288971947.93,3.7590619,-0.0824531,1.81199633,,
1288971947.915,3.7593295,-0.0839119,1.81149633,,
1288971947.913,3.75964,-0.0852832,1.81119633,,
1288971947.896,3.7599608,-0.0865923,1.81109633,,
1288971947.89,,,,0.142,0
1288971947.887,3.7602509,-0.0878828,1.81089633,,
1288971947.88,3.7604959,-0.0891805,1.81039633,,
1288971947.865,3.7607191,-0.0904736,1.80969633,,
1288971947.863,3.7609979,-0.0917637,1.80909633,,
1288971947.846,3.761392,-0.0930302,1.80879633,,
1288971947.833,3.7618595,-0.094321,1.80899633,,
1288971947.83,3.762315,-0.0956813,1.80919633,,
1288971947.815,3.7626962,-0.0971092,1.80919633,,
1288971947.813,3.7630546,-0.0986131,1.80909633,,
1288971947.796,3.7634375,-0.1002121,1.80899633,,
1288971947.786,3.7638679,-0.10189,1.80909633,,
1288971947.78,3.7643197,-0.1036092,1.80949633,,
1288971947.77,,,,0.142,0
1288971947.765,3.7647659,-0.1053434,1.81009633,,
1288971947.763,3.7651576,-0.107038,1.81069633,,
1288971947.746,3.7654878,-0.1086514,1.81109633,,
1288971947.731,3.7657751,-0.1102356,1.81089633,,
1288971947.729,3.766031,-0.1118245,1.81039633,,
1288971947.715,3.7662614,-0.113406,1.80979633,,
1288971947.713,3.766502,-0.114986,1.80889633,,
1288971947.696,3.7667977,-0.1165843,1.80829633,,
1288971947.682,3.7671942,-0.1181355,1.80809633,,
1288971947.68,3.7676991,-0.1196558,1.80819633,,
1288971947.67,3.768224,-0.1211912,1.80839633,,
1288971947.663,3.768699,-0.1227193,1.80839633,,
1288971947.649,,,,0.142,0
1288971947.646,3.7691325,-0.1242837,1.80809633,,
1288971947.632,3.7695729,-0.1259162,1.80759633,,
1288971947.63,3.7700931,-0.1275654,1.80719633,,
1288971947.615,3.7707206,-0.1292133,1.80709633,,
1288971947.613,3.7713385,-0.1308739,1.80699633,,
1288971947.596,3.7718282,-0.1325465,1.80669633,,
1288971947.581,3.7721528,-0.1341916,1.80589633,,
1288971947.579,3.7723787,-0.1357581,1.80489633,,
1288971947.564,3.7725636,-0.1372189,1.80399633,,
1288971947.549,3.772727,-0.1385698,1.80349633,,
1288971947.547,3.7728829,-0.1398037,1.80339633,,
1288971947.531,3.7730345,-0.1409552,1.80379633,,
1288971947.53,,,,0.142,0
1288971947.529,3.7731632,-0.1420906,1.80449633,,
1288971947.514,3.7733005,-0.1432377,1.80539633,,
1288971947.512,3.7734729,-0.1444197,1.80639633,,
1288971947.496,3.7736676,-0.1456656,1.80749633,,
1288971947.481,3.7738963,-0.1470008,1.80859633,,
1288971947.479,3.7741917,-0.1484048,1.80969633,,
1288971947.464,3.7745544,-0.1498451,1.81089633,,
1288971947.463,3.7749548,-0.1512885,1.81189633,,
1288971947.446,3.7753462,-0.1527278,1.81269633,,
1288971947.431,3.7756952,-0.1541851,1.81309633,,
1288971947.429,3.775985,-0.1556664,1.81309633,,
1288971947.416,3.7762536,-0.1571753,1.81259633,,
1288971947.412,3.7765947,-0.1586938,1.81189633,,
1288971947.41,,,,0.142,0
1288971947.396,3.7770236,-0.160209,1.81139633,,
1288971947.385,3.7774808,-0.1617251,1.81099633,,
1288971947.379,3.7778947,-0.1632423,1.81059633,,
1288971947.362,3.7782346,-0.1647652,1.80989633,,
1288971947.354,3.778495,-0.1662813,1.80869633,,
1288971947.347,3.778735,-0.1677827,1.80719633,,
1288971947.331,3.7790079,-0.1692776,1.80599633,,
1288971947.329,3.77934,-0.1707908,1.80529633,,
1288971947.314,3.7797609,-0.172325,1.80529633,,
1288971947.312,3.7802455,-0.1738654,1.80579633,,
1288971947.296,3.7807342,-0.1754153,1.80639633,,
1288971947.29,,,,0.142,0
1288971947.281,3.7812043,-0.1769517,1.80699633,,
1288971947.279,3.7816414,-0.1784739,1.80729633,,
1288971947.264,3.7820348,-0.180016,1.80749633,,
1288971947.262,3.7824224,-0.1815495,1.80769633,,
1288971947.245,3.7828459,-0.1830348,1.80799633,,
1288971947.231,3.7833136,-0.1844792,1.80859633,,
1288971947.229,3.783757,-0.1859123,1.80889633,,
1288971947.215,3.7841077,-0.1873731,1.80879633,,
1288971947.195,3.7845623,-0.1904655,1.80719633,,
1288971947.181,3.7848112,-0.1919589,1.80649633,,
1288971947.179,3.7851571,-0.1933885,1.80629633,,
1288971947.17,,,,0.142,0
1288971947.164,3.7856089,-0.1947707,1.80669633,,
1288971947.162,3.7860818,-0.1961035,1.80749633,,
1288971947.145,3.7864942,-0.1974674,1.80799633,,
1288971947.13,3.7868004,-0.1989052,1.80759633,,
1288971947.129,3.7870112,-0.2003873,1.80649633,,
1288971947.114,3.787209,-0.2018832,1.80529633,,
1288971947.112,3.7874636,-0.2033904,1.80429633,,
1288971947.095,3.7878024,-0.2049103,1.80389633,,
1288971947.08,3.788225,-0.2064036,1.80429633,,
1288971947.078,3.7887125,-0.2078153,1.80519633,,
1288971947.064,3.7891663,-0.2091823,1.80599633,,
1288971947.062,3.7894954,-0.2105391,1.80629633,,
1288971947.049,,,,0.142,0
1288971947.045,3.7897089,-0.2118828,1.80629633,,
1288971947.03,3.7898929,-0.2132456,1.80609633,,
1288971947.028,3.7901122,-0.2146558,1.80599633,,
1288971947.014,3.7904045,-0.2161025,1.80589633,,
1288971947.012,3.7907431,-0.2175673,1.80609633,,
1288971946.995,3.7910923,-0.2190481,1.80639633,,
1288971946.98,3.7914055,-0.2205792,1.80659633,,
1288971946.978,3.7916809,-0.2221601,1.80669633,,
1288971946.964,3.791958,-0.2237351,1.80679633,,
1288971946.962,3.7923327,-0.2252621,1.80729633,,
1288971946.945,3.7928176,-0.2267428,1.80799633,,
1288971946.93,3.7933662,-0.2281809,1.80879633,,
1288971946.93,,,,0.142,0
1288971946.928,3.793882,-0.2296159,1.80909633,,
1288971946.913,3.794291,-0.231077,1.80839633,,
1288971946.912,3.7945409,-0.2325546,1.80689633,,
1288971946.895,3.794702,-0.2340238,1.80509633,,
1288971946.88,3.7948523,-0.2354702,1.80369633,,
1288971946.878,3.795053,-0.2369044,1.80319633,,
1288971946.863,3.795345,-0.2383228,1.80349633,,
1288971946.862,3.7957173,-0.2397147,1.80439633,,
1288971946.845,3.7960801,-0.2411312,1.80499633,,
1288971946.83,3.7964023,-0.2425591,1.80509633,,
1288971946.828,3.7966924,-0.244001,1.80459633,,
1288971946.813,3.7969747,-0.245477,1.80369633,,
1288971946.811,3.7972905,-0.2469754,1.80279633,,
1288971946.81,,,,0.142,0
1288971946.795,3.797675,-0.2484976,1.80189633,,
1288971946.78,3.798153,-0.25002,1.80129633,,
1288971946.778,3.7986688,-0.2515569,1.80069633,,
1288971946.763,3.7991615,-0.2531106,1.79979633,,
1288971946.761,3.7995785,-0.254654,1.79889633,,
1288971946.745,3.7998973,-0.25616,1.79839633,,
1288971946.73,3.800142,-0.2576801,1.79869633,,
1288971946.728,3.8003742,-0.2592236,1.79999633,,
1288971946.713,3.8005993,-0.260775,1.80219633,,
1288971946.711,3.8007949,-0.2623384,1.80489633,,
1288971946.695,3.8009964,-0.2638859,1.80759633,,
1288971946.69,,,,0.142,0
1288971946.68,3.8012952,-0.265397,1.81009633,,
1288971946.678,3.8016875,-0.2669,1.81209633,,
1288971946.663,3.8020874,-0.2683797,1.81319633,,
1288971946.661,3.8024683,-0.269814,1.81339633,,
1288971946.645,3.8028372,-0.2712157,1.81219633,,
1288971946.635,3.8032023,-0.2726274,1.80949633,,
1288971946.628,3.8035753,-0.2740715,1.80549633,,
1288971946.613,3.8039581,-0.2755268,1.80069633,,
1288971946.611,3.8043148,-0.2769875,1.79529633,,
1288971946.594,3.8046154,-0.2784207,1.78969633,,
1288971946.585,3.804917,-0.2798075,1.78399633,,
1288971946.578,3.8052672,-0.2811564,1.77829633,,
1288971946.57,,,,0.142,0
1288971946.565,3.8055789,-0.2824623,1.77249633,,
1288971946.563,3.8058152,-0.2836957,1.76669633,,
1288971946.545,3.8060062,-0.2848579,1.76099633,,
1288971946.53,3.8061953,-0.2860176,1.75519633,,
1288971946.528,3.8064081,-0.2872277,1.74929633,,
1288971946.513,3.8066125,-0.2884879,1.74339633,,
1288971946.511,3.8067487,-0.2898008,1.73729633,,
1288971946.495,3.8068128,-0.2911589,1.73099633,,
1288971946.48,3.8068514,-0.2925728,1.72439633,,
1288971946.478,3.8069134,-0.294042,1.71779633,,
1288971946.464,3.806999,-0.2955496,1.71109633,,
1288971946.462,3.8071201,-0.2970879,1.70459633,,
1288971946.449,,,,0.165,0.902
1288971946.444,3.807303,-0.2986121,1.69879633,,
1288971946.429,3.8075581,-0.3001185,1.69369633,,
1288971946.428,3.8078771,-0.3015893,1.68889633,,
1288971946.413,3.8082705,-0.3030546,1.68439633,,
1288971946.411,3.808674,-0.3045295,1.67959633,,
1288971946.395,3.8089951,-0.3060065,1.67429633,,
1288971946.38,3.809187,-0.3074578,1.66819633,,
1288971946.378,3.8092426,-0.3088505,1.66099633,,
1288971946.364,3.8091347,-0.3101691,1.65269633,,
1288971946.362,3.8088707,-0.3114035,1.64359633,,
1288971946.344,3.8085934,-0.3125395,1.63479633,,
1288971946.33,,,,0.165,0.902
1288971946.329,3.8089624,-0.313326,1.63389633,,
1288971946.327,3.8087557,-0.314303,1.62749633,,
1288971946.313,3.8086052,-0.3152727,1.62179633,,
1288971946.311,3.8085084,-0.3162793,1.61679633,,
1288971946.295,3.8083857,-0.3173775,1.61189633,,
1288971946.28,3.8082589,-0.3186121,1.60689633,,
1288971946.278,3.8081308,-0.3199722,1.60169633,,
1288971946.264,3.8080418,-0.3214469,1.59639633,,
1288971946.262,3.8079849,-0.3230286,1.59069633,,
1288971946.244,3.8079321,-0.3247052,1.58469633,,
1288971946.229,3.8078976,-0.3264173,1.57889633,,
1288971946.227,3.8078702,-0.3280801,1.57319633,,
1288971946.213,3.8078786,-0.3296542,1.56809633,,
1288971946.211,3.8079425,-0.331074,1.56359633,,
1288971946.21,,,,0.165,0.902
1288971946.195,3.8080649,-0.3322941,1.55969633,,
1288971946.18,3.8081957,-0.3333415,1.55619633,,
1288971946.178,3.8078273,-0.3334253,1.55699633,,
1288971946.164,3.8078271,-0.3341447,1.55149633,,
1288971946.162,3.8078024,-0.3347717,1.54479633,,
1288971946.144,3.8077126,-0.3354104,1.53689633,,
1288971946.129,3.8075525,-0.3361195,1.52799633,,
1288971946.127,3.8073289,-0.3369744,1.51829633,,
1288971946.112,3.8070136,-0.3380402,1.50829633,,
1288971946.11,3.8066202,-0.3393354,1.49839633,,
1288971946.095,3.8061915,-0.3408157,1.48929633,,
1288971946.09,,,,0.165,0.902
1288971946.08,3.8057473,-0.3424682,1.48189633,,
1288971946.078,3.8053072,-0.3442341,1.47609633,,
1288971946.063,3.8048809,-0.346022,1.47159633,,
1288971946.062,3.8045481,-0.3477935,1.46809633,,
1288971946.044,3.8043099,-0.3495187,1.46529633,,
1288971946.029,3.8041173,-0.3511606,1.46309633,,
1288971946.027,3.8039308,-0.3527264,1.46129633,,
1288971946.012,3.8037189,-0.3542544,1.45979633,,
1288971946.01,3.8034769,-0.3558191,1.45829633,,
1288971945.994,3.8032205,-0.3574477,1.45709633,,
1288971945.981,3.8029793,-0.3590748,1.45619633,,
1288971945.978,3.8027208,-0.3606642,1.45569633,,
1288971945.97,,,,0.165,0.902
1288971945.963,3.8024179,-0.3622326,1.45569633,,
1288971945.961,3.8020895,-0.3637967,1.45599633,,
1288971945.944,3.8017817,-0.3653826,1.45609633,,
1288971945.929,3.801554,-0.3669719,1.45589633,,
1288971945.927,3.8014273,-0.3685214,1.45569633,,
1288971945.912,3.8013534,-0.3700155,1.45559633,,
1288971945.91,3.8012279,-0.3714778,1.45569633,,
1288971945.894,3.8010056,-0.3729331,1.45599633,,
1288971945.879,3.8007513,-0.3743311,1.45599633,,
1288971945.878,3.8005399,-0.3756837,1.45559633,,
1288971945.863,3.8003834,-0.3770521,1.45509633,,
1288971945.861,3.8002242,-0.3784939,1.45499633,,
1288971945.85,,,,0.142,0
1288971945.844,3.800075,-0.3799967,1.45519633,,
1288971945.829,3.7999257,-0.3815356,1.45569633,,
1288971945.827,3.799736,-0.3830655,1.45589633,,
1288971945.812,3.7994694,-0.384579,1.45569633,,
1288971945.81,3.7991528,-0.3860653,1.45519633,,
1288971945.794,3.7988456,-0.3875275,1.45479633,,
1288971945.78,3.7985681,-0.3889514,1.45429633,,
1288971945.778,3.798373,-0.3903387,1.45399633,,
1288971945.763,3.7982736,-0.3917054,1.45389633,,
1288971945.761,3.7982007,-0.3931045,1.45399633,,
1288971945.743,3.7981009,-0.3945807,1.45429633,,
1288971945.73,,,,0.142,0
1288971945.729,3.7979569,-0.3961172,1.45469633,,
1288971945.727,3.7977956,-0.3977094,1.45489633,,
1288971945.712,3.7976509,-0.3993367,1.45509633,,
1288971945.71,3.7975133,-0.4009814,1.45529633,,
1288971945.694,3.7973624,-0.4026411,1.45549633,,
1288971945.68,3.7971821,-0.404295,1.45579633,,
1288971945.678,3.7970031,-0.4058867,1.45599633,,
1288971945.663,3.7968282,-0.4074046,1.45589633,,
1288971945.661,3.7966111,-0.4089021,1.45529633,,
1288971945.646,3.7963783,-0.4104117,1.45459633,,
1288971945.644,3.7961858,-0.4119423,1.45409633,,
1288971945.626,3.7960743,-0.413488,1.45399633,,
1288971945.612,3.796014,-0.4150299,1.45419633,,
1288971945.61,3.7959416,-0.4165752,1.45459633,,
1288971945.61,,,,0.142,0
1288971945.594,3.7958424,-0.4180869,1.45479633,,
1288971945.579,3.7956763,-0.4195802,1.45479633,,
1288971945.577,3.7954337,-0.4210686,1.45449633,,
1288971945.572,3.795194,-0.4224885,1.45419633,,
1288971945.562,3.7950154,-0.4238512,1.45419633,,
1288971945.543,3.7948668,-0.42521,1.45439633,,
1288971945.531,3.7947139,-0.4265944,1.45469633,,
1288971945.526,3.7945172,-0.4280255,1.45489633,,
1288971945.512,3.79425,-0.4294919,1.45479633,,
1288971945.51,3.7939336,-0.4309734,1.45449633,,
1288971945.494,3.7936307,-0.4324695,1.45399633,,
1288971945.49,,,,0.142,0
1288971945.479,3.7933762,-0.4339855,1.45349633,,
1288971945.477,3.7931674,-0.4355122,1.45309633,,
1288971945.463,3.7930116,-0.4370308,1.45309633,,
1288971945.461,3.7928732,-0.438529,1.45319633,,
1288971945.446,3.7927274,-0.4400234,1.45359633,,
1288971945.444,3.7925282,-0.4415056,1.45359633,,
1288971945.426,3.7922862,-0.4429936,1.45329633,,
1288971945.411,3.7920572,-0.4445265,1.45309633,,
1288971945.409,3.7918237,-0.4460763,1.45299633,,
1288971945.394,3.7915853,-0.4476238,1.45309633,,
1288971945.379,3.7913504,-0.4491454,1.45339633,,
1288971945.377,3.7910924,-0.4506456,1.45359633,,
1288971945.366,,,,0.142,0
1288971945.362,3.7908115,-0.4521427,1.45349633,,
1288971945.36,3.7905275,-0.4536527,1.45339633,,
1288971945.345,3.7902888,-0.4551781,1.45319633,,
1288971945.343,3.7901389,-0.4567137,1.45329633,,
1288971945.326,3.790063,-0.4582731,1.45349633,,
1288971945.311,3.7900192,-0.4598935,1.45399633,,
1288971945.309,3.7899434,-0.461528,1.45439633,,
1288971945.293,3.7898063,-0.463158,1.45449633,,
1288971945.279,3.789613,-0.4647724,1.45429633,,
1288971945.277,3.789396,-0.466352,1.45389633,,
1288971945.261,3.7892106,-0.4678979,1.45359633,,
1288971945.259,3.7890488,-0.469458,1.45339633,,
1288971945.25,,,,0.142,0
1288971945.245,3.7889288,-0.4710471,1.45349633,,
1288971945.242,3.78883,-0.4726086,1.45359633,,
1288971945.226,3.7886944,-0.4741671,1.45359633,,
1288971945.211,3.7885118,-0.4757706,1.45349633,,
1288971945.209,3.788287,-0.4773806,1.45329633,,
1288971945.195,3.7880474,-0.4790271,1.45319633,,
1288971945.192,3.7878461,-0.4806826,1.45339633,,
1288971945.176,3.78773,-0.4822534,1.45389633,,
1288971945.165,3.7876479,-0.4837337,1.45479633,,
1288971945.159,3.7875171,-0.485169,1.45539633,,
1288971945.144,3.7873042,-0.4865699,1.45549633,,
1288971945.142,3.7870051,-0.4879362,1.45499633,,
1288971945.13,,,,0.142,0
1288971945.126,3.7866609,-0.4892914,1.45399633,,
1288971945.111,3.78633,-0.490698,1.45309633,,
1288971945.109,3.7860334,-0.4921252,1.45249633,,
1288971945.094,3.785773,-0.4935451,1.45219633,,
1288971945.092,3.7855105,-0.4949599,1.45209633,,
1288971945.076,3.7852709,-0.4963395,1.45219633,,
1288971945.061,3.7850649,-0.4976596,1.45249633,,
1288971945.059,3.7848386,-0.4990052,1.45279633,,
1288971945.044,3.7846165,-0.5004249,1.45299633,,
1288971945.042,3.7844359,-0.501902,1.45319633,,
1288971945.025,3.7842846,-0.5034442,1.45359633,,
1288971945.011,3.7841223,-0.5050129,1.45409633,,
1288971945.009,3.7839518,-0.5065498,1.45469633,,
1288971945.009,,,,0.142,0
1288971944.994,3.7837781,-0.5080805,1.45529633,,
1288971944.992,3.7835625,-0.5096107,1.45539633,,
1288971944.975,3.7833356,-0.5111583,1.45509633,,
1288971944.961,3.783147,-0.5127277,1.45489633,,
1288971944.959,3.7829956,-0.5143132,1.45479633,,
1288971944.944,3.7828631,-0.5158897,1.45479633,,
1288971944.942,3.7827359,-0.5174497,1.45489633,,
1288971944.925,3.7825531,-0.5190174,1.45469633,,
1288971944.91,3.7822868,-0.5205963,1.45419633,,
1288971944.909,3.7819746,-0.5221755,1.45369633,,
1288971944.894,3.781697,-0.5237571,1.45339633,,
1288971944.892,3.7814805,-0.5252879,1.45339633,,
1288971944.886,,,,0.142,0
1288971944.875,3.7813078,-0.5267675,1.45369633,,
1288971944.861,3.7811452,-0.528219,1.45409633,,
1288971944.859,3.7809725,-0.5296489,1.45439633,,
1288971944.844,3.7807838,-0.5310681,1.45439633,,
1288971944.842,3.780613,-0.5325004,1.45429633,,
1288971944.825,3.7804512,-0.5339504,1.45419633,,
1288971944.811,3.780269,-0.5354305,1.45399633,,
1288971944.809,3.7800729,-0.5369367,1.45379633,,
1288971944.794,3.7798856,-0.5384807,1.45389633,,
1288971944.792,3.7796723,-0.5400198,1.45389633,,
1288971944.775,3.7794582,-0.5415101,1.45379633,,
1288971944.77,,,,0.142,0
1288971944.76,3.7792754,-0.5429957,1.45399633,,
1288971944.758,3.7791052,-0.5444982,1.45419633,,
1288971944.744,3.7789897,-0.5460146,1.45459633,,
1288971944.742,3.7789517,-0.5475409,1.45539633,,
1288971944.725,3.7789537,-0.5491064,1.45629633,,
1288971944.71,3.7789183,-0.5506721,1.45699633,,
1288971944.708,3.7787914,-0.5522205,1.45749633,,
1288971944.693,3.7785242,-0.5537847,1.45719633,,
1288971944.692,3.778138,-0.5553686,1.45639633,,
1288971944.675,3.7777207,-0.5569646,1.45519633,,
1288971944.66,3.7774003,-0.5585827,1.45439633,,
1288971944.658,3.7772192,-0.5601709,1.45429633,,
1288971944.646,,,,0.142,0
1288971944.644,3.7771289,-0.5617081,1.45479633,,
1288971944.642,3.7770473,-0.5632076,1.45549633,,
1288971944.625,3.7769192,-0.5646834,1.45579633,,
1288971944.61,3.7767265,-0.5661678,1.45569633,,
1288971944.608,3.7765226,-0.5676336,1.45559633,,
1288971944.594,3.776347,-0.5690725,1.45549633,,
1288971944.592,3.7761993,-0.5705133,1.45559633,,
1288971944.575,3.7760692,-0.5719299,1.45579633,,
1288971944.563,3.775941,-0.5732871,1.45619633,,
1288971944.561,3.7757853,-0.5746482,1.45669633,,
1288971944.543,3.7755557,-0.5759898,1.45679633,,
1288971944.541,3.7752469,-0.5773439,1.45659633,,
1288971944.526,,,,0.142,0
1288971944.525,3.7749089,-0.5787448,1.45609633,,
1288971944.511,3.7745938,-0.5802068,1.45559633,,
1288971944.508,3.7743046,-0.5817206,1.45509633,,
1288971944.495,3.7740351,-0.5832489,1.45459633,,
1288971944.491,3.7737876,-0.5847459,1.45419633,,
1288971944.475,3.773585,-0.5862484,1.45409633,,
1288971944.46,3.7733997,-0.5877502,1.45399633,,
1288971944.458,3.7732234,-0.5892862,1.45389633,,
1288971944.443,3.7730955,-0.5908822,1.45419633,,
1288971944.441,3.7729869,-0.5924918,1.45469633,,
1288971944.425,3.7728642,-0.5941011,1.45519633,,
1288971944.413,3.7727105,-0.5957144,1.45579633,,
1288971944.408,3.7724884,-0.5973128,1.45599633,,
1288971944.406,,,,0.142,0
1288971944.395,3.7722289,-0.5988951,1.45579633,,
1288971944.391,3.7719751,-0.6004603,1.45529633,,
1288971944.374,3.7717361,-0.6020065,1.45489633,,
1288971944.365,3.7715379,-0.6035258,1.45479633,,
1288971944.358,3.7714007,-0.6050197,1.45509633,,
1288971944.346,3.7713163,-0.6065289,1.45569633,,
1288971944.342,3.7711971,-0.6080387,1.45609633,,
1288971944.324,3.7709807,-0.609553,1.45599633,,
1288971944.31,3.7707076,-0.6110804,1.45589633,,
1288971944.308,3.7704115,-0.6125946,1.45569633,,
1288971944.293,3.7701364,-0.6140976,1.45549633,,
1288971944.291,3.7699008,-0.615591,1.45529633,,
1288971944.286,,,,0.142,0
1288971944.274,3.7697326,-0.6170701,1.45539633,,
1288971944.26,3.7695701,-0.6184924,1.45549633,,
1288971944.258,3.7693609,-0.619881,1.45549633,,
1288971944.243,3.7691617,-0.6212557,1.45559633,,
1288971944.241,3.7689649,-0.6226074,1.45559633,,
1288971944.224,3.7687844,-0.6239912,1.45549633,,
1288971944.209,3.7686439,-0.6254414,1.45569633,,
1288971944.207,3.7685117,-0.6269311,1.45609633,,
1288971944.193,3.768348,-0.6284382,1.45639633,,
1288971944.191,3.7681641,-0.6299593,1.45649633,,
1288971944.174,3.767958,-0.6315085,1.45609633,,
1288971944.166,,,,0.142,0
1288971944.16,3.7677162,-0.633084,1.45539633,,
1288971944.157,3.7674595,-0.63465,1.45469633,,
1288971944.143,3.7672391,-0.6361942,1.45429633,,
1288971944.141,3.7671023,-0.6377394,1.45459633,,
1288971944.124,3.7670101,-0.6392665,1.45499633,,
1288971944.11,3.7669061,-0.6407728,1.45529633,,
1288971944.107,3.7667679,-0.6422323,1.45549633,,
1288971944.093,3.7665856,-0.6436537,1.45579633,,
1288971944.091,3.7663249,-0.645049,1.45569633,,
1288971944.074,3.7660847,-0.6464462,1.45569633,,
1288971944.059,3.765939,-0.6478657,1.45569633,,
1288971944.057,3.7658497,-0.6493435,1.45579633,,
1288971944.045,,,,0.142,0
1288971944.043,3.7657531,-0.6508578,1.45579633,,
1288971944.041,3.7656019,-0.6523696,1.45569633,,
1288971944.024,3.7653698,-0.6538972,1.45559633,,
1288971944.011,3.765037,-0.6554125,1.45509633,,
1288971944.007,3.7646791,-0.6569445,1.45429633,,
1288971943.998,3.7643804,-0.6584956,1.45359633,,
1288971943.991,3.7641816,-0.6600182,1.45319633,,
1288971943.974,3.7640547,-0.6614882,1.45319633,,
1288971943.964,3.7639665,-0.6629502,1.45349633,,
1288971943.957,3.7638382,-0.664433,1.45379633,,
1288971943.948,3.7636437,-0.6659475,1.45369633,,
